,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
1975,input,test,log_2101_1708943110.xes,8.591851851851851,8.0,84.0,4050.0
1976,input,test,log_1707_1708943111.xes,16.864205256570713,13.0,1102.0,1598.0
1977,input,test,log_1588_1708943111.xes,6.0,7.0,6.0,7492.0
1978,input,test,log_2471_1708943104.xes,10.281007520592098,14.0,3617.0,8377.0
1979,input,test,log_2434_1708943108.xes,5.730809128630705,6.0,2324.0,7712.0
1980,input,test,log_1990_1708943108.xes,13.28556992724333,12.0,2080.0,4948.0
1981,input,test,log_1781_1708943112.xes,8.467658473479949,11.0,1217.0,4638.0
1982,input,test,log_2362_1708943113.xes,7.0,7.0,1.0,2374.0
1983,input,test,log_2397_1708943108.xes,13.404517453798768,12.0,3329.0,4870.0
1984,input,test,log_2133_1708943113.xes,4.983744100681699,14.0,201.0,3814.0
1985,input,test,log_1895_1708943113.xes,7.427901946647441,11.0,1857.0,2774.0
1986,input,test,log_1859_1708943112.xes,4.776834116371521,14.0,182.0,5534.0
1987,input,test,log_2510_1708943113.xes,5.0,7.0,12.0,5337.0
1988,input,test,log_1708_1708943114.xes,8.603603603603604,12.0,457.0,1443.0
1989,input,test,log_2285_1708943113.xes,4.211757463835026,10.0,1517.0,3249.0
1990,input,test,log_2028_1708943112.xes,8.153195279447784,13.0,1714.0,4491.0
1991,input,test,log_1443_1708943111.xes,5.463654838205409,8.0,2542.0,6397.0
1992,input,test,log_2102_1708943115.xes,3.208588957055215,12.0,132.0,3423.0
1993,input,test,log_1953_1708943114.xes,6.005482790130978,7.0,1107.0,3283.0
1994,input,test,log_2065_1708943116.xes,5.965473948524796,6.0,615.0,3186.0
1995,input,test,log_2324_1708943110.xes,10.999438044394493,12.0,1779.0,7118.0
1996,input,test,log_1589_1708943115.xes,6.420784666067685,11.0,1524.0,3339.0
1997,input,test,log_1896_1708943116.xes,4.765740120562626,5.0,16.0,5972.0
1998,input,test,log_2029_1708943118.xes,1.9852863899106674,7.0,3.0,7612.0
1999,input,test,log_2511_1708943117.xes,5.455640305098354,7.0,11.0,4982.0
2000,input,test,log_2398_1708943118.xes,5.9494139420111045,11.0,218.0,3242.0
2001,input,test,log_1916_1708943111.xes,8.746780551905388,7.0,2009.0,7610.0
2002,input,test,log_2210_1708943110.xes,12.227079193868862,11.0,2955.0,7046.0
2003,input,test,log_2363_1708943115.xes,8.163807189542483,12.0,3206.0,7344.0
2004,input,test,log_2134_1708943116.xes,11.030501803870122,11.0,1887.0,3049.0
2005,input,test,log_2249_1708943111.xes,16.335150925024344,13.0,3385.0,5135.0
2006,input,test,log_1630_1708943113.xes,24.9468438538206,13.0,3182.0,3612.0
2007,input,test,log_1590_1708943119.xes,4.5132352941176475,7.0,64.0,4080.0
2008,input,test,log_2286_1708943116.xes,6.0,7.0,3.0,6435.0
2009,input,test,log_2472_1708943117.xes,6.619817997977755,11.0,2596.0,5934.0
2010,input,test,log_1991_1708943118.xes,13.38368580060423,14.0,1253.0,3310.0
2011,input,test,log_2172_1708943115.xes,15.984973703981968,13.0,3189.0,3993.0
2012,input,test,log_1444_1708943118.xes,7.012014589143961,8.0,1000.0,4661.0
2013,input,test,log_1897_1708943120.xes,4.020780537252914,12.0,297.0,3946.0
2014,input,test,log_1860_1708943117.xes,6.041069352963968,9.0,103.0,7743.0
2015,input,test,log_1591_1708943121.xes,2.2378818061088976,10.0,17.0,6024.0
2016,input,test,log_2399_1708943120.xes,5.010907746348678,6.0,816.0,5409.0
2017,input,test,log_2066_1708943118.xes,6.002841806125671,12.0,3049.0,6334.0
2018,input,test,log_2135_1708943122.xes,3.534859521331946,11.0,611.0,3844.0
2019,input,test,log_2512_1708943120.xes,17.92680749776852,13.0,2377.0,3361.0
2020,input,test,log_2473_1708943123.xes,4.41139804096171,11.0,184.0,1123.0
2021,input,test,log_2435_1708943116.xes,13.312330081560852,13.0,4044.0,6253.0
2022,input,test,log_1992_1708943123.xes,6.020992366412214,6.0,237.0,1048.0
2023,input,test,log_2030_1708943120.xes,18.61906614785992,13.0,1341.0,2570.0
2024,input,test,log_1709_1708943116.xes,10.963746223564955,12.0,4218.0,7282.0
2025,input,test,log_1782_1708943116.xes,16.88099243061396,13.0,2831.0,4756.0
2026,input,test,log_2103_1708943117.xes,20.37761135199054,15.0,4189.0,5074.0
2027,input,test,log_2474_1708943124.xes,3.516608594657375,7.0,6.0,4305.0
2028,input,test,log_2547_1708943123.xes,17.09593023255814,13.0,750.0,1032.0
2029,input,test,log_1917_1708943122.xes,6.187041564792176,7.0,1244.0,3272.0
2030,input,test,log_2364_1708943123.xes,7.92639405204461,9.0,912.0,2690.0
2031,input,test,log_2325_1708943122.xes,5.988250652741514,7.0,1932.0,4596.0
2032,input,test,log_1993_1708943124.xes,2.4943419949706622,10.0,970.0,4772.0
2033,input,test,log_2250_1708943124.xes,6.0,7.0,10.0,3192.0
2034,input,test,log_1631_1708943124.xes,7.001386321626617,7.0,802.0,2164.0
2035,input,test,log_1861_1708943124.xes,17.28987517337032,12.0,934.0,1442.0
2036,input,test,log_1918_1708943125.xes,12.2,12.0,359.0,1160.0
2037,input,test,log_1669_1708943115.xes,15.982347172278523,12.0,3933.0,6118.0
2038,input,test,log_1994_1708943125.xes,6.009310986964619,6.0,1256.0,4296.0
2039,input,test,log_2365_1708943126.xes,6.9391705069124425,7.0,34.0,2170.0
2040,input,test,log_2548_1708943125.xes,5.993313720246055,7.0,742.0,3739.0
2041,input,test,log_1592_1708943123.xes,14.445907269605037,13.0,1769.0,3494.0
2042,input,test,log_2031_1708943127.xes,8.148450946643718,12.0,419.0,2324.0
2043,input,test,log_1898_1708943122.xes,13.539126478616925,14.0,3124.0,4396.0
2044,input,test,log_1710_1708943127.xes,2.8021472392638036,11.0,116.0,3912.0
2045,input,test,log_2287_1708943122.xes,9.304443744090765,12.0,1651.0,6346.0
2046,input,test,log_2173_1708943124.xes,5.814506333506854,12.0,497.0,5763.0
2047,input,test,log_1632_1708943126.xes,6.3178236397748595,8.0,5.0,5330.0
2048,input,test,log_2136_1708943123.xes,17.70101195952162,12.0,2046.0,3261.0
2049,input,test,log_1783_1708943128.xes,4.0,6.0,6.0,4332.0
2050,input,test,log_2211_1708943123.xes,7.198698421489892,9.0,1457.0,7222.0
2051,input,test,log_2067_1708943124.xes,8.983061350960545,9.0,2305.0,4841.0
2052,input,test,log_2475_1708943125.xes,4.256457304163726,8.0,2123.0,7085.0
2053,input,test,log_2251_1708943126.xes,7.896487555245406,11.0,1331.0,4299.0
2054,input,test,log_2032_1708943128.xes,7.5367669872789325,10.0,125.0,3223.0
2055,input,test,log_1995_1708943128.xes,10.674762702400894,12.0,2018.0,3582.0
2056,input,test,log_2585_1708943129.xes,2.3295011691348404,10.0,598.0,5132.0
2057,input,test,log_2513_1708943125.xes,15.713291925465839,13.0,1895.0,4025.0
2058,input,test,log_2549_1708943128.xes,1.7327302631578947,12.0,64.0,7296.0
2059,input,test,log_1862_1708943127.xes,6.989513256826276,7.0,1630.0,5054.0
2060,input,test,log_2366_1708943128.xes,13.807342657342657,14.0,838.0,2860.0
2061,input,test,log_1633_1708943130.xes,2.485398094067015,7.0,8.0,6506.0
2062,input,test,log_1593_1708943129.xes,6.0,6.0,114.0,6580.0
2063,input,test,log_2400_1708943124.xes,13.26679777122255,12.0,2439.0,6102.0
2064,input,test,log_2174_1708943130.xes,7.606175972927242,7.0,33.0,2364.0
2065,input,test,log_2033_1708943130.xes,4.451048145588574,10.0,324.0,4341.0
2066,input,test,log_2326_1708943126.xes,7.184615384615385,8.0,2902.0,6630.0
2067,input,test,log_2104_1708943128.xes,5.012191260291323,6.0,1928.0,6316.0
2068,input,test,log_2252_1708943131.xes,5.010584958217271,6.0,375.0,1795.0
2069,input,test,log_1919_1708943127.xes,8.466374269005849,12.0,1361.0,6156.0
2070,input,test,log_1954_1708943118.xes,29.148795648795648,14.0,4164.0,5148.0
2071,input,test,log_1899_1708943131.xes,10.556175595238095,13.0,1744.0,2688.0
2072,input,test,log_1996_1708943131.xes,5.0020313406848524,12.0,735.0,3446.0
2073,input,test,log_1784_1708943130.xes,6.931192660550459,9.0,1131.0,5014.0
2074,input,test,log_2105_1708943134.xes,2.4964264443120907,6.0,9.0,3358.0
2075,input,test,log_2436_1708943128.xes,9.528927038626609,11.0,2434.0,5825.0
2076,input,test,log_1997_1708943134.xes,3.2406351791530943,7.0,5.0,2456.0
2077,input,test,log_2476_1708943131.xes,5.98393293747817,8.0,1337.0,5726.0
2078,input,test,log_2623_1708943132.xes,5.416704493871992,6.0,768.0,4406.0
2079,input,test,log_2068_1708943131.xes,6.109036462920557,13.0,2899.0,5677.0
2080,input,test,log_2367_1708943133.xes,5.0,6.0,29.0,6631.0
2081,input,test,log_2586_1708943131.xes,4.737935442633429,7.0,1249.0,6258.0
2082,input,test,log_1670_1708943132.xes,7.404137079345477,12.0,1963.0,3239.0
2083,input,test,log_2212_1708943132.xes,11.407538923791314,11.0,988.0,3661.0
2084,input,test,log_2550_1708943132.xes,7.350251376586066,12.0,2113.0,4177.0
2085,input,test,log_2106_1708943134.xes,5.100671140939597,8.0,242.0,4619.0
2086,input,test,log_1594_1708943133.xes,9.005966587112171,11.0,768.0,6704.0
2087,input,test,log_2288_1708943131.xes,6.0,7.0,14.0,7636.0
2088,input,test,log_1634_1708943132.xes,4.697238066646652,12.0,2401.0,6662.0
2089,input,test,log_2514_1708943133.xes,7.334187158469946,7.0,95.0,5856.0
2090,input,test,log_1920_1708943135.xes,6.68307798244104,8.0,3.0,5809.0
2091,input,test,log_1900_1708943134.xes,8.682755495128031,12.0,1662.0,4413.0
2092,input,test,log_2437_1708943137.xes,2.251518399428367,11.0,361.0,2799.0
2093,input,test,log_2175_1708943132.xes,9.441119521211055,11.0,2196.0,5681.0
2094,input,test,log_2253_1708943133.xes,10.400641515197801,12.0,1925.0,6547.0
2095,input,test,log_1998_1708943135.xes,6.643578999260537,7.0,1002.0,4057.0
2096,input,test,log_1785_1708943136.xes,8.366283006093433,11.0,1337.0,4431.0
2097,input,test,log_2624_1708943136.xes,4.989247311827957,6.0,661.0,3441.0
2098,input,test,log_2137_1708943132.xes,8.524940617577197,14.0,320.0,7157.0
2099,input,test,log_2587_1708943137.xes,7.0222002960039465,7.0,1483.0,4054.0
2100,input,test,log_2107_1708943137.xes,9.25855929882224,15.0,1647.0,3651.0
2101,input,test,log_1955_1708943139.xes,7.033135089209855,7.0,271.0,1177.0
2102,input,test,log_2368_1708943136.xes,4.648607242339833,7.0,22.0,7180.0
2103,input,test,log_2441_1708943154.xes,5.733573357335733,7.0,16.0,7777.0
2104,input,test,log_2219_1708943158.xes,3.015349630471859,6.0,4.0,5277.0
2105,input,test,log_2076_1708943159.xes,4.0,5.0,2.0,1236.0
2106,input,test,log_2372_1708943151.xes,12.218087688076363,12.0,4946.0,6181.0
2107,input,test,log_2665_1708943154.xes,6.751076426264801,9.0,1683.0,7432.0
2108,input,test,log_2779_1708943160.xes,3.0,5.0,3.0,1808.0
2109,input,test,log_2555_1708943156.xes,4.136385388419206,13.0,2311.0,6269.0
2110,input,test,log_1961_1708943153.xes,8.168939604787086,15.0,2393.0,7186.0
2111,input,test,log_2292_1708943154.xes,8.427904876580373,8.0,665.0,6644.0
2112,input,test,log_2036_1708943157.xes,5.779321753515302,12.0,3461.0,6045.0
2113,input,test,log_1925_1708943160.xes,2.236755571793935,11.0,374.0,2737.0
2114,input,test,log_2480_1708943155.xes,17.325552050473185,13.0,2205.0,6340.0
2115,input,test,log_2257_1708943156.xes,8.33237434422068,13.0,2836.0,5909.0
2116,input,test,log_2077_1708943159.xes,3.29267723880597,11.0,100.0,4288.0
2117,input,test,log_2815_1708943156.xes,9.582269627557265,11.0,1946.0,5719.0
2118,input,test,log_2408_1708943160.xes,5.0,5.0,5.0,3267.0
2119,input,test,log_2593_1708943159.xes,5.258881330309902,6.0,3.0,5292.0
2120,input,test,log_2703_1708943159.xes,10.226363636363637,14.0,421.0,3300.0
2121,input,test,log_2078_1708943162.xes,4.0045067601402105,6.0,6.0,1997.0
2122,input,test,log_2037_1708943162.xes,3.5231107850330154,6.0,2.0,4089.0
2123,input,test,log_2142_1708943159.xes,12.38832116788321,14.0,1670.0,3425.0
2124,input,test,log_2004_1708943159.xes,9.405229936880072,8.0,63.0,5545.0
2125,input,test,log_2740_1708943158.xes,6.841631866366849,9.0,73.0,6226.0
2126,input,test,log_2220_1708943160.xes,5.465937169078715,7.0,57.0,5666.0
2127,input,test,log_2442_1708943161.xes,11.796205430160288,9.0,913.0,3057.0
2128,input,test,log_2666_1708943162.xes,4.9770277935337495,6.0,1199.0,3526.0
2129,input,test,log_2373_1708943163.xes,7.001824817518248,7.0,634.0,3288.0
2130,input,test,log_2780_1708943160.xes,5.501571252903402,11.0,254.0,7319.0
2131,input,test,log_2594_1708943163.xes,4.919611021069692,13.0,442.0,3085.0
2132,input,test,log_2179_1708943162.xes,7.7473258854290465,8.0,32.0,4207.0
2133,input,test,log_2293_1708943163.xes,5.963525835866261,6.0,22.0,3290.0
2134,input,test,log_1926_1708943161.xes,5.4639004149377595,12.0,1776.0,6025.0
2135,input,test,log_2109_1708943162.xes,5.403277453381051,6.0,1542.0,5309.0
2136,input,test,log_2556_1708943162.xes,7.242055303342963,8.0,14.0,4846.0
2137,input,test,log_2816_1708943164.xes,3.4793480687653493,13.0,244.0,4479.0
2138,input,test,log_2079_1708943163.xes,2.9090432960893855,11.0,885.0,5728.0
2139,input,test,log_2518_1708943159.xes,13.9321608040201,12.0,2363.0,5572.0
2140,input,test,log_2038_1708943164.xes,5.999252988047809,7.0,934.0,4016.0
2141,input,test,log_2443_1708943165.xes,2.9048800661703886,10.0,681.0,2418.0
2142,input,test,log_1962_1708943163.xes,9.484873949579832,12.0,1810.0,3570.0
2143,input,test,log_2294_1708943166.xes,3.66308803435487,6.0,5.0,5123.0
2144,input,test,log_2374_1708943165.xes,4.805967817528511,7.0,7.0,6401.0
2145,input,test,log_2221_1708943165.xes,6.126701231367466,8.0,650.0,3086.0
2146,input,test,log_2180_1708943166.xes,4.779438135086671,7.0,4.0,3346.0
2147,input,test,log_2667_1708943165.xes,6.463990316723825,8.0,44.0,4957.0
2148,input,test,log_2331_1708943158.xes,15.942240168539326,14.0,3217.0,5696.0
2149,input,test,log_2143_1708943165.xes,3.6966340008521517,12.0,826.0,4694.0
2150,input,test,log_2781_1708943166.xes,5.990679094540613,7.0,583.0,3004.0
2151,input,test,log_2080_1708943167.xes,4.0,5.0,4.0,2885.0
2152,input,test,log_2741_1708943165.xes,6.0,7.0,9.0,4262.0
2153,input,test,log_2595_1708943165.xes,6.987110120942075,7.0,1012.0,6284.0
2154,input,test,log_2110_1708943166.xes,2.4306768558951966,13.0,1142.0,5496.0
2155,input,test,log_2005_1708943166.xes,4.849285146942018,8.0,11.0,5036.0
2156,input,test,log_2181_1708943168.xes,5.0,5.0,2.0,1434.0
2157,input,test,log_2704_1708943164.xes,4.517859462267827,7.0,1965.0,7699.0
2158,input,test,log_2213_1708943138.xes,6.0,7.0,6.0,4496.0
2159,input,test,log_2661_1708943138.xes,6.0,6.0,1.0,6116.0
2160,input,test,log_2401_1708943136.xes,13.544465596954039,15.0,3469.0,3677.0
2161,input,test,log_2069_1708943137.xes,11.756321324681137,12.0,797.0,4469.0
2162,input,test,log_1671_1708943137.xes,5.501590668080594,7.0,4.0,6601.0
2163,input,test,log_1921_1708943138.xes,10.54557666474765,12.0,599.0,5211.0
2164,input,test,log_1999_1708943139.xes,4.773625778499865,12.0,81.0,3693.0
2165,input,test,log_2176_1708943140.xes,10.953135313531353,11.0,588.0,1515.0
2166,input,test,log_2625_1708943139.xes,5.6018587917853395,7.0,36.0,6671.0
2167,input,test,log_2699_1708943140.xes,7.514609203798393,8.0,649.0,2738.0
2168,input,test,log_2369_1708943141.xes,2.025715204114433,12.0,393.0,3111.0
2169,input,test,log_1595_1708943139.xes,8.554455445544555,13.0,1644.0,2929.0
2170,input,test,log_1956_1708943140.xes,1.9943024580823703,7.0,495.0,6143.0
2171,input,test,log_2588_1708943141.xes,4.521060842433697,7.0,579.0,3205.0
2172,input,test,log_2214_1708943142.xes,3.7309703660662406,5.0,28.0,3442.0
2173,input,test,log_2034_1708943133.xes,14.00216684723727,13.0,4665.0,6461.0
2174,input,test,log_2515_1708943138.xes,6.992577499636152,7.0,104.0,6871.0
2175,input,test,log_2438_1708943138.xes,5.777679623085984,11.0,2914.0,6792.0
2176,input,test,log_2662_1708943142.xes,5.0,6.0,2.0,2934.0
2177,input,test,log_1786_1708943140.xes,6.0,7.0,3.0,6399.0
2178,input,test,log_2370_1708943142.xes,3.1456,11.0,562.0,3125.0
2179,input,test,log_2551_1708943137.xes,6.857270750735388,10.0,3859.0,7819.0
2180,input,test,log_2477_1708943136.xes,15.662484049340707,12.0,3996.0,4702.0
2181,input,test,log_2402_1708943143.xes,2.1688259916284633,11.0,626.0,5017.0
2182,input,test,log_2138_1708943142.xes,5.097222222222222,8.0,540.0,4608.0
2183,input,test,log_2070_1708943143.xes,3.2157228017883757,6.0,403.0,2684.0
2184,input,test,log_2700_1708943143.xes,8.447846889952153,12.0,655.0,3135.0
2185,input,test,log_1957_1708943142.xes,7.981381381381381,8.0,880.0,3330.0
2186,input,test,log_2254_1708943141.xes,6.0,7.0,60.0,7309.0
2187,input,test,log_2000_1708943142.xes,10.870645709430756,12.0,1549.0,4708.0
2188,input,test,log_2327_1708943134.xes,11.807015204054414,12.0,5231.0,7498.0
2189,input,test,log_1672_1708943143.xes,7.039387308533917,6.0,534.0,5484.0
2190,input,test,log_2071_1708943145.xes,4.531490015360983,5.0,4.0,3906.0
2191,input,test,log_2589_1708943143.xes,16.08970976253298,12.0,3661.0,4548.0
2192,input,test,log_2289_1708943139.xes,14.049550944564881,14.0,826.0,6458.0
2193,input,test,log_2663_1708943144.xes,5.968099624701467,6.0,1562.0,5862.0
2194,input,test,log_1922_1708943143.xes,5.0,6.0,3.0,7414.0
2195,input,test,log_2626_1708943143.xes,6.924303593056116,12.0,3251.0,4954.0
2196,input,test,log_2403_1708943145.xes,7.502264150943396,7.0,1094.0,2650.0
2197,input,test,log_1596_1708943143.xes,6.0,7.0,63.0,6251.0
2198,input,test,log_2439_1708943145.xes,7.958099734434937,13.0,662.0,3389.0
2199,input,test,log_1958_1708943146.xes,7.095272206303725,7.0,698.0,2792.0
2200,input,test,log_2552_1708943146.xes,4.50756243404854,6.0,849.0,2843.0
2201,input,test,log_2701_1708943146.xes,4.645974781765276,14.0,483.0,5155.0
2202,input,test,log_2139_1708943145.xes,7.343098591549296,8.0,3.0,5325.0
2203,input,test,log_2215_1708943143.xes,5.443878338737069,10.0,2311.0,6477.0
2204,input,test,log_2371_1708943144.xes,20.576247848537005,13.0,2352.0,2905.0
2205,input,test,log_2775_1708943147.xes,5.132944606413994,13.0,1057.0,3430.0
2206,input,test,log_2072_1708943146.xes,2.359313725490196,14.0,285.0,8160.0
2207,input,test,log_2737_1708943145.xes,14.448544854485448,11.0,2204.0,3333.0
2208,input,test,log_2255_1708943147.xes,2.1658759742460183,5.0,364.0,5902.0
2209,input,test,log_2177_1708943142.xes,12.05063117453348,13.0,2264.0,7288.0
2210,input,test,log_1959_1708943149.xes,1.8457516339869282,11.0,13.0,3060.0
2211,input,test,log_2404_1708943148.xes,4.35236641221374,10.0,769.0,3275.0
2212,input,test,log_2478_1708943148.xes,5.696145660912745,6.0,3.0,4229.0
2213,input,test,log_2627_1708943149.xes,6.015585357013411,7.0,1274.0,2759.0
2214,input,test,log_2516_1708943146.xes,7.0,8.0,1404.0,5477.0
2215,input,test,log_2813_1708943149.xes,8.110772357723578,14.0,142.0,2952.0
2216,input,test,log_2001_1708943148.xes,17.947531929582325,12.0,1347.0,2897.0
2217,input,test,log_2328_1708943149.xes,7.000289855072464,6.0,1688.0,3450.0
2218,input,test,log_2290_1708943150.xes,2.5083091532577155,5.0,4.0,3791.0
2219,input,test,log_2590_1708943149.xes,21.40716069941715,12.0,1134.0,2402.0
2220,input,test,log_2664_1708943149.xes,10.009233997901363,8.0,59.0,4765.0
2221,input,test,log_2776_1708943150.xes,5.984055354993983,6.0,791.0,3324.0
2222,input,test,log_1960_1708943150.xes,7.926494345718901,8.0,20.0,2476.0
2223,input,test,log_2073_1708943150.xes,8.899292691141799,12.0,982.0,2969.0
2224,input,test,log_2553_1708943149.xes,3.0658418029164825,12.0,1787.0,6789.0
2225,input,test,log_2216_1708943150.xes,1.9951126475146024,13.0,178.0,8389.0
2226,input,test,log_2440_1708943149.xes,8.117200474495847,8.0,1991.0,4215.0
2227,input,test,log_2405_1708943151.xes,5.935541401273885,12.0,975.0,3925.0
2228,input,test,log_1923_1708943149.xes,21.689201451905625,12.0,1774.0,2204.0
2229,input,test,log_2738_1708943152.xes,3.626201420810698,7.0,706.0,4786.0
2230,input,test,log_2291_1708943152.xes,5.613377926421404,11.0,1201.0,2990.0
2231,input,test,log_2140_1708943150.xes,5.963620071684588,11.0,1311.0,5580.0
2232,input,test,log_2777_1708943152.xes,5.00304599451721,6.0,556.0,3283.0
2233,input,test,log_2814_1708943152.xes,11.189061444969616,12.0,680.0,2962.0
2234,input,test,log_2479_1708943152.xes,2.4115100993908305,8.0,639.0,6238.0
2235,input,test,log_2256_1708943150.xes,5.538237859842978,14.0,203.0,6878.0
2236,input,test,log_2035_1708943147.xes,8.29603270745003,9.0,3254.0,6604.0
2237,input,test,log_2628_1708943151.xes,3.6853386681909117,9.0,302.0,6998.0
2238,input,test,log_2406_1708943154.xes,6.0,6.0,4.0,1853.0
2239,input,test,log_2074_1708943154.xes,4.464285714285714,8.0,12.0,3360.0
2240,input,test,log_2702_1708943149.xes,29.807975871313673,13.0,1665.0,2984.0
2241,input,test,log_2217_1708943154.xes,3.515421115065243,12.0,1461.0,5058.0
2242,input,test,log_2108_1708943141.xes,23.40189125295508,13.0,4257.0,6768.0
2243,input,test,log_2554_1708943154.xes,6.204979733642154,7.0,2.0,3454.0
2244,input,test,log_2329_1708943152.xes,5.588480984831831,7.0,1012.0,4549.0
2245,input,test,log_2591_1708943153.xes,5.3969887847595635,12.0,608.0,6509.0
2246,input,test,log_2002_1708943154.xes,3.3758535071384235,11.0,1188.0,3222.0
2247,input,test,log_2517_1708943153.xes,11.297630111524164,12.0,1827.0,4304.0
2248,input,test,log_2739_1708943155.xes,4.253542132736763,12.0,76.0,5364.0
2249,input,test,log_2218_1708943156.xes,4.010838380618425,6.0,753.0,3137.0
2250,input,test,log_2330_1708943156.xes,2.614673760851302,13.0,593.0,3571.0
2251,input,test,log_2075_1708943156.xes,8.611459968602826,14.0,1039.0,2548.0
2252,input,test,log_2003_1708943156.xes,7.092281879194631,8.0,703.0,3576.0
2253,input,test,log_2592_1708943157.xes,6.033590863285187,6.0,22.0,2977.0
2254,input,test,log_2778_1708943155.xes,11.62217587765033,11.0,1423.0,2877.0
2255,input,test,log_1924_1708943155.xes,7.0,8.0,20.0,5561.0
2256,input,test,log_2141_1708943156.xes,4.999554367201426,6.0,732.0,4488.0
2257,input,test,log_2178_1708943152.xes,13.429411764705883,12.0,1621.0,5100.0
2258,input,test,log_2407_1708943155.xes,7.891491491491491,11.0,2336.0,4995.0
2259,input,test,log_2629_1708943156.xes,8.828321167883212,14.0,687.0,3425.0
2260,input,test,log_2039_1708943167.xes,6.003621169916435,6.0,636.0,3590.0
2261,input,test,log_2222_1708943168.xes,3.9799196787148596,12.0,842.0,3237.0
2262,input,test,log_2817_1708943166.xes,3.5212751402380627,14.0,283.0,7309.0
2263,input,test,log_2375_1708943169.xes,3.5804357235608135,6.0,6.0,6931.0
2264,input,test,log_2742_1708943169.xes,5.7456718878812865,12.0,1288.0,2426.0
2265,input,test,log_2295_1708943168.xes,2.5907453588251594,14.0,162.0,7218.0
2266,input,test,log_1963_1708943168.xes,5.88627935723115,8.0,1250.0,4854.0
2267,input,test,log_2144_1708943168.xes,17.46779388083736,12.0,1362.0,2484.0
2268,input,test,log_2444_1708943167.xes,11.821326283322318,13.0,1612.0,4539.0
2269,input,test,log_2111_1708943169.xes,8.735270700636942,13.0,786.0,2512.0
2270,input,test,log_2630_1708943160.xes,16.88315285822211,13.0,3026.0,7942.0
2271,input,test,log_2182_1708943169.xes,4.023238566131026,7.0,1057.0,4045.0
2272,input,test,log_2040_1708943170.xes,5.041694242223693,5.0,801.0,3022.0
2273,input,test,log_2705_1708943171.xes,5.849621212121212,11.0,315.0,2640.0
2274,input,test,log_2223_1708943171.xes,6.0,7.0,4.0,2980.0
2275,input,test,log_2183_1708943172.xes,7.022292993630574,11.0,27.0,1570.0
2276,input,test,log_2376_1708943171.xes,4.873309053069719,11.0,67.0,3844.0
2277,input,test,log_2041_1708943172.xes,5.038845144356955,6.0,845.0,1905.0
2278,input,test,log_2557_1708943167.xes,11.79580042381044,11.0,4684.0,5191.0
2279,input,test,log_2818_1708943171.xes,9.424446944131983,12.0,1887.0,2667.0
2280,input,test,log_2409_1708943162.xes,18.7151841868823,14.0,3462.0,6678.0
2281,input,test,log_2445_1708943174.xes,5.007561436672968,6.0,213.0,1058.0
2282,input,test,log_2782_1708943169.xes,9.159220872051465,7.0,1342.0,5596.0
2283,input,test,log_1964_1708943172.xes,2.5198237885462555,11.0,33.0,6129.0
2284,input,test,log_2706_1708943173.xes,7.943308550185874,9.0,2.0,2152.0
2285,input,test,log_2481_1708943166.xes,13.982530689329556,8.0,4023.0,6354.0
2286,input,test,log_1927_1708943166.xes,16.93568423161691,13.0,3336.0,4991.0
2287,input,test,log_2332_1708943172.xes,10.380689655172414,12.0,2087.0,3625.0
2288,input,test,log_2519_1708943169.xes,6.28922064777328,7.0,2639.0,7904.0
2289,input,test,log_2006_1708943170.xes,10.478047895500726,12.0,1797.0,5512.0
2290,input,test,log_2258_1708943163.xes,18.303206106870228,14.0,4147.0,6550.0
2291,input,test,log_2112_1708943172.xes,8.0,10.0,2975.0,4963.0
2292,input,test,log_2296_1708943172.xes,8.09282945736434,8.0,113.0,5160.0
2293,input,test,log_2819_1708943174.xes,2.671681711802073,7.0,15.0,5982.0
2294,input,test,log_2743_1708943171.xes,6.065305025530772,13.0,886.0,7442.0
2295,input,test,log_2042_1708943174.xes,6.310975609756097,15.0,1244.0,3772.0
2296,input,test,log_2224_1708943173.xes,7.7264362098980355,11.0,2991.0,4021.0
2297,input,test,log_2081_1708943169.xes,18.590400650803335,13.0,4018.0,4917.0
2298,input,test,log_2184_1708943173.xes,9.712785388127854,14.0,433.0,4380.0
2299,input,test,log_2377_1708943174.xes,6.005159786950732,7.0,2068.0,6008.0
2300,input,test,log_2596_1708943170.xes,13.601675041876048,12.0,619.0,5970.0
2301,input,test,log_2707_1708943175.xes,5.262645303173107,12.0,649.0,3183.0
2302,input,test,log_2668_1708943169.xes,9.904153354632587,12.0,2895.0,7199.0
2303,input,test,log_2783_1708943177.xes,4.46023278370514,11.0,670.0,2062.0
2304,input,test,log_2558_1708943176.xes,3.709280803807509,6.0,916.0,7564.0
2305,input,test,log_2378_1708943178.xes,6.0,6.0,119.0,3078.0
2306,input,test,log_2784_1708943178.xes,2.0158007498660955,11.0,23.0,3734.0
2307,input,test,log_1965_1708943175.xes,8.990758754863814,8.0,2087.0,4112.0
2308,input,test,log_1928_1708943179.xes,9.828391734052111,7.0,525.0,1113.0
2309,input,test,log_2520_1708943178.xes,5.016454517230674,6.0,1139.0,3221.0
2310,input,test,log_2007_1708943178.xes,3.110050700864897,6.0,414.0,3353.0
2311,input,test,log_2113_1708943177.xes,6.006483999163355,6.0,923.0,4781.0
2312,input,test,log_2297_1708943178.xes,3.7614241659657974,12.0,88.0,7134.0
