,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
952,log_645_1708942818.xes,drift_1,gradual,change_info_1,"[44, 44, 65, 65]",gradual,"[1134, 1668]"
953,log_645_1708942818.xes,drift_2,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[3392]
954,log_647_1708942830.xes,drift_1,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[1785]
955,log_649_1708942851.xes,drift_1,gradual,change_info_1,"[86, 86, 108, 108]",gradual,"[1201, 1504]"
956,log_650_1708942855.xes,drift_1,gradual,change_info_1,"[69, 69, 87, 87]",gradual,"[1650, 2078]"
957,log_650_1708942855.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3223]
958,log_651_1708942797.xes,drift_1,gradual,change_info_1,"[40, 40, 54, 54]",gradual,"[1416, 1934]"
959,log_651_1708942797.xes,drift_2,gradual,change_info_1,"[95, 95, 103, 103]",gradual,"[3402, 3708]"
960,log_651_1708942797.xes,drift_3,gradual,change_info_1,"[143, 143, 159, 159]",gradual,"[5118, 5703]"
961,log_652_1708942802.xes,drift_1,gradual,change_info_1,"[51, 51, 62, 62]",gradual,"[1904, 2331]"
962,log_652_1708942802.xes,drift_2,gradual,change_info_1,"[100, 100, 114, 114]",gradual,"[3772, 4302]"
963,log_652_1708942802.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[6275]
964,log_653_1708942814.xes,drift_1,gradual,change_info_1,"[41, 41, 60, 60]",gradual,"[1137, 1665]"
965,log_653_1708942814.xes,drift_2,gradual,change_info_1,"[129, 129, 128, 128]",gradual,"[3584, 4182]"
966,log_654_1708942823.xes,drift_1,sudden,change_info_1,"[84, 84, 84, 84]",sudden,[1086]
967,log_655_1708942825.xes,drift_1,gradual,change_info_1,"[48, 48, 59, 59]",gradual,"[1773, 2178]"
968,log_655_1708942825.xes,drift_2,gradual,change_info_1,"[110, 110, 123, 123]",gradual,"[4045, 4520]"
969,log_655_1708942825.xes,drift_3,gradual,change_info_1,"[161, 161, 174, 174]",gradual,"[5925, 6426]"
970,log_656_1708942837.xes,drift_1,gradual,change_info_1,"[48, 48, 59, 59]",gradual,"[1861, 2296]"
971,log_656_1708942837.xes,drift_2,gradual,change_info_1,"[108, 108, 121, 121]",gradual,"[4179, 4700]"
972,log_656_1708942837.xes,drift_3,gradual,change_info_1,"[160, 160, 169, 169]",gradual,"[6227, 6570]"
973,log_657_1708942851.xes,drift_1,gradual,change_info_1,"[64, 64, 83, 83]",gradual,"[1470, 1902]"
974,log_657_1708942851.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3231]
975,log_658_1708942864.xes,drift_1,gradual,change_info_1,"[51, 51, 68, 68]",gradual,"[1271, 1680]"
976,log_658_1708942864.xes,drift_2,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[3272]
977,log_659_1708942871.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1584]
978,log_659_1708942871.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[2683]
979,log_660_1708942876.xes,drift_1,gradual,change_info_1,"[67, 67, 83, 83]",gradual,"[1260, 1565]"
980,log_660_1708942876.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[2767]
981,log_661_1708942878.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1273]
982,log_661_1708942878.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[2761]
983,log_661_1708942878.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4164]
984,log_662_1708942884.xes,drift_1,gradual,change_info_1,"[51, 51, 62, 62]",gradual,"[1654, 2014]"
985,log_662_1708942884.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[3043]
986,log_662_1708942884.xes,drift_3,gradual,change_info_1,"[137, 137, 155, 155]",gradual,"[4510, 5110]"
987,log_663_1708942895.xes,drift_1,gradual,change_info_1,"[43, 43, 57, 57]",gradual,"[1278, 1705]"
988,log_663_1708942895.xes,drift_2,gradual,change_info_1,"[102, 102, 115, 115]",gradual,"[3037, 3441]"
989,log_663_1708942895.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4917]
990,log_664_1708942804.xes,drift_1,gradual,change_info_1,"[55, 55, 66, 66]",gradual,"[1970, 2362]"
991,log_664_1708942804.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[4017]
992,log_664_1708942804.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5977]
993,log_665_1708942814.xes,drift_1,gradual,change_info_1,"[77, 77, 106, 106]",gradual,"[1220, 1687]"
994,log_666_1708942816.xes,drift_1,gradual,change_info_1,"[42, 42, 64, 64]",gradual,"[1109, 1707]"
995,log_666_1708942816.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3678]
996,log_667_1708942827.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1436]
997,log_668_1708942832.xes,drift_1,gradual,change_info_1,"[67, 67, 87, 87]",gradual,"[1741, 2254]"
998,log_668_1708942832.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3688]
999,log_669_1708942839.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1596]
1000,log_669_1708942839.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[3431]
1001,log_670_1708942853.xes,drift_1,gradual,change_info_1,"[76, 76, 89, 89]",gradual,"[1957, 2302]"
1002,log_670_1708942853.xes,drift_2,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4240]
1003,log_672_1708942866.xes,drift_1,gradual,change_info_1,"[53, 53, 69, 69]",gradual,"[1574, 2063]"
1004,log_672_1708942866.xes,drift_2,gradual,change_info_1,"[133, 133, 150, 150]",gradual,"[3962, 4483]"
1005,log_673_1708942875.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1420]
1006,log_673_1708942875.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[2902]
1007,log_673_1708942875.xes,drift_3,gradual,change_info_1,"[132, 132, 145, 145]",gradual,"[4346, 4759]"
1008,log_674_1708942883.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1368]
1009,log_674_1708942883.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2680]
1010,log_674_1708942883.xes,drift_3,gradual,change_info_1,"[146, 146, 160, 160]",gradual,"[4073, 4465]"
1011,log_675_1708942891.xes,drift_1,gradual,change_info_1,"[51, 51, 65, 65]",gradual,"[1859, 2371]"
1012,log_675_1708942891.xes,drift_2,gradual,change_info_1,"[98, 98, 113, 113]",gradual,"[3620, 4158]"
1013,log_675_1708942891.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[5637]
1014,log_676_1708942900.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1005]
1015,log_676_1708942900.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[2956]
1016,log_678_1708942805.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1899]
1017,log_678_1708942805.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3875]
1018,log_679_1708942822.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1967]
1019,log_679_1708942822.xes,drift_2,gradual,change_info_1,"[88, 88, 98, 98]",gradual,"[3422, 3821]"
1020,log_679_1708942822.xes,drift_3,gradual,change_info_1,"[141, 141, 154, 154]",gradual,"[5493, 5973]"
1021,log_680_1708942843.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1245]
1022,log_680_1708942843.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3186]
1023,log_681_1708942857.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1604]
1024,log_681_1708942857.xes,drift_2,gradual,change_info_1,"[83, 83, 93, 93]",gradual,"[3205, 3609]"
1025,log_681_1708942857.xes,drift_3,gradual,change_info_1,"[142, 142, 153, 153]",gradual,"[5532, 5966]"
1026,log_683_1708942880.xes,drift_1,gradual,change_info_1,"[94, 94, 116, 116]",gradual,"[1594, 1971]"
1027,log_684_1708942883.xes,drift_1,gradual,change_info_1,"[55, 55, 68, 68]",gradual,"[1531, 1890]"
1028,log_684_1708942883.xes,drift_2,gradual,change_info_1,"[124, 124, 139, 139]",gradual,"[3461, 3874]"
1029,log_685_1708942889.xes,drift_1,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[1812]
1030,log_686_1708942894.xes,drift_1,gradual,change_info_1,"[86, 86, 110, 110]",gradual,"[1711, 2195]"
1031,log_687_1708942898.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1439]
1032,log_687_1708942898.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[2624]
1033,log_687_1708942898.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4439]
1034,log_690_1708942814.xes,drift_1,gradual,change_info_1,"[72, 72, 87, 87]",gradual,"[1795, 2159]"
1035,log_690_1708942814.xes,drift_2,gradual,change_info_1,"[141, 141, 159, 159]",gradual,"[3508, 3958]"
1036,log_691_1708942822.xes,drift_1,gradual,change_info_1,"[41, 41, 63, 63]",gradual,"[1020, 1566]"
1037,log_691_1708942822.xes,drift_2,gradual,change_info_1,"[124, 124, 138, 138]",gradual,"[3085, 3447]"
1038,log_692_1708942830.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1858]
1039,log_692_1708942830.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[2918]
1040,log_692_1708942830.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[4444]
1041,log_693_1708942836.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1378]
1042,log_693_1708942836.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[2652]
1043,log_693_1708942836.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4291]
1044,log_694_1708942855.xes,drift_1,gradual,change_info_1,"[43, 43, 58, 58]",gradual,"[1366, 1846]"
1045,log_694_1708942855.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3337]
1046,log_694_1708942855.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5175]
1047,log_695_1708942877.xes,drift_1,gradual,change_info_1,"[59, 59, 74, 74]",gradual,"[1808, 2284]"
1048,log_695_1708942877.xes,drift_2,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[4167, 4653]"
1049,log_696_1708942892.xes,drift_1,gradual,change_info_1,"[94, 94, 122, 122]",gradual,"[1773, 2303]"
1050,log_697_1708942898.xes,drift_1,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[1979]
1051,log_698_1708942902.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1694]
1052,log_698_1708942902.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3013]
1053,log_698_1708942902.xes,drift_3,gradual,change_info_1,"[146, 146, 166, 166]",gradual,"[4379, 4951]"
1054,log_699_1708942914.xes,drift_1,gradual,change_info_1,"[82, 82, 102, 102]",gradual,"[1473, 1829]"
1055,log_700_1708942920.xes,drift_1,gradual,change_info_1,"[52, 52, 61, 61]",gradual,"[1916, 2230]"
1056,log_700_1708942920.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3693]
1057,log_700_1708942920.xes,drift_3,gradual,change_info_1,"[146, 146, 160, 160]",gradual,"[5401, 5910]"
1058,log_701_1708942930.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1022]
1059,log_701_1708942930.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[2122]
1060,log_701_1708942930.xes,drift_3,gradual,change_info_1,"[146, 146, 160, 160]",gradual,"[3628, 3986]"
1061,log_703_1708942815.xes,drift_1,gradual,change_info_1,"[103, 103, 131, 131]",gradual,"[1954, 2472]"
1062,log_705_1708942824.xes,drift_1,gradual,change_info_1,"[51, 51, 75, 75]",gradual,"[1258, 1851]"
1063,log_705_1708942824.xes,drift_2,gradual,change_info_1,"[132, 132, 147, 147]",gradual,"[3289, 3653]"
1064,log_706_1708942829.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1431]
1065,log_706_1708942829.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[2977]
1066,log_706_1708942829.xes,drift_3,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[4075]
1067,log_707_1708942835.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1545]
1068,log_709_1708942839.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1614]
1069,log_709_1708942839.xes,drift_2,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[3513]
1070,log_710_1708942842.xes,drift_1,gradual,change_info_1,"[80, 80, 94, 94]",gradual,"[1836, 2150]"
1071,log_710_1708942842.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3522]
1072,log_711_1708942845.xes,drift_1,gradual,change_info_1,"[40, 40, 59, 59]",gradual,"[1236, 1814]"
1073,log_711_1708942845.xes,drift_2,gradual,change_info_1,"[94, 94, 104, 104]",gradual,"[2907, 3224]"
1074,log_711_1708942845.xes,drift_3,gradual,change_info_1,"[149, 149, 162, 162]",gradual,"[4603, 5000]"
1075,log_712_1708942854.xes,drift_1,gradual,change_info_1,"[43, 43, 57, 57]",gradual,"[1277, 1697]"
1076,log_712_1708942854.xes,drift_2,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[3408]
1077,log_712_1708942854.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4563]
1078,log_713_1708942872.xes,drift_1,gradual,change_info_1,"[46, 46, 60, 60]",gradual,"[1054, 1375]"
1079,log_713_1708942872.xes,drift_2,gradual,change_info_1,"[128, 128, 152, 152]",gradual,"[2941, 3490]"
1080,log_714_1708942880.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1585]
1081,log_714_1708942880.xes,drift_2,gradual,change_info_1,"[128, 128, 144, 144]",gradual,"[3569, 4008]"
1082,log_717_1708942816.xes,drift_1,sudden,change_info_1,"[33, 33, 33, 33]",sudden,[1065]
1083,log_717_1708942816.xes,drift_2,gradual,change_info_1,"[82, 82, 92, 92]",gradual,"[2700, 3004]"
1084,log_717_1708942816.xes,drift_3,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[4699]
1085,log_719_1708942823.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1452]
1086,log_719_1708942823.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[2830]
1087,log_720_1708942826.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1807]
1088,log_720_1708942826.xes,drift_2,gradual,change_info_1,"[138, 138, 157, 157]",gradual,"[3449, 3911]"
1089,log_722_1708942848.xes,drift_1,gradual,change_info_1,"[36, 36, 46, 46]",gradual,"[1164, 1491]"
1090,log_722_1708942848.xes,drift_2,gradual,change_info_1,"[88, 88, 99, 99]",gradual,"[2892, 3244]"
1091,log_722_1708942848.xes,drift_3,gradual,change_info_1,"[139, 139, 149, 149]",gradual,"[4581, 4917]"
1092,log_723_1708942857.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1901]
1093,log_723_1708942857.xes,drift_2,gradual,change_info_1,"[123, 123, 146, 146]",gradual,"[3065, 3644]"
1094,log_724_1708942863.xes,drift_1,sudden,change_info_1,"[66, 66, 66, 66]",sudden,[1780]
1095,log_724_1708942863.xes,drift_2,gradual,change_info_1,"[119, 119, 134, 134]",gradual,"[3198, 3598]"
1096,log_725_1708942868.xes,drift_1,gradual,change_info_1,"[75, 75, 105, 105]",gradual,"[1409, 1995]"
1097,log_726_1708942872.xes,drift_1,gradual,change_info_1,"[52, 52, 74, 74]",gradual,"[1298, 1831]"
1098,log_726_1708942872.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3360]
1099,log_727_1708942876.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1866]
1100,log_728_1708942880.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1070]
1101,log_729_1708942819.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1516]
1102,log_729_1708942819.xes,drift_2,gradual,change_info_1,"[118, 118, 135, 135]",gradual,"[3298, 3759]"
1103,log_731_1708942837.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1362]
1104,log_731_1708942837.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3119]
1105,log_731_1708942837.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4731]
1106,log_734_1708942874.xes,drift_1,gradual,change_info_1,"[86, 86, 110, 110]",gradual,"[1792, 2293]"
1107,log_736_1708942883.xes,drift_1,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[1207]
1108,log_737_1708942885.xes,drift_1,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[1284]
1109,log_738_1708942887.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1326]
1110,log_738_1708942887.xes,drift_2,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[2744]
1111,log_738_1708942887.xes,drift_3,gradual,change_info_1,"[149, 149, 164, 164]",gradual,"[4609, 5081]"
1112,log_739_1708942895.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1179]
1113,log_739_1708942895.xes,drift_2,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[2587]
1114,log_739_1708942895.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[3896]
1115,log_740_1708942902.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1776]
1116,log_741_1708942906.xes,drift_1,gradual,change_info_1,"[110, 110, 144, 144]",gradual,"[1858, 2439]"
1117,log_743_1708942822.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1860]
1118,log_743_1708942822.xes,drift_2,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[3753]
1119,log_747_1708942838.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1272]
1120,log_747_1708942838.xes,drift_2,gradual,change_info_1,"[90, 90, 106, 106]",gradual,"[3228, 3812]"
1121,log_747_1708942838.xes,drift_3,gradual,change_info_1,"[159, 159, 169, 169]",gradual,"[5714, 6066]"
1122,log_748_1708942849.xes,drift_1,gradual,change_info_1,"[32, 32, 43, 43]",gradual,"[1059, 1453]"
1123,log_748_1708942849.xes,drift_2,gradual,change_info_1,"[93, 93, 107, 107]",gradual,"[3136, 3623]"
1124,log_748_1708942849.xes,drift_3,gradual,change_info_1,"[160, 160, 172, 172]",gradual,"[5435, 5823]"
1125,log_749_1708942860.xes,drift_1,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[1793]
1126,log_750_1708942866.xes,drift_1,gradual,change_info_1,"[51, 51, 77, 77]",gradual,"[1009, 1532]"
1127,log_750_1708942866.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[2673]
1128,log_751_1708942872.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1955]
1129,log_752_1708942876.xes,drift_1,gradual,change_info_1,"[84, 84, 103, 103]",gradual,"[1511, 1848]"
1130,log_753_1708942880.xes,drift_1,gradual,change_info_1,"[74, 74, 92, 92]",gradual,"[1920, 2390]"
1131,log_753_1708942880.xes,drift_2,gradual,change_info_1,"[143, 143, 166, 166]",gradual,"[3702, 4293]"
1132,log_755_1708942830.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1321]
1133,log_755_1708942830.xes,drift_2,gradual,change_info_1,"[127, 127, 147, 147]",gradual,"[3045, 3508]"
1134,log_757_1708942839.xes,drift_1,gradual,change_info_1,"[45, 45, 61, 61]",gradual,"[1474, 2005]"
1135,log_757_1708942839.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3455]
1136,log_757_1708942839.xes,drift_3,gradual,change_info_1,"[156, 156, 170, 170]",gradual,"[5142, 5608]"
1137,log_758_1708942852.xes,drift_1,gradual,change_info_1,"[45, 45, 58, 58]",gradual,"[1284, 1670]"
1138,log_758_1708942852.xes,drift_2,gradual,change_info_1,"[101, 101, 113, 113]",gradual,"[2916, 3251]"
1139,log_758_1708942852.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[4668]
1140,log_759_1708942858.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1041]
1141,log_759_1708942858.xes,drift_2,gradual,change_info_1,"[125, 125, 139, 139]",gradual,"[2866, 3179]"
1142,log_760_1708942863.xes,drift_1,gradual,change_info_1,"[59, 59, 58, 58]",gradual,"[1566, 1932]"
1143,log_760_1708942863.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3868]
1144,log_761_1708942875.xes,drift_1,gradual,change_info_1,"[67, 67, 85, 85]",gradual,"[1986, 2524]"
1145,log_761_1708942875.xes,drift_2,gradual,change_info_1,"[142, 142, 156, 156]",gradual,"[4257, 4663]"
1146,log_762_1708942888.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1786]
1147,log_762_1708942888.xes,drift_2,gradual,change_info_1,"[86, 86, 102, 102]",gradual,"[3175, 3752]"
1148,log_762_1708942888.xes,drift_3,gradual,change_info_1,"[137, 137, 152, 152]",gradual,"[5063, 5606]"
1149,log_763_1708942896.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1523]
1150,log_764_1708942899.xes,drift_1,gradual,change_info_1,"[68, 68, 88, 88]",gradual,"[1953, 2529]"
1151,log_764_1708942899.xes,drift_2,gradual,change_info_1,"[123, 123, 140, 140]",gradual,"[3539, 4046]"
1152,log_765_1708942905.xes,drift_1,gradual,change_info_1,"[38, 38, 54, 54]",gradual,"[1080, 1557]"
1153,log_765_1708942905.xes,drift_2,gradual,change_info_1,"[107, 107, 119, 119]",gradual,"[3102, 3447]"
1154,log_765_1708942905.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4495]
1155,log_766_1708942922.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1597]
1156,log_767_1708942925.xes,drift_1,gradual,change_info_1,"[98, 98, 117, 117]",gradual,"[1851, 2205]"
1157,log_768_1708942833.xes,drift_1,gradual,change_info_1,"[106, 106, 138, 138]",gradual,"[1694, 2201]"
1158,log_769_1708942835.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1130]
1159,log_769_1708942835.xes,drift_2,gradual,change_info_1,"[83, 83, 96, 96]",gradual,"[2716, 3155]"
1160,log_769_1708942835.xes,drift_3,gradual,change_info_1,"[135, 135, 147, 147]",gradual,"[4453, 4848]"
1161,log_770_1708942846.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1612]
1162,log_770_1708942846.xes,drift_2,gradual,change_info_1,"[123, 123, 138, 138]",gradual,"[3557, 4000]"
1163,log_773_1708942859.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1334]
1164,log_773_1708942859.xes,drift_2,gradual,change_info_1,"[72, 72, 85, 85]",gradual,"[2578, 3039]"
1165,log_773_1708942859.xes,drift_3,gradual,change_info_1,"[140, 140, 150, 150]",gradual,"[5008, 5398]"
1166,log_774_1708942867.xes,drift_1,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[1498]
1167,log_775_1708942869.xes,drift_1,gradual,change_info_1,"[43, 43, 56, 56]",gradual,"[1656, 2151]"
1168,log_775_1708942869.xes,drift_2,gradual,change_info_1,"[103, 103, 115, 115]",gradual,"[3998, 4473]"
1169,log_775_1708942869.xes,drift_3,gradual,change_info_1,"[151, 151, 159, 159]",gradual,"[5872, 6181]"
1170,log_776_1708942881.xes,drift_1,gradual,change_info_1,"[64, 64, 76, 76]",gradual,"[1955, 2335]"
1171,log_776_1708942881.xes,drift_2,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[3755]
1172,log_776_1708942881.xes,drift_3,gradual,change_info_1,"[155, 155, 169, 169]",gradual,"[4784, 5212]"
1173,log_777_1708942885.xes,drift_1,gradual,change_info_1,"[104, 104, 103, 103]",gradual,"[1854, 2307]"
1174,log_778_1708942890.xes,drift_1,gradual,change_info_1,"[93, 93, 108, 108]",gradual,"[1938, 2255]"
1175,log_779_1708942897.xes,drift_1,gradual,change_info_1,"[84, 84, 106, 106]",gradual,"[1495, 1895]"
1176,log_784_1708942857.xes,drift_1,gradual,change_info_1,"[53, 53, 65, 65]",gradual,"[1828, 2275]"
1177,log_784_1708942857.xes,drift_2,gradual,change_info_1,"[116, 116, 130, 130]",gradual,"[4038, 4523]"
1178,log_784_1708942857.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[5995]
1179,log_785_1708942862.xes,drift_1,gradual,change_info_1,"[103, 103, 132, 132]",gradual,"[1533, 1978]"
1180,log_787_1708942871.xes,drift_1,gradual,change_info_1,"[55, 55, 75, 75]",gradual,"[1409, 1943]"
1181,log_787_1708942871.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3529]
1182,log_790_1708942882.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1510]
1183,log_791_1708942884.xes,drift_1,gradual,change_info_1,"[76, 76, 89, 89]",gradual,"[1958, 2297]"
1184,log_791_1708942884.xes,drift_2,gradual,change_info_1,"[139, 139, 159, 159]",gradual,"[3589, 4118]"
1185,log_793_1708942903.xes,drift_1,gradual,change_info_1,"[56, 56, 68, 68]",gradual,"[1899, 2304]"
1186,log_793_1708942903.xes,drift_2,gradual,change_info_1,"[107, 107, 124, 124]",gradual,"[3620, 4187]"
1187,log_793_1708942903.xes,drift_3,gradual,change_info_1,"[155, 155, 172, 172]",gradual,"[5263, 5822]"
1188,log_794_1708942837.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1986]
1189,log_794_1708942837.xes,drift_2,gradual,change_info_1,"[139, 139, 156, 156]",gradual,"[3738, 4201]"
1190,log_797_1708942854.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1254]
1191,log_797_1708942854.xes,drift_2,gradual,change_info_1,"[112, 112, 132, 132]",gradual,"[2556, 3027]"
1192,log_798_1708942861.xes,drift_1,gradual,change_info_1,"[69, 69, 89, 89]",gradual,"[1636, 2115]"
1193,log_798_1708942861.xes,drift_2,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[3426]
1194,log_799_1708942872.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1526]
1195,log_799_1708942872.xes,drift_2,gradual,change_info_1,"[128, 128, 150, 150]",gradual,"[3064, 3579]"
1196,log_800_1708942882.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1035]
1197,log_800_1708942882.xes,drift_2,gradual,change_info_1,"[130, 130, 149, 149]",gradual,"[2839, 3258]"
1198,log_801_1708942888.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1489]
1199,log_801_1708942888.xes,drift_2,gradual,change_info_1,"[109, 109, 119, 119]",gradual,"[3352, 3673]"
1200,log_801_1708942888.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[5077]
