collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5405,log_2336_1708943196.xes,1,1,1,645,2024-11-06 13:15:47.471955,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,1,2,2,1364,2025-10-03 19:49:50.873066,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,1,2,3,1979,2026-07-14 17:30:59.976563,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,1,3,4,2629,2027-05-16 16:05:38.491043,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,2,4,5,3380,2028-04-15 23:52:38.918631,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,2,4,6,4023,2029-02-03 03:11:21.812790,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,2,5,7,4623,2029-10-23 11:18:04.321036,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3713,log_2747_1708943195.xes,1,1,1,1536,2025-12-18 08:59:03.996488,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3713,log_2747_1708943195.xes,1,1,2,2136,2026-09-07 06:40:12.582339,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4541,log_2012_1708943195.xes,2,1,1,608,2024-10-01 21:21:43.173071,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,2,1,2,1361,2025-09-10 12:10:26.446282,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,1,2,3,2098,2026-08-15 21:34:45.857870,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,1,3,4,2725,2027-05-28 00:54:31.691072,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,3,4,5,3327,2028-03-22 20:04:50.550406,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,3,4,6,4139,2029-03-31 18:26:08.190051,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4832,log_2562_1708943198.xes,1,1,1,606,2024-10-08 02:12:23.091100,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,2,2,1240,2025-07-29 02:58:20.202039,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,3,3,1865,2026-06-08 22:09:45.845700,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,4,4,2523,2027-04-10 01:54:41.401196,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,5,5,3184,2028-02-08 07:45:15.095216,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,6,6,3787,2028-11-11 22:45:54.542308,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4832,log_2562_1708943198.xes,1,7,7,4440,2029-09-09 09:04:16.923980,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3188,log_2449_1708943199.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,2291,log_2526_1708943199.xes,1,1,1,639,2024-11-01 00:31:43.205176,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,2291,log_2526_1708943199.xes,1,1,2,1693,2026-02-16 20:30:13.036693,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3136,log_2264_1708943200.xes,1,1,1,1014,2025-04-25 14:19:36.997635,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3136,log_2264_1708943200.xes,1,1,2,1614,2026-02-03 15:59:05.161392,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4774,log_2414_1708943198.xes,1,1,1,646,2024-11-16 11:23:09.547793,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,1,2,2,1294,2025-09-14 02:50:24.971707,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,1,2,3,1913,2026-07-06 12:08:58.633879,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,1,3,4,2541,2027-05-04 10:11:35.044709,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,2,4,5,3147,2028-02-16 03:05:08.794176,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,2,4,6,3764,2028-12-10 06:40:32.923347,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4774,log_2414_1708943198.xes,2,5,7,4410,2029-10-16 04:59:36.420046,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3769,log_1970_1708943200.xes,1,1,1,616,2024-10-05 15:34:19.782019,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4756,log_2673_1708943197.xes,2,1,1,605,2024-10-01 21:39:40.833625,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,2,1,2,1217,2025-07-31 13:16:43.332549,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,2,2,3,1859,2026-06-22 01:21:51.684439,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,1,3,4,2629,2027-05-20 18:03:27.538641,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,1,3,5,3232,2028-03-06 19:54:07.084928,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,3,4,6,3840,2028-12-11 15:35:07.914858,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,1,5,7,4446,2029-09-19 23:19:42.624114,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4413,log_2119_1708943200.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,3201,log_2489_1708943200.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,3705,log_2823_1708943201.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5129,log_2149_1708943201.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4629,log_2302_1708943201.xes,1,1,1,1081,2025-05-31 13:15:17.987782,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3548,log_2563_1708943203.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3012,log_2637_1708943201.xes,1,1,1,1500,2025-09-29 04:12:33.121068,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1635,log_1971_1708943204.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4934,log_2229_1708943201.xes,1,1,1,618,2024-10-06 13:56:20.478332,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,1,1,2,2098,2026-08-22 21:59:42.950784,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,2,2,3,2713,2027-06-18 08:15:31.739168,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,2,2,4,3402,2028-05-02 12:31:40.192825,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5219,log_2383_1708943200.xes,1,1,1,650,2024-11-06 06:54:26.883971,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,2,2,2,1792,2026-05-10 17:18:07.308772,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,3,3,3,2442,2027-02-22 22:03:45.156573,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,4,4,4,3097,2027-12-28 10:05:33.166527,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,4,4,5,3697,2028-10-06 22:06:05.091718,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4222,log_2048_1708943200.xes,1,1,1,633,2024-10-04 05:45:06.398042,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,2,2,1233,2025-07-02 02:56:22.352957,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,2,3,1852,2026-04-06 18:53:21.239584,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,3,4,2483,2027-01-07 22:49:00.334244,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,3,5,3132,2027-11-14 16:58:39.104216,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,4,6,3732,2028-08-14 11:06:58.390871,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7341,log_2793_1708943200.xes,2,1,1,606,2024-10-10 16:52:27.415157,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,2,2,1212,2025-07-18 10:13:48.974357,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,2,3,1839,2026-04-26 13:21:25.240759,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,3,4,2448,2027-02-05 13:07:16.251758,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,4,5,3075,2027-10-27 19:25:36.814633,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,4,6,3687,2028-07-18 17:13:21.682321,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,2,5,7,4302,2029-04-22 15:04:09.128440,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,1,6,8,4911,2030-01-12 12:46:20.141685,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,1,6,9,5548,2030-11-01 03:56:30.181619,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,3,7,10,6156,2031-07-31 14:04:50.417589,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7341,log_2793_1708943200.xes,1,8,11,6763,2032-05-04 04:08:05.792660,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5876,log_1935_1708943201.xes,1,1,1,1878,2026-05-06 23:42:21.664779,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5876,log_1935_1708943201.xes,1,1,2,2478,2027-01-27 17:15:06.700295,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5876,log_1935_1708943201.xes,2,2,3,4393,2029-06-27 08:28:01.108298,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,1,1,1,1651,2026-02-10 09:13:26.715967,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,2,2,2,2702,2027-06-12 15:04:18.364162,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,3,3,3,3302,2028-03-20 04:26:53.645795,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,1,1,1,1034,2025-05-07 10:10:52.566508,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,2,2,2,2263,2026-12-17 22:35:34.084243,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,3,3,3,4032,2029-02-04 21:15:20.193531,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3834,log_2824_1708943204.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5130,log_2120_1708943204.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4931,log_2087_1708943200.xes,2,1,1,622,2024-10-23 21:41:00.918879,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,2,2,2,1225,2025-08-12 02:29:57.540705,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,2,2,3,1827,2026-04-28 12:56:47.408698,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,1,3,4,2435,2027-02-11 03:44:28.047820,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,1,3,5,3050,2027-11-22 09:55:06.016642,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,1,4,6,3679,2028-09-14 19:36:50.032583,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,1,5,7,4304,2029-06-24 10:18:36.078010,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4931,log_2087_1708943200.xes,1,6,8,4910,2030-04-22 04:47:32.737421,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5942,log_2265_1708943202.xes,1,1,1,735,2024-12-19 03:18:09.114801,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4952,log_2713_1708943201.xes,1,1,1,658,2024-10-22 23:54:37.787454,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,2,2,1302,2025-07-29 06:03:06.780351,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,3,3,2098,2026-08-23 10:28:19.107462,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,4,4,2706,2027-06-14 22:58:24.267101,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,5,5,3360,2028-04-03 03:19:15.749279,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,6,6,4246,2029-05-14 00:11:41.015469,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4952,log_2713_1708943201.xes,1,7,7,4880,2030-02-20 20:14:37.865309,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,2588,log_2150_1708943204.xes,1,1,1,622,2024-11-04 17:36:41.881393,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2588,log_2150_1708943204.xes,1,2,2,1323,2025-10-01 10:14:04.798043,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2588,log_2150_1708943204.xes,1,3,3,1997,2026-07-27 04:46:30.778498,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5221,log_2013_1708943203.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3044,log_2303_1708943204.xes,1,1,1,616,2024-10-17 21:46:07.655033,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3044,log_2303_1708943204.xes,1,2,2,1241,2025-07-30 05:33:32.955349,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3044,log_2303_1708943204.xes,1,2,3,2226,2026-10-23 22:59:34.049793,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3044,log_2303_1708943204.xes,1,3,4,2826,2027-07-15 05:33:24.132055,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4015,log_2415_1708943203.xes,1,1,1,1522,2026-01-06 12:55:21.259767,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4015,log_2415_1708943203.xes,1,1,2,2193,2026-11-17 10:16:34.494661,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5252,log_2187_1708943203.xes,2,1,1,1015,2025-04-29 04:31:54.980832,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,2,1,2,1717,2026-03-26 01:26:27.192222,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,1,2,3,2485,2027-03-08 22:22:07.223033,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,1,2,4,3120,2027-12-27 12:03:53.814891,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,1,3,5,3735,2028-09-26 13:38:48.636345,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,1,3,6,4380,2029-07-20 22:08:07.705598,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5252,log_2187_1708943203.xes,1,4,7,4989,2030-05-05 00:24:38.499216,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3238,log_2490_1708943205.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,2430,log_1972_1708943205.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,2465,log_2825_1708943206.xes,1,1,1,614,2024-09-29 04:49:43.383610,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2465,log_2825_1708943206.xes,1,1,2,1215,2025-07-08 09:27:34.114343,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2465,log_2825_1708943206.xes,1,2,3,1816,2026-04-19 11:16:56.214206,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4549,log_2638_1708943205.xes,1,1,1,1653,2026-01-28 15:33:47.477471,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4549,log_2638_1708943205.xes,1,1,2,2253,2026-11-06 08:17:20.543679,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4549,log_2638_1708943205.xes,2,2,3,3209,2028-01-09 16:47:12.448657,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4430,log_2230_1708943206.xes,1,1,1,655,2024-11-15 13:20:44.368121,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4430,log_2230_1708943206.xes,1,1,2,1260,2025-08-12 17:27:19.172264,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4430,log_2230_1708943206.xes,1,2,3,1860,2026-05-10 17:46:12.178915,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4430,log_2230_1708943206.xes,1,3,4,2499,2027-03-03 19:05:51.846531,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4430,log_2230_1708943206.xes,1,3,5,3099,2027-12-12 03:04:09.672228,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4430,log_2230_1708943206.xes,1,4,6,3896,2028-12-01 13:07:00.055957,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6112,log_2338_1708943207.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5517,log_2602_1708943199.xes,1,1,1,1043,2025-04-28 07:02:51.176647,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5517,log_2602_1708943199.xes,1,1,2,1643,2026-03-03 11:11:17.295375,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5517,log_2602_1708943199.xes,2,2,3,3354,2028-05-01 11:28:47.242775,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5517,log_2602_1708943199.xes,2,2,4,3954,2029-02-02 15:16:50.339394,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5880,log_2564_1708943204.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,1650,log_2451_1708943207.xes,2,1,1,628,2024-10-29 00:25:54.639382,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1650,log_2451_1708943207.xes,1,2,2,1230,2025-08-04 02:50:11.875536,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2874,log_2151_1708943207.xes,1,1,1,1819,2026-04-26 17:56:47.406683,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3070,log_2491_1708943208.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,3,1,1,607,2024-10-09 01:19:13.504699,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,1,2,2,1230,2025-07-24 19:20:52.465789,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,1,2,3,1895,2026-06-14 21:58:13.503099,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,4,3,4,2542,2027-04-14 13:59:45.147296,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,1,4,5,3170,2028-02-05 10:52:02.334757,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,2,5,6,3787,2028-11-22 12:14:39.803346,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,2,5,7,4393,2029-09-01 13:04:42.803272,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,2,6,8,5008,2030-06-02 01:12:04.189566,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3744,log_2121_1708943207.xes,1,1,1,1989,2026-07-02 07:21:06.869967,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3744,log_2121_1708943207.xes,1,1,2,2589,2027-03-25 16:29:20.229995,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7344,log_2527_1708943202.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3483,log_2714_1708943209.xes,1,1,1,635,2024-10-11 05:16:49.636618,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3483,log_2714_1708943209.xes,1,2,2,1256,2025-07-26 08:27:25.413343,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3483,log_2714_1708943209.xes,1,3,3,1893,2026-05-07 13:14:37.605948,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3483,log_2714_1708943209.xes,1,4,4,2498,2027-02-11 23:06:50.938496,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3483,log_2714_1708943209.xes,1,5,5,3131,2027-11-21 20:03:59.827087,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3862,log_2231_1708943209.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3354,log_2416_1708943209.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3027,log_2339_1708943209.xes,1,1,1,1493,2025-11-24 01:56:20.556580,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3027,log_2339_1708943209.xes,2,2,2,2165,2026-10-10 03:58:15.829071,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4255,log_2014_1708943208.xes,2,1,1,704,2024-11-17 00:53:54.414641,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4255,log_2014_1708943208.xes,2,1,2,1304,2025-08-04 22:41:44.791989,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4255,log_2014_1708943208.xes,1,2,3,1920,2026-05-06 21:27:46.068246,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4255,log_2014_1708943208.xes,1,3,4,2520,2027-01-22 17:01:29.481537,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4255,log_2014_1708943208.xes,1,3,5,3120,2027-10-15 14:25:44.229753,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4255,log_2014_1708943208.xes,3,4,6,3861,2028-10-09 22:27:53.470821,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5662,log_2794_1708943206.xes,2,1,1,687,2024-12-05 20:25:28.012397,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,2,1,2,1309,2025-09-23 14:36:44.067226,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,1,2,3,1915,2026-06-27 05:22:12.616383,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,1,3,4,2539,2027-04-02 01:22:34.791278,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,1,3,5,3171,2028-02-07 04:48:03.186453,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,3,4,6,3900,2029-01-13 22:07:44.999121,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,3,4,7,4571,2029-12-05 10:33:54.363653,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,5662,log_2794_1708943206.xes,4,5,8,5266,2030-10-25 06:50:47.890870,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,7619,log_2748_1708943204.xes,1,1,1,1755,2026-03-20 04:55:54.028479,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7619,log_2748_1708943204.xes,2,2,2,3741,2028-09-21 04:45:48.612679,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7619,log_2748_1708943204.xes,3,3,3,5668,2031-03-27 06:27:42.347824,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7619,log_2748_1708943204.xes,3,3,4,6268,2031-12-25 16:51:49.267015,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5222,log_2826_1708943208.xes,1,1,1,1982,2026-06-25 17:18:59.813217,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5222,log_2826_1708943208.xes,1,1,2,2582,2027-03-21 18:14:42.382300,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5222,log_2826_1708943208.xes,2,2,3,3955,2028-12-07 04:06:23.394832,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3549,log_2266_1708943207.xes,1,1,1,1298,2025-08-22 07:33:22.216691,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3549,log_2266_1708943207.xes,1,1,2,1898,2026-05-20 00:20:42.459058,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
