collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,2610,log_1653_1708943026.xes,1,1,1,801,2025-01-02 21:11:51.197225,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3328,log_1727_1708943026.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2513,log_1208_1708943027.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7937,log_1467_1708943021.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6960,log_1359_1708943027.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7531,log_1167_1708943016.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5495,log_1285_1708943026.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2917,log_1246_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1576,log_1838_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4692,log_982_1708943027.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1548,log_1209_1708943029.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3892,log_1618_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6429,log_1764_1708943021.xes,1,1,1,1088,2025-05-10 08:38:09.317722,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,6429,log_1764_1708943021.xes,1,1,2,2093,2026-08-11 21:49:16.085622,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,2832,log_1728_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4891,log_1393_1708943022.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3622,log_1878_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3726,log_1805_1708943028.xes,1,1,1,1114,2025-05-15 23:52:54.529506,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,1262,log_1247_1708943030.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2731,log_1051_1708943029.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3127,log_1360_1708943029.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7915,log_1654_1708943028.xes,1,1,1,1136,2025-06-16 06:09:03.655503,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7915,log_1654_1708943028.xes,1,2,2,1822,2026-04-21 20:56:48.105081,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7915,log_1654_1708943028.xes,1,3,3,2939,2027-09-17 03:44:52.733293,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2505,log_1317_1708943029.xes,1,1,1,612,2024-10-11 07:22:24.696243,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3881,log_1132_1708943029.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2976,log_1430_1708943028.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4910,log_1689_1708943028.xes,1,1,1,767,2025-01-07 01:10:55.957189,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,4910,log_1689_1708943028.xes,1,1,2,1523,2025-11-25 11:24:49.478795,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,3560,log_1879_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1651,log_1729_1708943030.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3371,log_1806_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3111,log_1839_1708943030.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6008,log_1543_1708943027.xes,1,1,1,1351,2025-09-23 14:34:16.378908,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6008,log_1543_1708943027.xes,2,2,2,2187,2026-10-17 21:20:45.918735,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,1028,log_1052_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2898,log_1286_1708943030.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5537,log_1210_1708943030.xes,1,1,1,793,2025-01-02 09:16:49.513201,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5537,log_1210_1708943030.xes,1,1,2,1768,2026-03-12 04:30:52.670571,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,2687,log_1248_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5418,log_1508_1708943027.xes,1,1,1,800,2024-12-22 13:53:38.436691,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,5418,log_1508_1708943027.xes,1,1,2,1546,2025-12-12 11:48:01.543808,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,3437,log_1133_1708943033.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2902,log_1053_1708943033.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6446,log_1089_1708943029.xes,1,1,1,912,2025-03-06 09:30:31.031536,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5168,log_1880_1708943032.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6899,log_1022_1708943026.xes,1,1,1,1611,2026-02-10 11:01:15.501067,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,2606,log_1361_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7122,log_983_1708943031.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2426,log_1287_1708943034.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6768,log_1468_1708943031.xes,1,1,1,587,2024-09-11 23:06:54.241740,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3430,log_1730_1708943033.xes,1,1,1,826,2025-01-15 07:00:44.314342,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6308,log_1318_1708943032.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4224,log_1544_1708943035.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1857,log_1431_1708943034.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3254,log_1211_1708943034.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2907,log_1249_1708943035.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2935,log_1731_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5224,log_1840_1708943034.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5593,log_1690_1708943033.xes,1,1,1,916,2025-02-05 17:15:17.437645,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5373,log_1288_1708943036.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4105,log_1394_1708943034.xes,1,1,1,1509,2025-12-18 12:17:47.696818,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6386,log_1655_1708943033.xes,1,1,1,1066,2025-06-17 17:07:24.424291,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6386,log_1655_1708943033.xes,2,2,2,1779,2026-05-18 15:22:26.691057,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6386,log_1655_1708943033.xes,3,3,3,2558,2027-05-18 23:06:42.184064,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4256,log_1807_1708943032.xes,1,1,1,1631,2026-01-05 12:10:44.407623,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4933,log_1881_1708943036.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4705,log_1362_1708943036.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5789,log_1134_1708943035.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1687,log_1250_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6515,log_1619_1708943030.xes,1,1,1,2585,2027-03-29 05:27:15.626399,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5667,log_1469_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3427,log_1841_1708943039.xes,1,1,1,783,2025-01-17 13:16:53.540830,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7678,log_1319_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3325,log_1882_1708943039.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6381,log_984_1708943037.xes,1,1,1,2124,2026-08-13 12:39:49.855657,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3830,log_1691_1708943040.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5458,log_1168_1708943034.xes,1,1,1,857,2025-02-20 18:53:27.654669,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5458,log_1168_1708943034.xes,1,1,2,1441,2025-12-10 16:12:00.926296,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7783,log_1289_1708943038.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4812,log_1656_1708943040.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6170,log_1432_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7317,log_1545_1708943037.xes,1,1,1,1781,2026-04-15 21:30:16.855777,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7436,log_1363_1708943040.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4393,log_1395_1708943040.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6134,log_1054_1708943035.xes,1,1,1,759,2025-01-06 14:30:22.532742,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4791,log_1090_1708943038.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2363,log_1135_1708943042.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2987,log_1883_1708943041.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3515,log_1842_1708943042.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5076,log_1692_1708943041.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3972,log_1470_1708943042.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4113,log_1320_1708943042.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4714,log_1765_1708943035.xes,1,1,1,1186,2025-07-06 06:55:00.986224,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4714,log_1765_1708943035.xes,2,2,2,1891,2026-05-20 06:49:01.437226,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6542,log_1251_1708943041.xes,1,1,1,1037,2025-04-21 22:54:10.291236,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7336,log_1509_1708943036.xes,1,1,1,1842,2026-05-05 19:08:23.084195,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3517,log_985_1708943042.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3046,log_1884_1708943043.xes,1,1,1,801,2025-01-13 20:55:00.175076,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3046,log_1884_1708943043.xes,1,2,2,815,2025-01-20 03:01:17.858954,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3046,log_1884_1708943043.xes,1,3,3,829,2025-01-25 13:19:31.479174,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3046,log_1884_1708943043.xes,1,4,4,843,2025-01-30 01:07:54.346231,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3046,log_1884_1708943043.xes,1,5,5,857,2025-02-04 00:09:40.385480,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3046,log_1884_1708943043.xes,2,6,6,872,2025-02-09 08:09:37.737550,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3572,log_1433_1708943044.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6861,log_1212_1708943037.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2366,log_1546_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3911,log_1396_1708943044.xes,1,1,1,1394,2025-10-21 09:53:33.414661,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2932,log_1693_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7099,log_1808_1708943040.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3470,log_1364_1708943044.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5791,log_1843_1708943044.xes,1,1,1,1829,2026-06-12 21:16:51.203990,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5791,log_1843_1708943044.xes,2,2,2,2411,2027-02-21 08:50:14.336979,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3938,log_1091_1708943045.xes,1,1,1,1117,2025-05-11 12:26:00.681995,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2130,log_986_1708943046.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6398,log_1136_1708943043.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5944,log_1252_1708943046.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4730,log_1290_1708943043.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6428,log_1657_1708943043.xes,1,1,1,2404,2027-03-13 22:16:56.386490,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5767,log_1055_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2276,log_1471_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4796,log_1885_1708943046.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4730,log_1434_1708943048.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5580,log_1169_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7437,log_1732_1708943038.xes,1,1,1,922,2025-03-24 12:12:31.993055,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7437,log_1732_1708943038.xes,1,1,2,1758,2026-04-10 11:37:20.258519,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7437,log_1732_1708943038.xes,2,2,3,2774,2027-07-16 20:40:36.783666,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1258,log_1844_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4727,log_1694_1708943048.xes,1,1,1,1876,2026-05-01 19:35:11.421193,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3394,log_1092_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5760,log_1766_1708943048.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2620,log_1365_1708943049.xes,1,1,1,694,2024-11-17 23:19:48.899483,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2544,log_1397_1708943048.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5823,log_1510_1708943048.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5427,log_987_1708943049.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3788,log_1886_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6211,log_1321_1708943046.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6978,log_1093_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5664,log_1472_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3086,log_1291_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7556,log_1845_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3823,log_1253_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3985,log_1366_1708943052.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3214,log_1170_1708943052.xes,1,1,1,921,2025-02-02 13:31:09.174168,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3214,log_1170_1708943052.xes,2,2,2,1065,2025-04-04 12:22:12.049432,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2655,log_1137_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3147,log_1511_1708943053.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3372,log_1213_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2756,log_1473_1708943053.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4065,log_1056_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5001,log_1094_1708943053.xes,1,1,1,1987,2026-06-25 20:00:02.168367,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3296,log_1846_1708943054.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7540,log_1809_1708943051.xes,1,1,1,2889,2027-09-30 08:09:22.696214,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3158,log_1138_1708943055.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3141,log_1512_1708943055.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3806,log_1171_1708943055.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5161,log_1695_1708943052.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4681,log_1658_1708943051.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5295,log_1254_1708943055.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5484,log_1024_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6018,log_1767_1708943052.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5359,log_1398_1708943053.xes,1,1,1,2071,2026-08-08 05:43:35.566578,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4040,log_1292_1708943054.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4163,log_988_1708943053.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6755,log_1435_1708943050.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5059,log_1474_1708943056.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4448,log_1322_1708943055.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5755,log_1620_1708943045.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5598,log_1733_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3247,log_1847_1708943056.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4935,log_1057_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3081,log_1810_1708943058.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3110,log_1214_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6347,log_1139_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7172,log_1095_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5920,log_1367_1708943054.xes,1,1,1,2004,2026-06-27 21:03:02.797792,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4531,log_1768_1708943058.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7110,log_1887_1708943053.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2930,log_1977_1708943059.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2514,log_1734_1708943059.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,8574,log_1547_1708943047.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3163,log_1475_1708943059.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3668,log_1096_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4445,log_1939_1708943058.xes,1,1,1,567,2024-08-31 03:56:19.683930,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4445,log_1939_1708943058.xes,1,2,2,1424,2025-10-07 08:18:44.920078,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2697,log_1901_1708943058.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4140,log_1215_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6324,log_1513_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3563,log_1140_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4656,log_1399_1708943059.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3855,log_1659_1708943059.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5632,log_1580_1708943056.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4949,log_1058_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2997,log_1735_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5282,log_1323_1708943059.xes,1,1,1,1930,2026-06-13 06:37:59.495707,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5181,log_1811_1708943060.xes,1,1,1,1747,2026-03-07 14:34:39.213268,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5181,log_1811_1708943060.xes,2,2,2,1813,2026-04-04 10:58:39.041806,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3613,log_1978_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3871,log_1769_1708943061.xes,1,1,1,820,2025-01-15 00:58:03.421596,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,3871,log_1769_1708943061.xes,1,1,2,1457,2025-10-28 07:40:09.537232,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,2548,log_1940_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6122,log_1172_1708943057.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5708,log_1696_1708943059.xes,1,1,1,1102,2025-06-13 04:24:07.019678,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7636,log_1216_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5560,log_1979_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3317,log_1888_1708943063.xes,1,1,1,924,2025-03-10 19:50:25.557006,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3900,log_1660_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7328,log_1476_1708943062.xes,1,1,1,948,2025-03-12 16:18:21.267849,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7328,log_1476_1708943062.xes,1,2,2,1092,2025-05-22 10:26:05.125594,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7328,log_1476_1708943062.xes,1,2,3,2041,2026-08-08 12:27:03.914706,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7328,log_1476_1708943062.xes,2,3,4,3024,2027-10-18 15:14:41.242834,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5126,log_1025_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4943,log_1097_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4043,log_1812_1708943064.xes,1,1,1,613,2024-09-21 15:35:19.445122,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,4043,log_1812_1708943064.xes,1,1,2,1209,2025-06-16 16:00:37.142211,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,5302,log_1514_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6204,log_1902_1708943063.xes,1,1,1,660,2024-11-21 22:58:20.084971,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6204,log_1902_1708943063.xes,2,2,2,2097,2026-08-23 19:08:22.636416,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4024,log_1436_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4532,log_1059_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
