collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5347,log_2225_1708943178.xes,1,2,2,2859.5033112582782,2027-07-17 20:41:02.441367,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5347,log_2225_1708943178.xes,1,2,3,4656.0,2029-10-03 11:15:05.655047,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5347,log_2225_1708943178.xes,2,3,4,5091.0,2030-05-01 22:46:49.370512,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5931,log_2597_1708943180.xes,1,1,1,1389.9642857142858,2025-10-16 00:40:56.972094,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5931,log_2597_1708943180.xes,2,2,2,3685.0,2028-08-05 15:10:49.807907,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3509,log_1930_1708943184.xes,1,1,1,1875.4942528735633,2026-06-10 13:26:11.623394,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5175,log_2670_1708943182.xes,1,1,1,2367.0,2026-12-14 00:32:47.661774,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5175,log_2670_1708943182.xes,2,2,2,2618.0,2027-04-18 23:11:31.065459,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5175,log_2670_1708943182.xes,3,3,3,3387.5,2028-03-29 23:56:26.471854,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5175,log_2670_1708943182.xes,3,3,4,4176.75,2029-04-02 03:52:19.347040,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3522,log_2709_1708943183.xes,1,1,1,1732.3235294117646,2026-03-17 18:43:49.387946,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5572,log_2786_1708943183.xes,1,1,1,2886.2134831460676,2027-07-23 05:42:57.420462,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5504,log_2114_1708943181.xes,1,1,1,2990.5080645161293,2027-10-11 14:50:11.470191,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4634,log_1966_1708943181.xes,1,1,1,875.5,2025-02-11 12:17:25.854325,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4634,log_1966_1708943181.xes,1,1,2,1909.5,2026-05-25 01:15:07.022568,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4634,log_1966_1708943181.xes,2,2,3,3567.0,2028-06-11 05:07:31.986703,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4634,log_1966_1708943181.xes,2,2,4,4496.0,2029-08-03 00:19:56.785871,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3312,log_2084_1708943184.xes,1,1,1,1806.0,2026-05-09 23:55:21.462152,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4268,log_2185_1708943178.xes,1,1,1,1895.7571428571428,2026-05-18 19:31:41.418144,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4268,log_2185_1708943178.xes,1,1,2,3557.3846153846152,2028-06-30 01:41:59.434402,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4268,log_2185_1708943178.xes,1,2,3,4232.0,2029-05-10 07:35:56.401544,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5296,log_2299_1708943184.xes,1,1,1,1871.2,2026-06-02 10:42:24.817370,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5296,log_2299_1708943184.xes,2,2,2,3852.818181818182,2028-12-13 04:12:47.515436,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,2,1,1,1307.7272727272727,2025-09-03 03:59:58.196332,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,2,1,2,2668.733333333333,2027-04-25 16:52:34.539707,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,3,2,3,3726.96875,2028-08-08 21:07:31.978818,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,1,3,4,5387.069767441861,2030-08-23 10:59:25.120156,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,1,3,5,6673.0,2032-03-17 13:25:26.794383,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,4,4,6,7076.0,2032-09-06 03:27:28.105253,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,1,5,7,7415.666666666667,2033-02-07 09:57:37.083199,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6608,log_2259_1708943181.xes,1,1,1,1566.8636363636363,2026-02-05 20:50:39.357071,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6608,log_2259_1708943181.xes,1,1,2,2346.75,2027-01-28 19:04:32.288125,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6608,log_2259_1708943181.xes,2,2,3,3348.9545454545455,2028-04-25 21:18:39.689895,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6608,log_2259_1708943181.xes,2,2,4,4855.583333333333,2030-03-29 04:59:52.679468,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6608,log_2259_1708943181.xes,3,3,5,5491.0,2031-01-18 13:13:46.751364,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6608,log_2259_1708943181.xes,3,3,6,6582.0,2032-06-11 09:14:35.501685,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6455,log_2522_1708943183.xes,1,1,1,1293.25,2025-07-28 19:32:51.575432,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6455,log_2522_1708943183.xes,2,2,2,3124.4,2027-12-03 21:43:24.619131,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6455,log_2522_1708943183.xes,3,3,3,5041.25,2030-06-03 13:29:57.551906,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,1,1,1,1330.7142857142858,2025-09-06 15:38:28.364920,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,1,2,2,1801.0,2026-04-26 08:19:05.567465,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,1,3,3,2584.6666666666665,2027-04-11 20:00:59.290158,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,1,4,4,3288.0,2028-03-14 19:53:03.099565,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,1,4,5,3770.5,2028-10-14 09:21:54.690822,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,2,1,1,959.6666666666666,2025-02-25 02:18:16.926872,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,2,1,2,1663.8823529411766,2025-12-26 12:34:02.620170,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,3,2,3,2911.5,2027-08-01 10:23:34.723284,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,3,2,4,3859.5,2028-10-26 01:29:35.291989,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,1,3,5,4735.384615384615,2029-12-05 23:29:15.455538,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,1,3,6,5296.0,2030-08-20 17:45:40.776491,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,1,4,7,5985.0,2031-06-27 07:04:53.734296,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6758,log_2446_1708943174.xes,1,1,1,1317.8,2025-09-08 07:55:53.911476,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6758,log_2446_1708943174.xes,2,2,2,4544.856060606061,2029-08-21 19:27:22.473514,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3278,log_2484_1708943185.xes,1,1,1,1632.2101449275362,2026-01-13 09:52:23.728913,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7558,log_2820_1708943177.xes,1,1,1,1738.0,2026-04-05 06:46:23.871716,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7558,log_2820_1708943177.xes,1,1,2,2319.0,2027-01-01 19:09:44.822865,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7558,log_2820_1708943177.xes,2,2,3,4043.4285714285716,2029-03-04 07:58:10.604755,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7558,log_2820_1708943177.xes,3,3,4,5956.789473684211,2031-07-10 14:10:24.916578,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1993,log_2787_1708943186.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6060,log_2044_1708943186.xes,1,1,1,2844.0171919770773,2027-06-30 13:42:04.981776,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4510,log_2411_1708943183.xes,1,1,1,2043.2727272727273,2026-08-30 02:16:41.717368,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3075,log_1967_1708943187.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,7320,log_2745_1708943183.xes,2,1,1,2083.4857142857145,2026-09-16 00:36:36.024413,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,2,1,2,3751.3333333333335,2028-10-17 03:35:27.076867,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,1,2,3,4944.565217391304,2030-05-01 17:34:07.736544,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,3,3,4,5913.8,2031-08-06 10:59:11.315305,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,1,4,5,6576.428571428572,2032-06-12 03:50:55.024693,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,1,4,6,7178.0,2033-03-14 07:07:00.732652,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3336,log_2788_1708943188.xes,1,1,1,1738.875,2026-03-01 03:09:33.269919,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3336,log_2788_1708943188.xes,1,1,2,2951.4,2027-10-02 12:32:20.639765,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3765,log_2598_1708943187.xes,1,1,1,1104.0,2025-06-10 04:59:16.382472,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3765,log_2598_1708943187.xes,1,2,2,1437.0,2025-11-12 08:57:58.624081,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3765,log_2598_1708943187.xes,1,2,3,2270.1428571428573,2026-12-06 13:24:14.377472,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,1,1,1,1368.4,2025-08-25 12:40:33.017979,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,2,2,2,3115.5555555555557,2027-11-20 17:31:22.378591,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,2,2,3,3662.0,2028-07-17 18:35:08.131785,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5873,log_2632_1708943186.xes,1,1,1,2931.851632047478,2027-09-17 20:21:31.663315,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,2,1,1,830.0,2025-01-27 22:40:33.594083,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,1,2,2,1218.0,2025-07-23 02:08:59.598466,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,3,3,3,1895.3333333333333,2026-05-11 03:13:15.792705,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,3,3,4,2378.0,2026-12-16 02:03:16.529403,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,4,4,5,3445.5714285714284,2028-05-14 22:52:04.169526,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,4,4,6,4016.0,2029-02-01 09:41:27.968885,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,5,5,7,4835.285714285715,2030-02-10 20:46:25.478894,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,6,6,8,5799.0,2031-04-21 05:46:02.459958,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3202,log_2115_1708943188.xes,1,1,1,1232.8125,2025-07-06 21:14:01.689587,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1305,log_2260_1708943189.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,4901,log_2226_1708943187.xes,1,1,1,1002.0,2025-04-25 06:15:19.904919,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4901,log_2226_1708943187.xes,1,2,2,1361.0,2025-09-28 16:53:53.174298,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4901,log_2226_1708943187.xes,2,3,3,2776.0,2027-07-04 16:00:54.242305,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4901,log_2226_1708943187.xes,3,4,4,3319.0,2028-03-05 10:58:48.074244,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4989,log_2485_1708943188.xes,2,1,1,1322.046875,2025-08-28 18:07:14.978822,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4989,log_2485_1708943188.xes,1,2,2,3679.95,2028-07-22 07:18:31.865149,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7450,log_2710_1708943186.xes,2,1,1,1278.5925925925926,2025-07-10 01:40:13.415660,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,3,2,2,3067.404255319149,2027-10-27 07:15:33.420367,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,3,2,3,3718.0,2028-08-23 21:50:11.649656,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,1,3,4,4541.0,2029-09-16 19:59:47.175337,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,1,3,5,5248.56,2030-07-25 14:31:59.660585,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,4,4,6,5895.0,2031-05-10 03:17:56.896030,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,4,4,7,6680.0,2032-04-30 11:49:34.077160,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,1,5,8,7270.5,2033-02-11 03:35:04.388663,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,1,1,1,1266.0,2025-08-10 06:25:56.626496,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,2,2,2,2662.2,2027-05-20 00:46:48.143152,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,3,3,3,3015.5,2027-11-01 05:54:48.218943,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3295,log_2560_1708943188.xes,1,1,1,2130.0,2026-08-30 14:26:27.108585,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3521,log_2010_1708943188.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,6629,log_2146_1708943185.xes,1,1,1,1017.0,2025-03-31 11:34:19.852592,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6629,log_2146_1708943185.xes,2,2,2,1796.5,2026-04-15 20:10:30.786100,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6629,log_2146_1708943185.xes,3,3,3,2673.6666666666665,2027-05-22 08:13:04.088770,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1234,log_2789_1708943190.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3598,log_2380_1708943190.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,2,1,1,1184.0,2025-07-12 09:34:36.443304,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,2,1,2,1861.7,2026-05-12 18:44:56.513766,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,1,2,3,3275.740740740741,2028-03-08 19:31:46.055189,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,3,3,4,4737.5,2029-12-10 18:22:19.595529,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,1,4,5,5178.5,2030-07-11 12:39:31.184796,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3664,log_2045_1708943189.xes,1,1,1,1372.0,2025-08-22 22:19:57.998191,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,3664,log_2045_1708943189.xes,1,1,2,2289.0,2026-10-29 17:19:23.423151,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,3664,log_2045_1708943189.xes,1,2,3,3240.0,2028-02-01 12:08:38.107122,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,3328,log_2412_1708943190.xes,1,1,1,1394.0,2025-10-04 10:43:04.775953,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3328,log_2412_1708943190.xes,1,1,2,1944.5,2026-05-26 13:21:08.329820,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,1341,log_2599_1708943191.xes,2,1,1,860.0,2025-02-10 01:26:13.393759,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1341,log_2599_1708943191.xes,1,2,2,1204.5,2025-07-15 18:10:37.201387,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6668,log_2300_1708943187.xes,1,1,1,1644.234693877551,2026-03-04 22:10:39.482965,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6668,log_2300_1708943187.xes,2,2,2,4657.775510204082,2030-01-05 06:07:35.759773,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,2496,log_1932_1708943192.xes,1,1,1,1349.3333333333333,2025-08-08 22:13:21.989903,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4627,log_2261_1708943190.xes,1,1,1,1081.4,2025-05-10 02:30:54.178021,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4627,log_2261_1708943190.xes,1,1,2,1615.0,2026-01-16 18:19:48.129533,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4627,log_2261_1708943190.xes,1,2,3,1889.6666666666667,2026-05-29 17:23:31.435323,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4627,log_2261_1708943190.xes,1,3,4,2448.5,2027-02-17 10:06:05.996939,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4627,log_2261_1708943190.xes,1,3,5,3265.75,2028-02-19 00:31:56.420238,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4627,log_2261_1708943190.xes,1,4,6,4435.666666666667,2029-07-24 11:32:46.686757,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4575,log_2633_1708943190.xes,1,1,1,1552.0,2025-12-20 10:30:37.740579,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4575,log_2633_1708943190.xes,1,1,2,2096.4,2026-08-19 13:53:01.739570,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4575,log_2633_1708943190.xes,2,2,3,3372.5555555555557,2028-04-22 05:45:20.514274,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,1,1,1,1315.0,2025-09-05 20:28:16.175219,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,2,2,2,2472.5,2027-02-24 01:47:05.057135,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,3,3,3,2955.0,2027-10-07 18:01:49.135685,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3910,log_2790_1708943192.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5365,log_2524_1708943191.xes,1,1,1,1597.5,2025-12-31 06:59:57.662455,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5365,log_2524_1708943191.xes,1,1,2,2023.6666666666667,2026-07-08 15:51:55.395882,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5365,log_2524_1708943191.xes,1,2,3,3529.5,2028-05-28 08:52:52.171906,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5110,log_2085_1708943187.xes,1,1,1,1007.25,2025-04-30 14:54:28.971964,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5110,log_2085_1708943187.xes,1,1,2,2040.6666666666667,2026-08-23 10:52:13.119902,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5110,log_2085_1708943187.xes,1,2,3,3986.2,2029-02-04 17:29:07.999825,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5110,log_2085_1708943187.xes,1,2,4,4948.0,2030-05-14 04:16:07.541953,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3096,log_2046_1708943192.xes,2,1,1,1920.0,2026-04-15 05:19:27.677883,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3096,log_2046_1708943192.xes,1,2,2,2767.0,2027-05-24 02:34:55.348303,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4111,log_2486_1708943192.xes,1,1,1,1998.0,2026-07-21 20:38:28.512649,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4111,log_2486_1708943192.xes,1,1,2,2343.0,2026-12-27 23:59:36.801259,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,1,1,1,1261.4444444444443,2025-07-30 01:43:05.699225,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,1,1,2,2020.0,2026-07-08 18:24:23.472456,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,2,2,3,2690.0,2027-05-20 02:29:22.990819,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,1,3,4,3003.0,2027-09-30 01:54:35.978583,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,2768,log_2147_1708943193.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,7202,log_1968_1708943189.xes,1,1,1,1376.0,2025-10-30 08:32:29.031026,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7202,log_1968_1708943189.xes,1,1,2,1661.5,2026-03-20 10:21:21.034588,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7202,log_1968_1708943189.xes,2,2,3,3298.0,2028-05-12 12:06:00.804296,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7202,log_1968_1708943189.xes,3,3,4,5234.916666666667,2030-10-22 03:08:24.892069,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4659,log_2746_1708943192.xes,1,1,1,2957.0,2027-08-27 09:58:34.528445,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4659,log_2746_1708943192.xes,1,1,2,3236.0,2028-01-19 03:36:26.882730,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4659,log_2746_1708943192.xes,1,2,3,3799.5,2028-09-18 02:49:19.036164,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4659,log_2746_1708943192.xes,1,2,4,4398.0,2029-06-23 04:43:26.873483,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4957,log_2447_1708943192.xes,1,1,1,2415.276923076923,2027-02-07 21:01:56.406273,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5376,log_1933_1708943193.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,7378,log_2116_1708943191.xes,1,1,1,1035.5,2025-04-11 01:17:04.482869,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,2,2,1603.2857142857142,2026-01-08 02:41:22.789398,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,2,3,2836.074074074074,2027-08-14 08:54:24.476122,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,3,4,4201.2,2029-05-02 07:01:02.011472,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,3,5,5184.2,2030-07-20 22:14:16.645935,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,4,6,5485.0,2030-11-29 11:09:40.739280,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,4,7,6207.272727272727,2031-10-31 02:03:59.810810,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7378,log_2116_1708943191.xes,1,5,8,7142.333333333333,2033-01-02 04:55:41.851903,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,2912,log_2262_1708943194.xes,1,1,1,1843.0,2026-04-12 17:32:59.655003,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4305,log_2335_1708943192.xes,1,1,1,1452.0,2025-12-01 03:27:46.484800,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4305,log_2335_1708943192.xes,2,2,2,2545.0,2027-04-23 23:35:54.744794,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4036,log_2711_1708943193.xes,1,1,1,1243.0,2025-07-29 14:38:38.271765,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4036,log_2711_1708943193.xes,2,2,2,2667.5,2027-06-08 07:40:45.675461,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4036,log_2711_1708943193.xes,2,2,3,3723.0,2028-10-16 19:22:20.615491,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5705,log_2561_1708943192.xes,1,1,1,1214.0,2025-07-22 20:06:45.757423,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
