collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6442,log_1354_1708943008.xes,1,1,1,3949,2028-11-14 23:27:46.209878,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6442,log_1354_1708943008.xes,1,1,2,4050,2029-01-03 05:03:34.685407,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6442,log_1354_1708943008.xes,2,2,3,5226,2030-06-21 15:40:25.108135,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2127,log_978_1708943010.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2685,log_1314_1708943010.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3414,log_1281_1708943009.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4592,log_1243_1708943009.xes,1,1,1,3405,2028-03-22 18:26:56.707017,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3562,log_1650_1708943009.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3367,log_1165_1708943010.xes,1,1,1,1599,2026-01-18 23:38:24.857403,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2889,log_1128_1708943011.xes,1,1,1,1599,2025-12-28 19:02:10.800771,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5148,log_1018_1708943011.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7413,log_1503_1708943006.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4491,log_1389_1708943011.xes,1,1,1,1499,2025-10-25 01:53:46.908303,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4491,log_1389_1708943011.xes,2,2,2,2975,2027-09-21 06:24:24.853096,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7343,log_1426_1708943001.xes,1,1,1,1974,2026-07-29 11:39:54.304822,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7343,log_1426_1708943001.xes,2,2,2,3890,2029-01-04 12:42:41.059088,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7343,log_1426_1708943001.xes,3,3,3,5201,2030-09-03 07:35:28.114501,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,7343,log_1426_1708943001.xes,3,3,4,5852,2031-07-23 01:03:51.939265,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3562,log_1049_1708943012.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3231,log_1465_1708943012.xes,1,1,1,1886,2026-05-18 02:12:35.985546,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3490,log_1355_1708943013.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6449,log_1875_1708943008.xes,1,1,1,1899,2026-06-17 11:47:48.688089,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6449,log_1875_1708943008.xes,2,2,2,4000,2029-02-11 23:55:55.276956,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3399,log_1204_1708943011.xes,1,1,1,1811,2026-05-19 01:51:59.503400,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,3399,log_1204_1708943011.xes,2,2,2,2650,2027-07-11 02:47:36.674363,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3399,log_1204_1708943011.xes,1,3,3,3199,2028-03-15 11:49:10.231154,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,3383,log_1615_1708943013.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5594,log_1538_1708943008.xes,1,1,1,3149,2027-11-18 15:08:31.701269,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4002,log_1086_1708943011.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1156,log_1166_1708943014.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4490,log_1686_1708943013.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4235,log_979_1708943013.xes,1,1,1,1177,2025-06-23 07:55:49.212905,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4235,log_979_1708943013.xes,2,2,2,2273,2026-11-05 22:41:57.348041,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5967,log_1129_1708943014.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6849,log_1282_1708943013.xes,1,1,1,1399,2025-10-14 12:04:29.021238,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6849,log_1282_1708943013.xes,2,2,2,3400,2028-04-30 12:11:21.118581,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6849,log_1282_1708943013.xes,3,3,3,5001,2030-04-23 07:43:21.443368,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6849,log_1282_1708943013.xes,4,4,4,5252,2030-08-15 03:14:31.116283,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,1,1,1,999,2025-03-19 03:14:13.287230,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,1,1,2,2250,2026-11-01 06:29:02.288245,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,1,2,3,2701,2027-06-02 23:01:03.267293,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,1,2,4,3152,2027-12-31 15:43:55.924467,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,2,3,5,4728,2030-01-15 16:10:51.106235,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6793,log_1801_1708943007.xes,2,3,6,5304,2030-09-25 03:50:38.197227,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2815,log_1390_1708943014.xes,1,1,1,1286,2025-08-04 05:24:08.210156,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5603,log_1019_1708943014.xes,2,1,1,1549,2026-01-02 01:26:30.584200,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5603,log_1019_1708943014.xes,2,1,2,1693,2026-03-08 17:03:46.012395,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5603,log_1019_1708943014.xes,1,2,3,3339,2028-03-22 10:46:46.253515,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5603,log_1019_1708943014.xes,3,3,4,3502,2028-06-12 05:33:39.072269,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4143,log_1356_1708943015.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7960,log_1577_1708943012.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3602,log_1205_1708943016.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3402,log_1504_1708943016.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6055,log_1725_1708943005.xes,2,1,1,1724,2026-03-01 01:21:41.097831,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6055,log_1725_1708943005.xes,1,2,2,2950,2027-09-09 16:43:57.764345,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6055,log_1725_1708943005.xes,1,2,3,3501,2028-05-26 03:24:34.073933,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6055,log_1725_1708943005.xes,1,3,4,4402,2029-07-13 16:34:15.294917,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6055,log_1725_1708943005.xes,1,3,5,4803,2030-01-13 16:14:02.964416,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,1362,log_1876_1708943017.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5783,log_1651_1708943014.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5749,log_1763_1708943011.xes,2,1,1,199,2024-03-30 03:46:41.617404,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5749,log_1763_1708943011.xes,1,2,2,1268,2025-07-14 16:00:03.974269,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5749,log_1763_1708943011.xes,1,2,3,1610,2025-12-31 07:18:01.896877,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5749,log_1763_1708943011.xes,1,3,4,2077,2026-08-07 21:49:01.527080,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5749,log_1763_1708943011.xes,1,3,5,2706,2027-05-25 03:37:45.370294,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5749,log_1763_1708943011.xes,3,4,6,4116,2029-03-16 11:33:12.924511,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6904,log_1616_1708943016.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2432,log_1687_1708943017.xes,1,1,1,349,2024-06-11 00:19:33.934651,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2432,log_1687_1708943017.xes,1,1,2,1137,2025-06-07 12:21:48.715224,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4331,log_1315_1708943013.xes,1,1,1,2924,2027-10-15 16:08:35.990384,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5424,log_1244_1708943014.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3327,log_1539_1708943018.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6305,log_1466_1708943015.xes,1,1,1,5099,2030-07-23 16:28:35.680902,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3153,log_980_1708943018.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4809,log_1357_1708943018.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3275,log_1206_1708943018.xes,1,1,1,1399,2025-10-17 05:34:14.106115,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3271,log_1391_1708943018.xes,1,1,1,1199,2025-06-24 12:11:38.351780,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6498,log_1130_1708943017.xes,1,1,1,5411,2030-12-08 16:46:56.202686,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5748,log_1087_1708943018.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3323,log_1283_1708943018.xes,1,1,1,1955,2026-06-22 06:01:13.969866,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3150,log_1505_1708943019.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7112,log_1020_1708943018.xes,1,1,1,1999,2026-07-08 18:29:07.428327,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,7112,log_1020_1708943018.xes,1,2,2,2750,2027-06-12 13:24:22.920542,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,7112,log_1020_1708943018.xes,1,3,3,6906,2032-08-09 05:43:27.728393,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6324,log_1427_1708943018.xes,1,1,1,3949,2028-11-28 12:40:45.343823,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1543,log_1392_1708943021.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3269,log_1540_1708943020.xes,1,1,1,1499,2025-10-01 05:43:26.148774,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3269,log_1540_1708943020.xes,1,1,2,1975,2026-04-22 21:56:02.189316,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5654,log_1802_1708943020.xes,2,1,1,1824,2026-04-20 00:34:27.149092,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5654,log_1802_1708943020.xes,1,2,2,3500,2028-06-08 06:58:06.987743,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5956,log_1506_1708943021.xes,2,1,1,249,2024-05-13 22:24:18.130213,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5956,log_1506_1708943021.xes,1,2,2,3675,2028-10-22 20:46:50.113982,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6771,log_1050_1708943014.xes,1,1,1,1724,2026-02-25 13:05:23.046166,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6771,log_1050_1708943014.xes,2,2,2,3400,2028-03-24 03:08:36.703658,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6771,log_1050_1708943014.xes,2,2,3,4501,2029-08-16 13:50:25.421981,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6771,log_1050_1708943014.xes,3,3,4,4802,2029-12-28 21:15:51.422368,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6527,log_1837_1708943014.xes,1,1,1,1149,2025-06-13 03:31:15.785588,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6527,log_1837_1708943014.xes,2,2,2,2900,2027-09-04 15:05:25.618839,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6527,log_1837_1708943014.xes,3,3,3,4751,2029-12-30 03:37:32.617551,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6527,log_1837_1708943014.xes,3,3,4,5152,2030-07-15 00:27:00.647934,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7102,log_1652_1708943020.xes,1,1,1,4699,2030-02-18 16:44:37.211143,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7102,log_1652_1708943020.xes,2,2,2,5625,2031-05-05 16:25:57.219457,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1002,log_1803_1708943024.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6643,log_1284_1708943022.xes,2,1,1,3174,2028-01-14 17:23:04.594286,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6643,log_1284_1708943022.xes,1,2,2,4950,2030-03-28 19:23:42.466323,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6202,log_1688_1708943019.xes,1,1,1,2649,2027-06-01 19:40:51.823343,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5789,log_981_1708943020.xes,1,1,1,1276,2025-08-05 15:42:45.547294,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5789,log_981_1708943020.xes,1,2,2,2357,2026-12-09 08:15:37.271505,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,7504,log_1207_1708943021.xes,1,1,1,1724,2026-03-15 08:43:02.091393,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7504,log_1207_1708943021.xes,1,1,2,1950,2026-07-03 21:05:56.252045,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7504,log_1207_1708943021.xes,2,2,3,3969,2028-12-03 05:07:09.586889,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5103,log_1541_1708943023.xes,1,1,1,3999,2029-01-19 13:16:10.313255,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,8055,log_1617_1708943019.xes,1,1,1,5724,2031-04-30 21:10:28.520333,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,8055,log_1617_1708943019.xes,1,1,2,6100,2031-11-02 12:45:36.740745,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3954,log_1428_1708943024.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6146,log_1358_1708943020.xes,1,1,1,4399,2029-06-20 11:30:12.081579,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7187,log_1877_1708943019.xes,1,1,1,1899,2026-05-01 18:29:16.702990,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7187,log_1877_1708943019.xes,1,2,2,3750,2028-08-24 04:35:03.550463,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7187,log_1877_1708943019.xes,2,3,3,5501,2030-10-29 17:33:23.084343,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4560,log_1726_1708943024.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1243,log_1021_1708943024.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5975,log_1245_1708943022.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4264,log_1507_1708943024.xes,1,1,1,1049,2025-05-23 22:57:16.267924,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4264,log_1507_1708943024.xes,2,2,2,3025,2027-12-14 14:50:21.891155,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4700,log_1578_1708943020.xes,2,1,1,999,2025-04-10 06:37:28.731372,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4700,log_1578_1708943020.xes,1,2,2,2700,2027-06-08 22:47:43.701456,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,3814,log_1131_1708943022.xes,1,1,1,1599,2026-01-15 00:06:11.305031,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6429,log_1316_1708943021.xes,1,1,1,1080,2025-05-16 08:02:48.947097,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6429,log_1316_1708943021.xes,1,1,2,1837,2026-04-18 00:52:37.799446,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6429,log_1316_1708943021.xes,1,2,3,2351,2026-12-11 07:08:45.709880,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6429,log_1316_1708943021.xes,1,2,4,2802,2027-07-06 15:52:36.694101,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6429,log_1316_1708943021.xes,2,3,5,4478,2029-08-17 22:55:18.432039,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6429,log_1316_1708943021.xes,2,3,6,4854,2030-02-04 07:44:39.689401,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3255,log_1804_1708943025.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2939,log_1542_1708943026.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2603,log_1429_1708943026.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4779,log_1088_1708943022.xes,1,1,1,1849,2026-05-18 15:10:28.893021,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4779,log_1088_1708943022.xes,2,2,2,2900,2027-09-14 18:56:54.650769,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2610,log_1653_1708943026.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3328,log_1727_1708943026.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2513,log_1208_1708943027.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7937,log_1467_1708943021.xes,1,1,1,4299,2029-06-11 18:49:06.733410,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7937,log_1467_1708943021.xes,2,2,2,6125,2031-09-29 08:51:33.853736,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6960,log_1359_1708943027.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7531,log_1167_1708943016.xes,1,1,1,1799,2026-04-21 14:43:51.086094,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7531,log_1167_1708943016.xes,2,2,2,3150,2028-02-09 07:29:48.588851,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5495,log_1285_1708943026.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2917,log_1246_1708943028.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1576,log_1838_1708943028.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4692,log_982_1708943027.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1548,log_1209_1708943029.xes,1,1,1,699,2024-11-01 18:57:46.367144,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3892,log_1618_1708943028.xes,1,1,1,1099,2025-05-14 02:29:59.042444,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3892,log_1618_1708943028.xes,1,1,2,1750,2026-03-07 18:17:25.287969,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6429,log_1764_1708943021.xes,1,1,1,1849,2026-04-24 19:30:14.234667,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6429,log_1764_1708943021.xes,2,2,2,4137,2029-01-29 22:41:12.783806,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6429,log_1764_1708943021.xes,2,2,3,4501,2029-07-18 10:48:18.687192,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,2832,log_1728_1708943028.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4891,log_1393_1708943022.xes,1,1,1,3199,2028-03-10 05:33:58.018594,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3622,log_1878_1708943028.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3726,log_1805_1708943028.xes,1,1,1,2124,2026-08-21 05:59:44.128139,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3726,log_1805_1708943028.xes,1,1,2,2300,2026-11-22 08:35:37.747625,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,1262,log_1247_1708943030.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2731,log_1051_1708943029.xes,1,1,1,1149,2025-06-02 14:31:28.938457,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3127,log_1360_1708943029.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7915,log_1654_1708943028.xes,1,1,1,3574,2028-06-14 07:19:28.287662,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7915,log_1654_1708943028.xes,2,2,2,5737,2031-03-22 15:45:51.405529,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7915,log_1654_1708943028.xes,2,2,3,6001,2031-07-20 19:04:41.163940,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2505,log_1317_1708943029.xes,1,1,1,1130,2025-06-03 09:12:00.245067,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3881,log_1132_1708943029.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2976,log_1430_1708943028.xes,1,1,1,1099,2025-06-01 18:44:47.682175,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4910,log_1689_1708943028.xes,1,1,1,1455,2025-11-02 02:06:51.487108,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4910,log_1689_1708943028.xes,1,1,2,1700,2026-02-23 23:03:20.352752,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4910,log_1689_1708943028.xes,2,2,3,2946,2027-09-06 15:04:08.826754,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3560,log_1879_1708943031.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,1651,log_1729_1708943030.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3371,log_1806_1708943031.xes,1,1,1,1199,2025-07-15 16:47:11.796816,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3111,log_1839_1708943030.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6008,log_1543_1708943027.xes,2,1,1,1205,2025-07-23 09:41:36.133406,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6008,log_1543_1708943027.xes,1,2,2,2587,2027-05-03 09:10:05.775185,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,6008,log_1543_1708943027.xes,3,3,3,4276,2029-07-07 08:21:17.735302,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6008,log_1543_1708943027.xes,3,3,4,4502,2029-10-10 19:42:14.821666,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,1028,log_1052_1708943031.xes,1,1,1,299,2024-05-08 03:17:00.921248,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2898,log_1286_1708943030.xes,1,1,1,1199,2025-07-04 01:32:27.333242,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5537,log_1210_1708943030.xes,1,1,1,1486,2025-11-15 07:03:37.030259,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5537,log_1210_1708943030.xes,2,2,2,3434,2028-04-01 08:51:11.368861,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2687,log_1248_1708943031.xes,1,1,1,1099,2025-05-23 04:51:36.423973,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2687,log_1248_1708943031.xes,2,2,2,2000,2026-07-05 02:36:13.499181,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5418,log_1508_1708943027.xes,1,1,1,1499,2025-11-16 14:34:07.084111,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5418,log_1508_1708943027.xes,2,2,2,2946,2027-10-08 05:15:07.722754,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5418,log_1508_1708943027.xes,3,3,3,3951,2028-12-28 13:24:04.039156,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3437,log_1133_1708943033.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2902,log_1053_1708943033.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6446,log_1089_1708943029.xes,1,1,1,1499,2025-12-01 06:47:12.526815,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6446,log_1089_1708943029.xes,1,2,2,2850,2027-08-18 10:40:02.280852,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
