collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_338_1708942916.xes,0.0,,process_graphs,"[1264, 1714]","[1153, 1693]",1,2,0,2,3127,15.0,469,change_point,2,0,2,1.0,1.0,1.0
input,log_338_1708942916.xes,0.0,,process_graphs,"[1264, 1714]","[1153, 1693]",1,2,0,2,3127,20.0,625,change_point,2,0,2,1.0,1.0,1.0
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,1.0,76,change_point,1,4,4,0.2,0.25,0.22222222222222224
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,2.5,190,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,5.0,381,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,10.0,763,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,15.0,1145,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_41_1708942740.xes,0.0,,process_graphs,"[1607, 3387, 5295, 5794, 7002]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,20.0,1526,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,1.0,42,change_point,0,3,2,0.0,0.0,
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,2.5,106,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,5.0,213,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,10.0,426,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,15.0,640,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2185_1708943178.xes,0.6,,process_graphs,"[1048, 1832, 2207]","[1968, 2277]",1,2,0,2,4268,20.0,853,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,1.0,67,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,2.5,167,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,5.0,335,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,10.0,671,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,15.0,1006,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2301_1708943195.xes,0.6,,process_graphs,"[1969, 3577, 5114]","[1937, 3433, 3743, 4861]",3,4,2,2,6712,20.0,1342,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,1.0,22,change_point,0,0,1,0.0,0.0,
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,2.5,57,change_point,0,0,1,0.0,0.0,
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,5.0,114,change_point,0,0,1,0.0,0.0,
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,10.0,228,change_point,0,0,1,0.0,0.0,
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,15.0,343,change_point,0,0,1,0.0,0.0,
input,log_3024_1708943310.xes,0.0,,process_graphs,[],[1186],1,1,1,0,2288,20.0,457,change_point,0,0,1,0.0,0.0,
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,1.0,55,change_point,0,3,3,0.0,0.0,
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,2.5,137,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,5.0,275,change_point,3,0,3,1.0,1.0,1.0
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,10.0,550,change_point,3,0,3,1.0,1.0,1.0
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,15.0,825,change_point,3,0,3,1.0,1.0,1.0
input,log_3206_1708943333.xes,0.3,,process_graphs,"[1839, 2379, 3872]","[1642, 2230, 3741]",2,3,1,2,5500,20.0,1100,change_point,3,0,3,1.0,1.0,1.0
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,1.0,50,change_point,0,0,4,0.0,0.0,
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,2.5,125,change_point,0,0,4,0.0,0.0,
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,5.0,250,change_point,0,0,4,0.0,0.0,
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,10.0,500,change_point,0,0,4,0.0,0.0,
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,15.0,750,change_point,0,0,4,0.0,0.0,
input,log_2169_1708943098.xes,0.3,,process_graphs,[],"[1157, 1623, 2725, 3263]",2,4,0,4,5000,20.0,1000,change_point,0,0,4,0.0,0.0,
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,1.0,61,change_point,2,2,4,0.5,0.5,0.5
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,2.5,153,change_point,2,2,4,0.5,0.5,0.5
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,5.0,307,change_point,3,1,4,0.75,0.75,0.75
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,10.0,615,change_point,4,0,4,1.0,1.0,1.0
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,15.0,923,change_point,4,0,4,1.0,1.0,1.0
input,log_1919_1708943127.xes,0.0,,process_graphs,"[1360, 2032, 2572, 4607]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,20.0,1231,change_point,4,0,4,1.0,1.0,1.0
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,1.0,55,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,2.5,137,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,5.0,275,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,10.0,551,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,15.0,827,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,process_graphs,"[1223, 3070]","[1163, 3020, 3525]",2,3,1,2,5517,20.0,1103,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,1.0,57,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,2.5,144,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,5.0,288,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,10.0,577,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,15.0,866,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1260_1708942915.xes,0.0,,process_graphs,"[879, 2111, 3841, 4381]","[1911, 2315, 3786]",2,3,1,2,5778,20.0,1155,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,1.0,53,change_point,0,3,3,0.0,0.0,
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,2.5,133,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,5.0,266,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,10.0,533,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,15.0,800,change_point,3,0,3,1.0,1.0,1.0
input,log_1452_1708942950.xes,0.0,,process_graphs,"[1995, 3269, 4381]","[1928, 3200, 3594]",2,3,1,2,5334,20.0,1066,change_point,3,0,3,1.0,1.0,1.0
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,1.0,30,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,2.5,76,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,5.0,152,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,10.0,304,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,15.0,456,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_2201_1708943272.xes,0.3,,process_graphs,"[596, 971, 1693, 2143, 2971]",[1707],1,1,1,0,3043,20.0,608,change_point,1,4,1,0.2,1.0,0.33333333333333337
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,1.0,57,change_point,0,2,4,0.0,0.0,
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,2.5,142,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,5.0,285,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,10.0,570,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,15.0,856,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1696_1708943059.xes,0.6,,process_graphs,"[2154, 4368]","[1973, 2286, 4137, 4444]",2,4,0,4,5708,20.0,1141,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,1.0,35,change_point,0,0,2,0.0,0.0,
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,2.5,89,change_point,0,0,2,0.0,0.0,
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,5.0,179,change_point,0,0,2,0.0,0.0,
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,10.0,359,change_point,0,0,2,0.0,0.0,
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,15.0,538,change_point,0,0,2,0.0,0.0,
input,log_1343_1708942969.xes,0.6,,process_graphs,[],"[1900, 2215]",1,2,0,2,3593,20.0,718,change_point,0,0,2,0.0,0.0,
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,1.0,63,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,2.5,158,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,5.0,316,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,10.0,633,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,15.0,950,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2066_1708943118.xes,0.6,,process_graphs,"[1466, 2695, 4956]","[1410, 2602, 3129, 4901]",3,4,2,2,6334,20.0,1266,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,1.0,38,change_point,0,2,2,0.0,0.0,
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,2.5,96,change_point,0,2,2,0.0,0.0,
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,5.0,192,change_point,1,1,2,0.5,0.5,0.5
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,10.0,385,change_point,1,1,2,0.5,0.5,0.5
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,15.0,578,change_point,2,0,2,1.0,1.0,1.0
input,log_321_1708942806.xes,0.0,,process_graphs,"[1214, 3364]","[1107, 2821]",2,2,2,0,3858,20.0,771,change_point,2,0,2,1.0,1.0,1.0
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,1.0,61,change_point,0,1,4,0.0,0.0,
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,2.5,153,change_point,0,1,4,0.0,0.0,
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,5.0,306,change_point,1,0,4,1.0,0.25,0.4
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,10.0,613,change_point,1,0,4,1.0,0.25,0.4
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,15.0,919,change_point,1,0,4,1.0,0.25,0.4
input,log_1573_1708942996.xes,0.0,,process_graphs,[3984],"[1290, 2338, 3687, 4156]",3,4,2,2,6130,20.0,1226,change_point,1,0,4,1.0,0.25,0.4
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,1.0,41,change_point,0,1,2,0.0,0.0,
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,2.5,103,change_point,0,1,2,0.0,0.0,
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,5.0,206,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,10.0,412,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,15.0,618,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1005_1708942944.xes,0.0,,process_graphs,[1988],"[1863, 2166]",1,2,0,2,4120,20.0,824,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,1.0,31,change_point,0,1,1,0.0,0.0,
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,2.5,78,change_point,0,1,1,0.0,0.0,
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,5.0,157,change_point,1,0,1,1.0,1.0,1.0
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,10.0,314,change_point,1,0,1,1.0,1.0,1.0
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,15.0,471,change_point,1,0,1,1.0,1.0,1.0
input,log_695_1708942792.xes,0.0,,process_graphs,[1429],[1344],1,1,1,0,3145,20.0,629,change_point,1,0,1,1.0,1.0,1.0
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,1.0,65,change_point,1,3,4,0.25,0.25,0.25
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,2.5,164,change_point,3,1,4,0.75,0.75,0.75
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,5.0,328,change_point,4,0,4,1.0,1.0,1.0
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,10.0,657,change_point,4,0,4,1.0,1.0,1.0
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,15.0,986,change_point,4,0,4,1.0,1.0,1.0
input,log_475_1708942824.xes,0.6,,process_graphs,"[1444, 1984, 3128, 4844]","[1316, 1790, 3083, 4731]",3,4,2,2,6578,20.0,1315,change_point,4,0,4,1.0,1.0,1.0
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,1.0,72,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,2.5,181,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,5.0,362,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,10.0,724,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,15.0,1087,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_757_1708942894.xes,0.6,,process_graphs,"[1454, 3666, 3978, 5646, 6021]","[1281, 1739, 3627, 3946, 5610, 5930]",3,6,0,6,7248,20.0,1449,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,1.0,27,change_point,0,1,1,0.0,0.0,
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,2.5,67,change_point,0,1,1,0.0,0.0,
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,5.0,135,change_point,0,1,1,0.0,0.0,
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,10.0,270,change_point,0,1,1,0.0,0.0,
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,15.0,405,change_point,1,0,1,1.0,1.0,1.0
input,log_681_1708942917.xes,0.0,,process_graphs,[2052],[1667],1,1,1,0,2701,20.0,540,change_point,1,0,1,1.0,1.0,1.0
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,1.0,54,change_point,0,1,4,0.0,0.0,
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,2.5,135,change_point,1,0,4,1.0,0.25,0.4
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,5.0,271,change_point,1,0,4,1.0,0.25,0.4
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,10.0,543,change_point,1,0,4,1.0,0.25,0.4
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,15.0,815,change_point,1,0,4,1.0,0.25,0.4
input,log_2691_1708943294.xes,0.0,,process_graphs,[3855],"[1652, 1969, 3772, 4081]",2,4,0,4,5434,20.0,1086,change_point,1,0,4,1.0,0.25,0.4
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,1.0,53,change_point,0,2,4,0.0,0.0,
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,2.5,133,change_point,0,2,4,0.0,0.0,
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,5.0,267,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,10.0,535,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,15.0,802,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3476_1708943366.xes,0.0,,process_graphs,"[1437, 3214]","[1182, 1695, 3034, 3383]",2,4,0,4,5351,20.0,1070,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,1.0,55,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,2.5,138,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,5.0,277,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,10.0,555,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,15.0,832,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1719_1708942971.xes,0.0,,process_graphs,"[1423, 3577]","[1295, 1682, 3604]",2,3,1,2,5551,20.0,1110,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,1.0,55,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,2.5,139,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,5.0,278,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,10.0,556,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,15.0,834,change_point,3,0,4,1.0,0.75,0.8571428571428571
