collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3148_1708943412.xes,0.0,,zheng,[1755],[1756],1,1,1,0,3529,5.0,176,change_point,1,0,1,1.0,1.0,1.0
input,log_3148_1708943412.xes,0.0,,zheng,[1755],[1756],1,1,1,0,3529,10.0,352,change_point,1,0,1,1.0,1.0,1.0
input,log_3148_1708943412.xes,0.0,,zheng,[1755],[1756],1,1,1,0,3529,15.0,529,change_point,1,0,1,1.0,1.0,1.0
input,log_3148_1708943412.xes,0.0,,zheng,[1755],[1756],1,1,1,0,3529,20.0,705,change_point,1,0,1,1.0,1.0,1.0
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,1.0,28,change_point,0,1,2,0.0,0.0,
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,2.5,72,change_point,0,1,2,0.0,0.0,
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,5.0,144,change_point,0,1,2,0.0,0.0,
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,10.0,289,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,15.0,434,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1286_1708943030.xes,0.0,,zheng,[1441],"[1156, 1624]",1,2,0,2,2898,20.0,579,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,1.0,71,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,2.5,178,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,5.0,357,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,10.0,715,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,15.0,1073,change_point,4,0,4,1.0,1.0,1.0
input,log_1416_1708942952.xes,0.0,,zheng,"[1652, 1965, 3549, 5459]","[1640, 2025, 3547, 5465]",3,4,2,2,7157,20.0,1431,change_point,4,0,4,1.0,1.0,1.0
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,1.0,62,change_point,0,4,3,0.0,0.0,
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,2.5,155,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,5.0,310,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,10.0,620,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,15.0,930,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1688_1708943019.xes,0.0,,zheng,"[1208, 2576, 4501, 6001]","[1282, 2737, 4258]",3,3,3,0,6202,20.0,1240,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,1.0,31,change_point,1,0,1,1.0,1.0,1.0
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,2.5,77,change_point,1,0,1,1.0,1.0,1.0
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,5.0,155,change_point,1,0,1,1.0,1.0,1.0
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,10.0,311,change_point,1,0,1,1.0,1.0,1.0
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,15.0,467,change_point,1,0,1,1.0,1.0,1.0
input,log_1340_1708942960.xes,0.0,,zheng,[1621],[1623],1,1,1,0,3116,20.0,623,change_point,1,0,1,1.0,1.0,1.0
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,1.0,60,change_point,0,3,3,0.0,0.0,
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,2.5,151,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,5.0,302,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,10.0,604,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,15.0,906,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1610_1708942983.xes,0.3,,zheng,"[1036, 2523, 3436]","[1117, 3042, 4972]",3,3,3,0,6045,20.0,1209,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,1.0,32,change_point,0,2,1,0.0,0.0,
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,2.5,82,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,5.0,164,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,10.0,329,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,15.0,494,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_866_1708942882.xes,0.0,,zheng,"[1559, 2581]",[1610],1,1,1,0,3297,20.0,659,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,1.0,66,change_point,0,1,4,0.0,0.0,
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,2.5,165,change_point,0,1,4,0.0,0.0,
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,5.0,330,change_point,0,1,4,0.0,0.0,
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,10.0,660,change_point,0,1,4,0.0,0.0,
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,15.0,991,change_point,1,0,4,1.0,0.25,0.4
input,log_2925_1708943413.xes,0.3,,zheng,[3376],"[1938, 2289, 4197, 4745]",2,4,0,4,6609,20.0,1321,change_point,1,0,4,1.0,0.25,0.4
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,1.0,68,change_point,1,5,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,2.5,172,change_point,3,3,6,0.5,0.5,0.5
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,5.0,344,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,10.0,688,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,15.0,1032,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_519_1708942861.xes,0.0,,zheng,"[1960, 3184, 3985, 5476, 6037, 6878]","[1810, 2250, 3850, 4393, 5423, 5746]",3,6,0,6,6884,20.0,1376,change_point,6,0,6,1.0,1.0,1.0
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,2.5,89,change_point,0,1,2,0.0,0.0,
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,5.0,178,change_point,0,1,2,0.0,0.0,
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,10.0,356,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,15.0,534,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1650_1708943009.xes,0.3,,zheng,[1886],"[1219, 1591]",1,2,0,2,3562,20.0,712,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,1.0,47,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,2.5,119,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,5.0,239,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,10.0,479,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,15.0,718,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1090_1708943038.xes,0.0,,zheng,"[869, 1909, 2881, 3551, 4060, 4364]","[1690, 2206, 3516]",2,3,1,2,4791,20.0,958,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,1.0,58,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,2.5,146,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,5.0,293,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,10.0,587,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,15.0,881,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2501_1708943249.xes,0.0,,zheng,"[1351, 2676, 4283]","[1331, 2551, 3043, 4147, 4628]",3,5,1,4,5875,20.0,1175,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,1.0,51,change_point,0,3,4,0.0,0.0,
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,2.5,128,change_point,0,3,4,0.0,0.0,
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,5.0,257,change_point,0,3,4,0.0,0.0,
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,10.0,514,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,15.0,772,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_268_1708942737.xes,0.3,,zheng,"[2292, 3949, 4804]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,20.0,1029,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,1.0,26,change_point,1,0,1,1.0,1.0,1.0
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,2.5,65,change_point,1,0,1,1.0,1.0,1.0
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,5.0,130,change_point,1,0,1,1.0,1.0,1.0
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,10.0,260,change_point,1,0,1,1.0,1.0,1.0
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,15.0,390,change_point,1,0,1,1.0,1.0,1.0
input,log_1893_1708943108.xes,0.0,,zheng,[1338],[1339],1,1,1,0,2601,20.0,520,change_point,1,0,1,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,1.0,53,change_point,4,0,4,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,2.5,133,change_point,4,0,4,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,5.0,266,change_point,4,0,4,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,10.0,533,change_point,4,0,4,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,15.0,800,change_point,4,0,4,1.0,1.0,1.0
input,log_2510_1708943113.xes,0.0,,zheng,"[1473, 1768, 3151, 3729]","[1465, 1780, 3150, 3732]",2,4,0,4,5337,20.0,1067,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,1.0,73,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,2.5,184,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,5.0,369,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,10.0,739,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,15.0,1108,change_point,4,0,4,1.0,1.0,1.0
input,log_68_1708942887.xes,0.0,,zheng,"[1834, 2401, 4278, 5908]","[1833, 2429, 4274, 5910]",3,4,2,2,7392,20.0,1478,change_point,4,0,4,1.0,1.0,1.0
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,1.0,32,change_point,0,1,2,0.0,0.0,
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,2.5,81,change_point,0,1,2,0.0,0.0,
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,5.0,163,change_point,0,1,2,0.0,0.0,
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,10.0,326,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,15.0,489,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1864_1708942963.xes,0.6,,zheng,[1455],"[1672, 2176]",1,2,0,2,3265,20.0,653,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,1.0,64,change_point,0,1,6,0.0,0.0,
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,2.5,161,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,5.0,323,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,10.0,646,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,15.0,970,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_225_1708942890.xes,0.6,,zheng,[3392],"[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,20.0,1293,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,1.0,80,change_point,0,1,6,0.0,0.0,
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,2.5,200,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,5.0,400,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,10.0,801,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,15.0,1202,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2853_1708943222.xes,0.3,,zheng,[4118],"[1763, 2247, 4220, 4687, 6449, 6905]",3,6,0,6,8016,20.0,1603,change_point,1,0,6,1.0,0.16666666666666666,0.2857142857142857
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,1.0,74,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,2.5,185,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,5.0,370,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,10.0,741,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,15.0,1112,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_2855_1708943243.xes,0.6,,zheng,"[1939, 3065, 3930, 4291, 5861]","[1966, 2483, 4417, 5864]",3,4,2,2,7415,20.0,1483,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,1.0,48,change_point,0,1,3,0.0,0.0,
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,2.5,122,change_point,0,1,3,0.0,0.0,
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,5.0,244,change_point,0,1,3,0.0,0.0,
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,10.0,489,change_point,0,1,3,0.0,0.0,
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,15.0,733,change_point,0,1,3,0.0,0.0,
input,log_1393_1708943022.xes,0.6,,zheng,[2438],"[1014, 1536, 3262]",2,3,1,2,4891,20.0,978,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,1.0,28,change_point,0,1,2,0.0,0.0,
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,2.5,70,change_point,0,1,2,0.0,0.0,
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,5.0,140,change_point,0,1,2,0.0,0.0,
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,10.0,280,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,15.0,420,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_626_1708942808.xes,0.0,,zheng,[1262],"[1097, 1419]",1,2,0,2,2800,20.0,560,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,1.0,32,change_point,0,2,2,0.0,0.0,
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,2.5,80,change_point,0,2,2,0.0,0.0,
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,5.0,161,change_point,1,1,2,0.5,0.5,0.5
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,10.0,322,change_point,1,1,2,0.5,0.5,0.5
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,15.0,483,change_point,1,1,2,0.5,0.5,0.5
input,log_2002_1708943154.xes,0.6,,zheng,"[1029, 2362]","[1876, 2203]",1,2,0,2,3222,20.0,644,change_point,1,1,2,0.5,0.5,0.5
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,1.0,57,change_point,0,1,3,0.0,0.0,
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,2.5,144,change_point,0,1,3,0.0,0.0,
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,5.0,289,change_point,0,1,3,0.0,0.0,
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,10.0,578,change_point,0,1,3,0.0,0.0,
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,15.0,867,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1651_1708943014.xes,0.3,,zheng,[2873],"[1671, 2127, 3802]",2,3,1,2,5783,20.0,1156,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,1.0,32,change_point,0,1,1,0.0,0.0,
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,2.5,80,change_point,0,1,1,0.0,0.0,
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,5.0,160,change_point,1,0,1,1.0,1.0,1.0
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,10.0,321,change_point,1,0,1,1.0,1.0,1.0
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,15.0,482,change_point,1,0,1,1.0,1.0,1.0
input,log_2277_1708943258.xes,0.3,,zheng,[1591],[1507],1,1,1,0,3218,20.0,643,change_point,1,0,1,1.0,1.0,1.0
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,1.0,66,change_point,0,1,3,0.0,0.0,
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,2.5,165,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,5.0,330,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,10.0,660,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,15.0,990,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1793_1708942969.xes,0.3,,zheng,[3483],"[1746, 3379, 4846]",3,3,3,0,6604,20.0,1320,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,1.0,41,change_point,0,6,2,0.0,0.0,
