collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_742_1708942832.xes,0.0,,lcdd,"[1621, 2221]","[1620, 2209]",1,2,0,2,4131,10.0,413,change_point,2,0,2,1.0,1.0,1.0
input,log_742_1708942832.xes,0.0,,lcdd,"[1621, 2221]","[1620, 2209]",1,2,0,2,4131,15.0,619,change_point,2,0,2,1.0,1.0,1.0
input,log_742_1708942832.xes,0.0,,lcdd,"[1621, 2221]","[1620, 2209]",1,2,0,2,4131,20.0,826,change_point,2,0,2,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,1.0,27,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,2.5,68,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,5.0,137,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,10.0,275,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,15.0,412,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,lcdd,[1605],[1606],1,1,1,0,2751,20.0,550,change_point,1,0,1,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,1.0,48,change_point,2,0,2,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,2.5,120,change_point,2,0,2,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,5.0,240,change_point,2,0,2,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,10.0,480,change_point,2,0,2,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,15.0,720,change_point,2,0,2,1.0,1.0,1.0
input,log_2268_1708943215.xes,0.0,,lcdd,"[1311, 2854]","[1311, 2855]",2,2,2,0,4805,20.0,961,change_point,2,0,2,1.0,1.0,1.0
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,1.0,53,change_point,0,2,3,0.0,0.0,
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,2.5,132,change_point,0,2,3,0.0,0.0,
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,5.0,265,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,10.0,530,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,15.0,796,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_497_1708942741.xes,0.3,,lcdd,"[783, 2318]","[1956, 2477, 3889]",2,3,1,2,5307,20.0,1061,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,1.0,65,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,2.5,163,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,5.0,327,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,10.0,654,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,15.0,982,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3563_1708943439.xes,0.0,,lcdd,"[2981, 4722, 5322]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,20.0,1309,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,1.0,64,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,2.5,161,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,5.0,323,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,10.0,647,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,15.0,971,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3622_1708943355.xes,0.3,,lcdd,"[971, 1571, 2373, 2988, 4043, 4770, 5741]","[1272, 2813, 4764]",3,3,3,0,6476,20.0,1295,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,1.0,63,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,2.5,158,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,5.0,317,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,10.0,635,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,15.0,953,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2481_1708943166.xes,0.6,,lcdd,"[2898, 3532, 4830, 5694]","[1005, 1546, 2856, 4820, 5339]",3,5,1,4,6354,20.0,1270,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,2.5,81,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,5.0,162,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,10.0,324,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,15.0,487,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,lcdd,[1974],[1975],1,1,1,0,3247,20.0,649,change_point,1,0,1,1.0,1.0,1.0
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,1.0,33,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,2.5,83,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,5.0,167,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,10.0,334,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,15.0,501,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,lcdd,[],"[1764, 2194]",1,2,0,2,3342,20.0,668,change_point,0,0,2,0.0,0.0,
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,1.0,22,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,2.5,56,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,5.0,112,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,10.0,224,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,15.0,336,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_501_1708942762.xes,0.0,,lcdd,"[1010, 1610]",[1011],1,1,1,0,2243,20.0,448,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,1.0,71,change_point,3,1,4,0.75,0.75,0.75
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,2.5,179,change_point,4,0,4,1.0,1.0,1.0
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,5.0,358,change_point,4,0,4,1.0,1.0,1.0
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,10.0,717,change_point,4,0,4,1.0,1.0,1.0
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,15.0,1075,change_point,4,0,4,1.0,1.0,1.0
input,log_1095_1708943057.xes,0.0,,lcdd,"[1899, 2499, 4175, 6043]","[1857, 2326, 4176, 6044]",3,4,2,2,7172,20.0,1434,change_point,4,0,4,1.0,1.0,1.0
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,1.0,57,change_point,1,8,4,0.1111111111111111,0.25,0.15384615384615383
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,2.5,142,change_point,1,8,4,0.1111111111111111,0.25,0.15384615384615383
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,5.0,285,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,10.0,571,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,15.0,857,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_2941_1708943309.xes,0.3,,lcdd,"[609, 1235, 1881, 2546, 3159, 3797, 4404, 5018, 5628]","[1085, 1609, 3009, 4447]",3,4,2,2,5717,20.0,1143,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,1.0,79,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,2.5,198,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,5.0,397,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,10.0,794,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,15.0,1191,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2988_1708943333.xes,0.0,,lcdd,"[1426, 3393, 3993, 5675]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,20.0,1588,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,1.0,43,change_point,2,0,2,1.0,1.0,1.0
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,2.5,108,change_point,2,0,2,1.0,1.0,1.0
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,5.0,216,change_point,2,0,2,1.0,1.0,1.0
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,10.0,432,change_point,2,0,2,1.0,1.0,1.0
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,15.0,648,change_point,2,0,2,1.0,1.0,1.0
input,log_3490_1708943457.xes,0.0,,lcdd,"[1891, 3072]","[1892, 3073]",2,2,2,0,4322,20.0,864,change_point,2,0,2,1.0,1.0,1.0
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,1.0,29,change_point,0,1,1,0.0,0.0,
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,2.5,74,change_point,0,1,1,0.0,0.0,
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,5.0,149,change_point,0,1,1,0.0,0.0,
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,10.0,299,change_point,0,1,1,0.0,0.0,
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,15.0,448,change_point,0,1,1,0.0,0.0,
input,log_3517_1708943384.xes,0.6,,lcdd,[794],[1349],1,1,1,0,2990,20.0,598,change_point,1,0,1,1.0,1.0,1.0
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,1.0,48,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,2.5,121,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,5.0,242,change_point,3,0,3,1.0,1.0,1.0
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,10.0,484,change_point,3,0,3,1.0,1.0,1.0
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,15.0,726,change_point,3,0,3,1.0,1.0,1.0
input,log_958_1708942927.xes,0.0,,lcdd,"[1770, 3108, 3708]","[1771, 3109, 3561]",2,3,1,2,4841,20.0,968,change_point,3,0,3,1.0,1.0,1.0
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,1.0,29,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,2.5,73,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,5.0,146,change_point,0,2,2,0.0,0.0,
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,10.0,292,change_point,1,1,2,0.5,0.5,0.5
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,15.0,438,change_point,1,1,2,0.5,0.5,0.5
input,log_1857_1708943109.xes,0.6,,lcdd,"[624, 1249]","[1067, 1450]",1,2,0,2,2925,20.0,585,change_point,2,0,2,1.0,1.0,1.0
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,1.0,35,change_point,0,5,2,0.0,0.0,
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,2.5,88,change_point,0,5,2,0.0,0.0,
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,5.0,177,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,10.0,354,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,15.0,532,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3276_1708943318.xes,0.6,,lcdd,"[643, 1252, 1878, 2493, 3093]","[1401, 1977]",1,2,0,2,3549,20.0,709,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,1.0,73,change_point,3,5,6,0.375,0.5,0.42857142857142855
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,2.5,184,change_point,3,5,6,0.375,0.5,0.42857142857142855
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,5.0,368,change_point,5,3,6,0.625,0.8333333333333334,0.7142857142857143
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,10.0,737,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,15.0,1106,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_2712_1708943196.xes,0.0,,lcdd,"[1116, 2138, 3072, 3672, 5090, 5761, 6361, 7060]","[1116, 1652, 3072, 3421, 5091, 5513]",3,6,0,6,7376,20.0,1475,change_point,6,2,6,0.75,1.0,0.8571428571428571
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,1.0,53,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,2.5,132,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,5.0,265,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,10.0,530,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,15.0,795,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3193_1708943282.xes,0.0,,lcdd,"[1972, 3901, 4501]","[1970, 2423, 3901, 4280]",2,4,0,4,5306,20.0,1061,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,1.0,32,change_point,0,0,1,0.0,0.0,
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,2.5,81,change_point,0,0,1,0.0,0.0,
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,5.0,162,change_point,0,0,1,0.0,0.0,
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,10.0,325,change_point,0,0,1,0.0,0.0,
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,15.0,488,change_point,0,0,1,0.0,0.0,
input,log_1804_1708943025.xes,0.6,,lcdd,[],[1914],1,1,1,0,3255,20.0,651,change_point,0,0,1,0.0,0.0,
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,1.0,33,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,2.5,83,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,5.0,166,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,10.0,332,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,15.0,499,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2538_1708943247.xes,0.0,,lcdd,[1339],"[1338, 1748]",1,2,0,2,3328,20.0,665,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,1.0,55,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,2.5,138,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,5.0,277,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,10.0,554,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,15.0,832,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3654_1708943340.xes,0.0,,lcdd,"[1425, 3125]","[1426, 1918, 3126, 3721]",2,4,0,4,5547,20.0,1109,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,2.5,72,change_point,1,0,1,1.0,1.0,1.0
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,5.0,145,change_point,1,0,1,1.0,1.0,1.0
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,10.0,290,change_point,1,0,1,1.0,1.0,1.0
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,15.0,436,change_point,1,0,1,1.0,1.0,1.0
input,log_3430_1708943337.xes,0.0,,lcdd,[1024],[1025],1,1,1,0,2908,20.0,581,change_point,1,0,1,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,1.0,57,change_point,3,0,3,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,2.5,144,change_point,3,0,3,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,5.0,288,change_point,3,0,3,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,10.0,576,change_point,3,0,3,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,15.0,864,change_point,3,0,3,1.0,1.0,1.0
input,log_2452_1708943209.xes,0.0,,lcdd,"[1303, 2755, 4104]","[1302, 2755, 4105]",3,3,3,0,5766,20.0,1153,change_point,3,0,3,1.0,1.0,1.0
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,1.0,49,change_point,0,8,2,0.0,0.0,
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,2.5,123,change_point,2,6,2,0.25,1.0,0.4
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,5.0,246,change_point,2,6,2,0.25,1.0,0.4
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,10.0,492,change_point,2,6,2,0.25,1.0,0.4
