collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7777,log_2441_1708943154.xes,1,3,4,6130,2031-09-26 16:19:23.826593,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5277,log_2219_1708943158.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1236,log_2076_1708943159.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6181,log_2372_1708943151.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7432,log_2665_1708943154.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1808,log_2779_1708943160.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6269,log_2555_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7186,log_1961_1708943153.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6644,log_2292_1708943154.xes,1,1,1,2404,2026-12-24 18:57:05.708356,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6644,log_2292_1708943154.xes,2,2,2,4654,2029-10-19 11:43:13.087257,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6045,log_2036_1708943157.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2737,log_1925_1708943160.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6340,log_2480_1708943155.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5909,log_2257_1708943156.xes,1,1,1,1568,2026-01-26 11:54:27.102083,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5909,log_2257_1708943156.xes,1,1,2,2104,2026-10-06 07:12:57.184997,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5909,log_2257_1708943156.xes,2,2,3,3862,2029-02-09 11:57:08.872784,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4288,log_2077_1708943159.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5719,log_2815_1708943156.xes,1,1,1,3864,2028-12-02 01:42:38.347542,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3267,log_2408_1708943160.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5292,log_2593_1708943159.xes,1,1,1,1438,2025-10-28 21:16:43.209684,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5292,log_2593_1708943159.xes,1,1,2,1958,2026-06-30 14:46:20.603126,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5292,log_2593_1708943159.xes,2,2,3,3624,2028-08-28 17:22:16.547818,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3300,log_2703_1708943159.xes,1,1,1,1862,2026-06-03 00:09:09.378097,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1997,log_2078_1708943162.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4089,log_2037_1708943162.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3425,log_2142_1708943159.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5545,log_2004_1708943159.xes,1,1,1,1880,2026-06-27 07:14:04.271384,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5545,log_2004_1708943159.xes,2,2,2,4204,2029-06-05 04:01:35.679623,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6226,log_2740_1708943158.xes,1,1,1,1102,2025-05-06 18:15:49.012766,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6226,log_2740_1708943158.xes,2,2,2,3264,2028-02-17 00:24:28.668284,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6226,log_2740_1708943158.xes,3,3,3,4514,2029-09-01 20:14:45.877074,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5666,log_2220_1708943160.xes,1,1,1,2654,2027-06-09 04:44:49.413491,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5666,log_2220_1708943160.xes,2,2,2,3898,2029-01-25 14:05:27.023353,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3057,log_2442_1708943161.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3526,log_2666_1708943162.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3288,log_2373_1708943163.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7319,log_2780_1708943160.xes,1,1,1,1842,2026-06-09 21:19:13.704190,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7319,log_2780_1708943160.xes,1,2,2,4012,2029-03-30 19:18:48.919493,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7319,log_2780_1708943160.xes,2,3,3,5926,2031-09-16 05:09:15.480142,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3085,log_2594_1708943163.xes,1,1,1,1242,2025-08-07 09:59:02.486115,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4207,log_2179_1708943162.xes,1,1,1,1766,2026-03-23 22:09:44.879731,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4207,log_2179_1708943162.xes,2,2,2,2958,2027-09-25 07:23:59.451700,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3290,log_2293_1708943163.xes,1,1,1,1300,2025-09-04 10:31:18.084936,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6025,log_1926_1708943161.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5309,log_2109_1708943162.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4846,log_2556_1708943162.xes,1,1,1,1000,2025-04-13 01:23:34.696514,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4846,log_2556_1708943162.xes,2,2,2,2304,2026-12-04 20:43:58.733831,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4846,log_2556_1708943162.xes,2,2,3,3340,2028-03-31 12:26:47.648525,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4479,log_2816_1708943164.xes,1,1,1,2180,2026-09-30 21:13:12.214197,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4479,log_2816_1708943164.xes,2,2,2,3368,2028-04-23 10:56:13.557262,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5728,log_2079_1708943163.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5572,log_2518_1708943159.xes,1,1,1,1908,2026-06-14 12:48:03.768024,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5572,log_2518_1708943159.xes,2,2,2,3726,2028-10-11 16:39:56.495902,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4016,log_2038_1708943164.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2418,log_2443_1708943165.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3570,log_1962_1708943163.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5123,log_2294_1708943166.xes,1,1,1,1690,2026-03-01 10:17:56.996607,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5123,log_2294_1708943166.xes,2,2,2,3366,2028-05-10 21:57:00.760685,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6401,log_2374_1708943165.xes,1,1,1,1522,2026-01-14 06:08:45.443530,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6401,log_2374_1708943165.xes,2,2,2,3258,2028-04-02 09:56:08.342006,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6401,log_2374_1708943165.xes,3,3,3,4374,2029-08-24 09:53:07.092737,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3086,log_2221_1708943165.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3346,log_2180_1708943166.xes,1,1,1,1296,2025-09-02 09:31:11.468419,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4957,log_2667_1708943165.xes,1,1,1,1870,2026-06-01 10:10:02.765238,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4957,log_2667_1708943165.xes,2,2,2,3020,2027-11-16 06:28:54.132705,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5696,log_2331_1708943158.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4694,log_2143_1708943165.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3004,log_2781_1708943166.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2885,log_2080_1708943167.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4262,log_2741_1708943165.xes,1,1,1,1396,2025-09-15 13:13:05.720514,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4262,log_2741_1708943165.xes,2,2,2,2516,2027-02-13 14:17:17.834999,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6284,log_2595_1708943165.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5496,log_2110_1708943166.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5036,log_2005_1708943166.xes,1,1,1,2008,2026-08-04 20:56:15.640508,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5036,log_2005_1708943166.xes,2,2,2,3342,2028-04-24 03:15:24.734411,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1434,log_2181_1708943168.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7699,log_2704_1708943164.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4496,log_2213_1708943138.xes,1,1,1,1372,2025-10-06 09:16:18.874940,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4496,log_2213_1708943138.xes,2,2,2,2938,2027-10-11 06:22:02.652429,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6116,log_2661_1708943138.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3677,log_2401_1708943136.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4469,log_2069_1708943137.xes,1,1,1,1998,2026-07-17 07:05:54.223337,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4469,log_2069_1708943137.xes,1,1,2,2436,2027-01-19 03:05:08.943849,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4469,log_2069_1708943137.xes,1,2,3,2626,2027-04-18 06:14:21.930678,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6601,log_1671_1708943137.xes,1,1,1,1482,2025-11-21 23:28:38.844804,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6601,log_1671_1708943137.xes,2,2,2,3362,2028-03-06 20:54:59.901340,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6601,log_1671_1708943137.xes,3,3,3,4692,2029-10-28 02:33:32.982209,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5211,log_1921_1708943138.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3693,log_1999_1708943139.xes,1,1,1,2066,2026-07-25 07:14:44.368317,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1515,log_2176_1708943140.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_2625_1708943139.xes,1,1,1,1764,2026-03-16 11:07:47.529751,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_2625_1708943139.xes,1,1,2,3406,2028-04-21 06:53:04.867101,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_2625_1708943139.xes,2,2,3,4734,2029-12-09 22:57:51.620588,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2738,log_2699_1708943140.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3111,log_2369_1708943141.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2929,log_1595_1708943139.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6143,log_1956_1708943140.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3205,log_2588_1708943141.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3442,log_2214_1708943142.xes,1,1,1,1652,2026-02-04 08:13:43.153778,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3442,log_2214_1708943142.xes,1,1,2,1966,2026-06-09 14:44:09.973204,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6461,log_2034_1708943133.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6871,log_2515_1708943138.xes,1,1,1,3304,2028-02-26 03:04:23.447583,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6871,log_2515_1708943138.xes,2,2,2,5040,2030-05-11 00:16:33.112727,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6792,log_2438_1708943138.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2934,log_2662_1708943142.xes,1,1,1,1236,2025-08-17 02:22:23.183956,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6399,log_1786_1708943140.xes,1,1,1,1182,2025-06-14 23:33:18.595928,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6399,log_1786_1708943140.xes,2,2,2,2708,2027-04-20 14:52:57.555050,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6399,log_1786_1708943140.xes,2,2,3,4012,2028-12-28 20:58:56.864916,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3125,log_2370_1708943142.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7819,log_2551_1708943137.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4702,log_2477_1708943136.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5017,log_2402_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4608,log_2138_1708943142.xes,1,1,1,1436,2025-10-27 20:32:57.421195,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4608,log_2138_1708943142.xes,2,2,2,2724,2027-06-21 08:30:39.626485,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2684,log_2070_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3135,log_2700_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3330,log_1957_1708943142.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7309,log_2254_1708943141.xes,1,1,1,1646,2026-01-23 20:34:11.869992,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7309,log_2254_1708943141.xes,2,2,2,2964,2027-09-17 11:56:51.189251,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7309,log_2254_1708943141.xes,3,3,3,5234,2030-08-12 17:49:14.656831,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4708,log_2000_1708943142.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7498,log_2327_1708943134.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5484,log_1672_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3906,log_2071_1708943145.xes,1,1,1,1806,2026-03-31 00:31:05.407274,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3906,log_2071_1708943145.xes,1,1,2,2326,2026-11-27 06:09:51.613164,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4548,log_2589_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6458,log_2289_1708943139.xes,1,1,1,1850,2026-04-23 11:19:37.514971,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6458,log_2289_1708943139.xes,2,2,2,3136,2027-11-05 20:55:03.451914,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6458,log_2289_1708943139.xes,2,2,3,4786,2029-11-29 05:37:34.120558,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5862,log_2663_1708943144.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7414,log_1922_1708943143.xes,1,1,1,1996,2026-07-05 20:08:42.020763,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7414,log_1922_1708943143.xes,1,1,2,2458,2027-01-17 03:33:41.045645,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7414,log_1922_1708943143.xes,2,2,3,5518,2030-12-13 22:03:59.438567,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4954,log_2626_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2650,log_2403_1708943145.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6251,log_1596_1708943143.xes,1,1,1,1430,2025-10-07 01:47:16.858756,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6251,log_1596_1708943143.xes,2,2,2,3076,2027-12-09 22:13:15.801260,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6251,log_1596_1708943143.xes,3,3,3,4400,2029-07-30 17:33:58.281985,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3389,log_2439_1708943145.xes,1,1,1,1868,2026-06-01 15:46:39.358677,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2792,log_1958_1708943146.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2843,log_2552_1708943146.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5155,log_2701_1708943146.xes,1,1,1,1312,2025-08-26 04:44:45.148816,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5155,log_2701_1708943146.xes,2,2,2,2868,2027-08-19 22:30:39.701365,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5325,log_2139_1708943145.xes,1,1,1,1560,2026-01-04 14:35:56.251755,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5325,log_2139_1708943145.xes,2,2,2,3458,2028-05-20 02:53:11.080214,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6477,log_2215_1708943143.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2905,log_2371_1708943144.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3430,log_2775_1708943147.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,8160,log_2072_1708943146.xes,1,1,1,5942,2031-07-30 10:41:25.300186,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3333,log_2737_1708943145.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5902,log_2255_1708943147.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7288,log_2177_1708943142.xes,1,1,1,4034,2029-01-26 20:22:21.852003,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7288,log_2177_1708943142.xes,2,2,2,5828,2031-05-03 16:40:27.617372,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3060,log_1959_1708943149.xes,1,1,1,1598,2025-12-22 05:31:28.519390,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3275,log_2404_1708943148.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4229,log_2478_1708943148.xes,1,1,1,2898,2027-08-20 21:00:39.314070,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2759,log_2627_1708943149.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5477,log_2516_1708943146.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2952,log_2813_1708943149.xes,1,1,1,1770,2026-03-04 22:36:51.761971,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2897,log_2001_1708943148.xes,1,1,1,1244,2025-07-02 23:29:30.471983,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3450,log_2328_1708943149.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3791,log_2290_1708943150.xes,1,1,1,1566,2025-12-12 05:09:46.271718,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2402,log_2590_1708943149.xes,1,1,1,1166,2025-07-16 15:46:58.007312,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4765,log_2664_1708943149.xes,1,1,1,1202,2025-07-11 09:15:39.935823,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4765,log_2664_1708943149.xes,2,2,2,2894,2027-08-07 05:46:10.208375,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3324,log_2776_1708943150.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2476,log_1960_1708943150.xes,1,1,1,1206,2025-06-08 14:38:31.725320,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2969,log_2073_1708943150.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6789,log_2553_1708943149.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,8389,log_2216_1708943150.xes,1,1,1,6476,2032-02-19 08:27:24.151108,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4215,log_2440_1708943149.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3925,log_2405_1708943151.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2204,log_1923_1708943149.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4786,log_2738_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2990,log_2291_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5580,log_2140_1708943150.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3283,log_2777_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2962,log_2814_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6238,log_2479_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6878,log_2256_1708943150.xes,1,1,1,3680,2028-08-12 12:35:45.395357,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6878,log_2256_1708943150.xes,2,2,2,4930,2030-03-09 15:26:38.033716,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6604,log_2035_1708943147.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6998,log_2628_1708943151.xes,1,1,1,3414,2028-04-29 09:15:48.631236,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6998,log_2628_1708943151.xes,2,2,2,4598,2029-11-03 15:11:35.786037,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6998,log_2628_1708943151.xes,2,2,3,4926,2030-04-03 04:52:30.974392,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1853,log_2406_1708943154.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3360,log_2074_1708943154.xes,1,1,1,1274,2025-09-15 06:59:00.431506,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2984,log_2702_1708943149.xes,1,1,1,1838,2026-04-01 04:50:50.990014,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5058,log_2217_1708943154.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6768,log_2108_1708943141.xes,1,1,1,1532,2026-01-03 23:55:24.951854,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6768,log_2108_1708943141.xes,2,2,2,3176,2027-12-26 09:54:38.352619,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6768,log_2108_1708943141.xes,3,3,3,4554,2029-09-09 16:49:31.890049,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3454,log_2554_1708943154.xes,1,1,1,1172,2025-06-19 21:56:34.002846,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4549,log_2329_1708943152.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6509,log_2591_1708943153.xes,2,1,1,3912,2028-11-09 16:19:51.035865,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6509,log_2591_1708943153.xes,1,2,2,5116,2030-06-03 16:13:11.881342,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,3222,log_2002_1708943154.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4304,log_2517_1708943153.xes,1,1,1,1582,2026-01-12 08:19:16.845400,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4304,log_2517_1708943153.xes,2,2,2,2906,2027-10-06 05:44:03.352359,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5364,log_2739_1708943155.xes,1,1,1,1826,2026-03-29 19:14:10.584643,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5364,log_2739_1708943155.xes,2,2,2,3480,2028-05-23 08:31:17.800376,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3137,log_2218_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3571,log_2330_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2548,log_2075_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3576,log_2003_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2977,log_2592_1708943157.xes,1,1,1,1254,2025-07-14 17:46:24.106122,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2877,log_2778_1708943155.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
