collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_398_1708942815.xes,0.0,,emd,[1031],[1032],1,1,1,0,2796,2.5,69,change_point,1,0,1,1.0,1.0,1.0
input,log_398_1708942815.xes,0.0,,emd,[1031],[1032],1,1,1,0,2796,5.0,139,change_point,1,0,1,1.0,1.0,1.0
input,log_398_1708942815.xes,0.0,,emd,[1031],[1032],1,1,1,0,2796,10.0,279,change_point,1,0,1,1.0,1.0,1.0
input,log_398_1708942815.xes,0.0,,emd,[1031],[1032],1,1,1,0,2796,15.0,419,change_point,1,0,1,1.0,1.0,1.0
input,log_398_1708942815.xes,0.0,,emd,[1031],[1032],1,1,1,0,2796,20.0,559,change_point,1,0,1,1.0,1.0,1.0
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,1.0,45,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,2.5,113,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,5.0,227,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,10.0,454,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,15.0,681,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1300_1708942937.xes,0.0,,emd,"[1094, 2510, 3469, 3744]","[1095, 2396, 2868]",2,3,1,2,4545,20.0,909,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,1.0,36,change_point,0,1,2,0.0,0.0,
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,2.5,91,change_point,0,1,2,0.0,0.0,
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,5.0,183,change_point,0,1,2,0.0,0.0,
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,10.0,366,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,15.0,550,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1096_1708943060.xes,0.3,,emd,[1911],"[1636, 2100]",1,2,0,2,3668,20.0,733,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,1.0,72,change_point,2,2,4,0.5,0.5,0.5
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,2.5,181,change_point,2,2,4,0.5,0.5,0.5
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,5.0,362,change_point,4,0,4,1.0,1.0,1.0
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,10.0,725,change_point,4,0,4,1.0,1.0,1.0
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,15.0,1088,change_point,4,0,4,1.0,1.0,1.0
input,log_3645_1708943442.xes,0.0,,emd,"[1661, 1703, 3841, 5830]","[1410, 1955, 3842, 5831]",3,4,2,2,7257,20.0,1451,change_point,4,0,4,1.0,1.0,1.0
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,1.0,77,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,2.5,192,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,5.0,385,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,10.0,770,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,15.0,1155,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2559_1708943181.xes,0.0,,emd,"[1606, 3928, 5379]","[1673, 3665, 4153, 5380, 5900]",3,5,1,4,7703,20.0,1540,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,1.0,47,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,2.5,117,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,5.0,235,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,10.0,471,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,15.0,706,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1309_1708942996.xes,0.0,,emd,"[1643, 2761]","[1644, 2762, 3152]",2,3,1,2,4710,20.0,942,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,1.0,59,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,2.5,149,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,5.0,298,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,10.0,597,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,15.0,896,change_point,3,0,3,1.0,1.0,1.0
input,log_1017_1708943006.xes,0.3,,emd,"[1112, 2200, 4141]","[1970, 2537, 4142]",2,3,1,2,5978,20.0,1195,change_point,3,0,3,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,1.0,26,change_point,0,1,2,0.0,0.0,
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,2.5,67,change_point,0,1,2,0.0,0.0,
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,5.0,134,change_point,0,1,2,0.0,0.0,
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,10.0,268,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,15.0,402,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1314_1708943010.xes,0.0,,emd,[1255],"[1070, 1501]",1,2,0,2,2685,20.0,537,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,1.0,73,change_point,2,3,5,0.4,0.4,0.4000000000000001
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,2.5,183,change_point,2,3,5,0.4,0.4,0.4000000000000001
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,5.0,367,change_point,3,2,5,0.6,0.6,0.6
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,10.0,735,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,15.0,1103,change_point,5,0,5,1.0,1.0,1.0
input,log_1585_1708943087.xes,0.3,,emd,"[1676, 2593, 3810, 4769, 5741]","[1403, 1872, 3812, 5742, 6249]",3,5,1,4,7359,20.0,1471,change_point,5,0,5,1.0,1.0,1.0
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,1.0,53,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,2.5,133,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,5.0,267,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,10.0,535,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,15.0,803,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_887_1708942774.xes,0.0,,emd,"[1539, 3241]","[1297, 1893, 3242, 3671]",2,4,0,4,5354,20.0,1070,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,1.0,34,change_point,0,1,2,0.0,0.0,
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,2.5,87,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,5.0,174,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,10.0,349,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,15.0,524,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2696_1708943318.xes,0.3,,emd,[1441],"[1394, 1922]",1,2,0,2,3494,20.0,698,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,1.0,64,change_point,3,2,5,0.6,0.6,0.6
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,2.5,161,change_point,3,2,5,0.6,0.6,0.6
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,5.0,323,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,10.0,646,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,15.0,968,change_point,5,0,5,1.0,1.0,1.0
input,log_1535_1708942991.xes,0.0,,emd,"[2192, 3275, 3985, 5087, 5381]","[1860, 2409, 3986, 5089, 5414]",3,5,1,4,6460,20.0,1292,change_point,5,0,5,1.0,1.0,1.0
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,1.0,34,change_point,0,1,2,0.0,0.0,
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,2.5,86,change_point,0,1,2,0.0,0.0,
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,5.0,172,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,10.0,344,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,15.0,516,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2214_1708943142.xes,0.0,,emd,[1750],"[1617, 2059]",1,2,0,2,3442,20.0,688,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,1.0,58,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,2.5,146,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,5.0,292,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,10.0,584,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,15.0,877,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2896_1708943255.xes,0.0,,emd,"[1342, 2693, 4333]","[1047, 1545, 2694, 4334]",3,4,2,2,5847,20.0,1169,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,1.0,52,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,2.5,131,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,5.0,263,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,10.0,527,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,15.0,791,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3194_1708943289.xes,0.0,,emd,"[1698, 3548]","[1699, 3549, 4010]",2,3,1,2,5278,20.0,1055,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,1.0,35,change_point,0,2,2,0.0,0.0,
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,2.5,87,change_point,0,2,2,0.0,0.0,
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,5.0,175,change_point,1,1,2,0.5,0.5,0.5
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,10.0,350,change_point,1,1,2,0.5,0.5,0.5
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,15.0,526,change_point,1,1,2,0.5,0.5,0.5
input,log_1930_1708943184.xes,0.3,,emd,"[1101, 2171]","[1856, 2299]",1,2,0,2,3509,20.0,701,change_point,1,1,2,0.5,0.5,0.5
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,1.0,67,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,2.5,168,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,5.0,336,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,10.0,672,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,15.0,1009,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1400_1708943063.xes,0.6,,emd,"[1246, 2014, 2932, 4667]","[1248, 2935, 3284, 4602, 5036]",3,5,1,4,6727,20.0,1345,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,1.0,36,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,2.5,91,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,5.0,183,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,10.0,367,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,15.0,551,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_595_1708942832.xes,0.0,,emd,"[964, 1982]",[1986],1,1,1,0,3676,20.0,735,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,1.0,33,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,2.5,82,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,5.0,165,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,10.0,330,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,15.0,495,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_479_1708942849.xes,0.0,,emd,"[1406, 2248]",[1398],1,1,1,0,3306,20.0,661,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,1.0,72,change_point,2,3,5,0.4,0.4,0.4000000000000001
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,2.5,180,change_point,3,2,5,0.6,0.6,0.6
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,5.0,361,change_point,3,2,5,0.6,0.6,0.6
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,10.0,722,change_point,3,2,5,0.6,0.6,0.6
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,15.0,1083,change_point,5,0,5,1.0,1.0,1.0
input,log_2211_1708943123.xes,0.3,,emd,"[1480, 2399, 3125, 3948, 4968]","[1347, 1668, 3126, 4969, 5400]",3,5,1,4,7222,20.0,1444,change_point,5,0,5,1.0,1.0,1.0
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,1.0,64,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,2.5,161,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,5.0,323,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,10.0,647,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,15.0,971,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3196_1708943296.xes,0.0,,emd,"[1493, 2835, 3249, 4385]","[1443, 2791, 3321, 4388, 4797]",3,5,1,4,6476,20.0,1295,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,1.0,67,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,2.5,169,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,5.0,339,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,10.0,679,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,15.0,1019,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_365_1708942818.xes,0.0,,emd,"[2062, 3711, 4849]","[1922, 2292, 3723, 4853, 5200]",3,5,1,4,6794,20.0,1358,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,1.0,43,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,2.5,109,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,5.0,218,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,10.0,436,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,15.0,654,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,emd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,20.0,873,change_point,2,0,2,1.0,1.0,1.0
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,1.0,54,change_point,0,4,3,0.0,0.0,
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,2.5,135,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,5.0,271,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,10.0,542,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,15.0,814,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2755_1708943235.xes,0.0,,emd,"[1506, 1873, 3508, 4439]","[1679, 3291, 3643]",2,3,1,2,5427,20.0,1085,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,1.0,63,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,2.5,159,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,5.0,319,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,10.0,638,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,15.0,957,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3562_1708943435.xes,0.0,,emd,"[1951, 3193, 5037]","[1789, 2114, 3194, 3545, 5038]",3,5,1,4,6386,20.0,1277,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,1.0,31,change_point,1,1,1,0.5,1.0,0.6666666666666666
