collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4575,log_1904_1708943072.xes,2,2,3,2939,2027-10-06 11:41:54.184997,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,1527,log_1550_1708943073.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7572,log_2091_1708943071.xes,1,1,1,2124,2026-08-30 08:02:08.214568,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7572,log_2091_1708943071.xes,2,2,2,4408,2029-07-09 01:26:13.200634,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4666,log_1981_1708943071.xes,1,1,1,1600,2025-11-29 07:23:37.071704,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4666,log_1981_1708943071.xes,2,2,2,3381,2028-01-30 09:28:14.069440,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3662,log_1099_1708943070.xes,1,1,1,1501,2025-11-25 15:14:00.441647,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6028,log_1026_1708943068.xes,1,1,1,2171,2026-09-29 06:01:26.647703,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6028,log_1026_1708943068.xes,2,2,2,3836,2028-10-25 08:23:05.095454,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6028,log_1026_1708943068.xes,2,2,3,4327,2029-07-03 12:37:34.761728,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4987,log_1401_1708943069.xes,2,1,1,1870,2026-06-21 11:42:43.558019,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4987,log_1401_1708943069.xes,1,2,2,3055,2028-01-13 13:23:23.457832,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,4987,log_1401_1708943069.xes,1,3,3,3676,2028-10-07 03:20:59.473233,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,4987,log_1401_1708943069.xes,1,4,4,4226,2029-06-07 17:11:35.817805,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,4987,log_1401_1708943069.xes,1,5,5,4538,2029-11-07 01:26:17.345943,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,1762,log_2017_1708943073.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3137,log_1478_1708943072.xes,1,1,1,1900,2026-04-20 06:03:52.659178,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1476,log_1773_1708943074.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3150,log_1698_1708943075.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2168,log_2018_1708943075.xes,1,1,1,1175,2025-06-10 14:50:23.122500,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2076,log_1062_1708943075.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3474,log_1738_1708943073.xes,1,1,1,2012,2026-08-07 00:08:24.906255,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,1,1,1525,2025-12-18 05:58:36.859447,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,1,2,1973,2026-07-04 23:34:33.684336,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,2,3,2923,2027-09-26 19:03:55.026660,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,3,4,3174,2028-01-23 09:42:04.021784,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,3,5,3390,2028-05-02 14:32:26.934711,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,4,6,3612,2028-07-30 17:18:55.913585,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,4,7,3828,2028-11-03 12:06:21.307942,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,1,5,8,4940,2030-04-15 09:14:38.869047,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7876,log_1623_1708943071.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5506,log_1943_1708943074.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6233,log_1551_1708943075.xes,2,1,1,1340,2025-09-02 12:37:43.148785,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6233,log_1551_1708943075.xes,1,2,2,3440,2028-05-11 03:49:05.090487,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6233,log_1551_1708943075.xes,1,2,3,4152,2029-03-28 03:01:10.386792,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6233,log_1551_1708943075.xes,3,3,4,5039,2030-05-22 06:10:18.004872,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4160,log_1905_1708943075.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4049,log_1850_1708943074.xes,1,1,1,2077,2026-09-10 19:06:38.522511,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4049,log_1850_1708943074.xes,1,1,2,2454,2027-03-03 10:43:22.473615,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5196,log_2056_1708943074.xes,1,1,1,3477,2028-06-15 19:38:01.469098,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5196,log_2056_1708943074.xes,1,2,2,4064,2029-03-11 07:50:04.402867,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4902,log_1175_1708943075.xes,1,1,1,1983,2026-07-16 16:55:19.917492,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4902,log_1175_1708943075.xes,2,2,2,3035,2027-11-03 23:57:13.322595,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5684,log_1815_1708943075.xes,1,1,1,3596,2028-07-30 03:35:57.387550,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5684,log_1815_1708943075.xes,1,1,2,4046,2029-03-14 00:13:23.627090,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2504,log_1063_1708943076.xes,1,1,1,1121,2025-06-11 17:43:09.880324,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4559,log_2092_1708943076.xes,1,1,1,3557,2028-07-11 23:37:34.524716,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7585,log_1516_1708943072.xes,1,1,1,2164,2026-09-26 02:14:12.206303,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7585,log_1516_1708943072.xes,2,2,2,5677,2031-02-24 21:43:52.805756,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2235,log_1100_1708943077.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2144,log_1944_1708943077.xes,1,1,1,1628,2026-01-10 11:10:08.739424,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2708,log_1479_1708943076.xes,1,1,1,1341,2025-09-25 08:28:16.054693,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5015,log_1982_1708943076.xes,1,1,1,3700,2028-10-13 09:02:38.896660,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1839,log_1552_1708943077.xes,2,1,1,616,2024-10-20 12:17:26.179972,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1839,log_1552_1708943077.xes,1,2,2,1196,2025-07-21 10:01:06.452812,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6900,log_1662_1708943074.xes,1,1,1,3726,2028-09-02 22:24:41.823666,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2254,log_1583_1708943078.xes,1,1,1,1271,2025-08-22 22:14:01.714320,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3408,log_1906_1708943078.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5782,log_1774_1708943076.xes,1,1,1,3650,2028-08-18 19:24:05.012421,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5782,log_1774_1708943076.xes,1,1,2,4111,2029-03-14 05:20:10.747988,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4607,log_1101_1708943078.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2124,log_1326_1708943079.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3846,log_1816_1708943079.xes,1,1,1,1112,2025-06-25 14:48:09.005544,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4803,log_1176_1708943079.xes,1,1,1,2994,2028-01-12 11:20:12.406982,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3666,log_1553_1708943080.xes,1,1,1,2039,2026-07-22 17:31:17.000247,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6758,log_2019_1708943076.xes,1,1,1,2446,2027-04-05 05:08:02.770780,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6758,log_2019_1708943076.xes,1,1,2,4474,2029-10-21 09:14:02.257662,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6366,log_1438_1708943074.xes,1,1,1,1037,2025-04-23 12:07:09.850582,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6366,log_1438_1708943074.xes,1,1,2,1544,2025-12-25 13:36:19.611778,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6366,log_1438_1708943074.xes,2,2,3,2799,2027-07-01 17:59:15.641035,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6366,log_1438_1708943074.xes,2,2,4,4497,2029-07-26 18:33:01.621287,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6366,log_1438_1708943074.xes,3,3,5,4796,2029-12-09 06:49:36.221206,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3160,log_2093_1708943078.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4173,log_1699_1708943077.xes,1,1,1,973,2025-04-02 05:39:16.412903,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2674,log_1517_1708943080.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6179,log_2057_1708943078.xes,1,1,1,3209,2028-02-04 21:52:46.725612,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6179,log_2057_1708943078.xes,1,2,2,4427,2029-08-13 15:05:56.558875,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6179,log_2057_1708943078.xes,1,2,3,4855,2030-02-06 20:47:30.216059,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,4713,log_1945_1708943079.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3530,log_1327_1708943080.xes,1,1,1,2020,2026-06-16 04:41:19.853455,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5215,log_1064_1708943078.xes,1,1,1,1944,2026-07-11 02:04:26.211266,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5215,log_1064_1708943078.xes,2,2,2,3638,2028-08-24 05:50:31.334541,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5166,log_1739_1708943078.xes,2,1,1,780,2025-01-05 07:05:47.337725,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5166,log_1739_1708943078.xes,2,1,2,1961,2026-07-14 13:32:40.511308,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5166,log_1739_1708943078.xes,1,2,3,3618,2028-09-30 21:04:56.132845,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5166,log_1739_1708943078.xes,3,3,4,4568,2029-12-30 07:53:23.732355,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5166,log_1739_1708943078.xes,1,4,5,4880,2030-05-21 11:14:05.761082,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6820,log_1851_1708943078.xes,1,1,1,1487,2025-10-26 00:18:12.772843,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6820,log_1851_1708943078.xes,1,2,2,4737,2029-12-14 15:19:03.919180,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6820,log_1851_1708943078.xes,1,2,3,5100,2030-05-16 09:23:47.064103,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3442,log_1480_1708943079.xes,1,1,1,2012,2026-07-14 18:36:27.512775,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1553,log_1907_1708943081.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3906,log_1554_1708943081.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3871,log_1983_1708943080.xes,1,1,1,1838,2026-05-17 16:23:30.399985,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6160,log_1817_1708943081.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2529,log_1328_1708943082.xes,1,1,1,1354,2025-09-22 13:31:02.475319,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4441,log_1402_1708943077.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,1261,log_2020_1708943083.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4985,log_1177_1708943081.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4600,log_1102_1708943080.xes,1,1,1,3598,2028-07-16 13:34:01.041039,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7312,log_1518_1708943082.xes,1,1,1,1263,2025-07-26 20:26:39.376013,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,2,2,2348,2026-12-09 01:39:18.604269,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,3,3,2762,2027-06-21 04:01:31.530873,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,4,4,4502,2029-10-03 11:27:01.138199,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,5,5,5500,2030-12-22 12:53:05.874264,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,6,6,6050,2031-09-14 10:13:40.841130,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7312,log_1518_1708943082.xes,1,7,7,7225,2033-03-17 14:43:19.672097,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5080,log_1624_1708943079.xes,1,1,1,1870,2026-06-19 01:42:57.232970,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5080,log_1624_1708943079.xes,2,2,2,3336,2028-05-17 13:42:43.419155,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5153,log_1889_1708943066.xes,2,1,1,1343,2025-10-01 23:59:45.057977,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5153,log_1889_1708943066.xes,3,2,2,2593,2027-05-18 11:16:07.557592,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5153,log_1889_1708943066.xes,1,3,3,3606,2028-09-13 05:39:34.828819,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3161,log_2058_1708943083.xes,1,1,1,2125,2026-08-23 23:38:32.336778,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7832,log_1584_1708943080.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3645,log_1908_1708943083.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1537,log_1329_1708943084.xes,1,1,1,1652,2025-11-24 19:29:36.338070,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3402,log_1852_1708943084.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5016,log_1663_1708943081.xes,1,1,1,1773,2026-04-15 11:56:36.788460,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5016,log_1663_1708943081.xes,2,2,2,2963,2027-10-31 03:44:28.597440,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4371,log_1555_1708943084.xes,1,1,1,1262,2025-08-06 20:15:16.619901,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4371,log_1555_1708943084.xes,2,2,2,2516,2027-04-22 05:21:00.275630,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2880,log_2205_1708943085.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4940,log_2094_1708943082.xes,1,1,1,1916,2026-05-09 10:45:05.284911,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4940,log_2094_1708943082.xes,1,1,2,4104,2029-02-08 04:01:05.787789,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2520,log_2059_1708943085.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3047,log_1330_1708943086.xes,1,1,1,1575,2025-12-13 13:10:06.593792,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3047,log_1330_1708943086.xes,1,1,2,1950,2026-06-06 22:35:11.085088,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2868,log_1818_1708943085.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4314,log_1946_1708943083.xes,1,1,1,811,2025-01-22 15:27:58.003478,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4314,log_1946_1708943083.xes,1,2,2,1267,2025-08-03 05:06:50.259924,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4314,log_1946_1708943083.xes,1,2,3,1718,2026-02-11 19:01:04.753371,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4314,log_1946_1708943083.xes,2,3,4,2924,2027-08-16 14:10:50.371868,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3188,log_1556_1708943086.xes,1,1,1,1639,2026-01-30 06:38:03.103524,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5764,log_1700_1708943084.xes,1,1,1,1326,2025-08-05 07:50:52.838228,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5764,log_1700_1708943084.xes,2,2,2,2707,2027-05-17 14:44:17.309998,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5764,log_1700_1708943084.xes,2,2,3,4274,2029-05-21 04:50:00.623754,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3344,log_1984_1708943084.xes,1,1,1,1627,2026-02-09 15:34:23.998389,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3171,log_1519_1708943085.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6285,log_1178_1708943084.xes,1,1,1,4152,2029-02-25 19:39:15.853458,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6285,log_1178_1708943084.xes,1,1,2,4692,2029-11-05 21:34:54.776269,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4766,log_2167_1708943083.xes,1,1,1,3485,2028-06-21 20:48:08.479196,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6137,log_1740_1708943084.xes,1,1,1,1227,2025-07-11 18:22:16.648786,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6137,log_1740_1708943084.xes,2,2,2,4797,2030-01-14 19:47:07.505861,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2974,log_1403_1708943085.xes,1,1,1,1800,2026-06-26 14:59:25.538942,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6086,log_2060_1708943087.xes,1,1,1,1912,2026-05-11 14:36:52.820284,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6086,log_2060_1708943087.xes,1,1,2,2249,2026-10-19 12:57:43.930431,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6086,log_2060_1708943087.xes,2,2,3,3526,2028-06-16 20:57:02.689930,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5721,log_1775_1708943081.xes,2,1,1,1942,2026-06-16 07:43:17.978971,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5721,log_1775_1708943081.xes,1,2,2,4111,2029-04-13 13:51:17.989251,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5721,log_1775_1708943081.xes,3,3,3,4435,2029-09-08 01:35:36.344365,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5528,log_1819_1708943088.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5220,log_1853_1708943086.xes,1,1,1,1440,2025-10-24 11:55:38.626236,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5220,log_1853_1708943086.xes,2,2,2,3220,2028-02-01 12:27:44.395452,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5843,log_2206_1708943087.xes,1,1,1,1467,2025-11-02 11:43:02.160875,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5843,log_2206_1708943087.xes,2,2,2,3757,2028-09-28 10:06:29.168118,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5311,log_1909_1708943086.xes,1,1,1,1265,2025-09-08 07:19:11.367448,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5311,log_1909_1708943086.xes,2,2,2,2666,2027-05-21 03:49:39.593733,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5311,log_1909_1708943086.xes,3,3,3,4456,2029-08-30 15:11:01.009720,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5588,log_1701_1708943088.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4432,log_1664_1708943088.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6221,log_1557_1708943087.xes,1,1,1,3250,2028-02-09 19:06:35.311544,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6221,log_1557_1708943087.xes,2,2,2,4476,2029-08-21 22:44:32.166566,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5973,log_1439_1708943084.xes,1,1,1,2411,2026-12-24 20:04:31.382851,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5973,log_1439_1708943084.xes,2,2,2,3651,2028-07-18 20:33:15.844470,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5973,log_1439_1708943084.xes,2,2,3,4191,2029-03-26 07:15:33.984363,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5973,log_1439_1708943084.xes,3,3,4,5131,2030-05-13 12:41:07.380045,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,2,1,1,1667,2026-02-13 06:33:20.564083,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,1,2,2,3407,2028-05-11 14:30:28.271384,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,1,2,3,4975,2030-05-21 20:18:20.779476,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,3,3,4,5521,2031-01-20 02:35:46.075368,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,1,4,5,6581,2032-05-09 05:02:51.432426,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,4,5,6,6845,2032-08-05 01:44:07.603597,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3072,log_2095_1708943089.xes,1,1,1,1878,2026-05-25 06:36:33.640126,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7116,log_2021_1708943084.xes,1,1,1,2050,2026-07-19 06:30:08.200330,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7116,log_2021_1708943084.xes,1,1,2,3999,2029-01-09 23:49:25.785258,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7116,log_2021_1708943084.xes,2,2,3,5382,2030-10-19 19:05:51.330052,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5774,log_2243_1708943087.xes,1,1,1,1681,2026-02-01 07:59:27.861578,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5774,log_2243_1708943087.xes,1,1,2,3392,2028-03-18 15:22:01.325595,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7182,log_1481_1708943084.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5474,log_1520_1708943088.xes,1,1,1,1670,2026-03-03 00:57:21.324016,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5474,log_1520_1708943088.xes,2,2,2,3043,2027-12-08 07:08:24.468813,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,1424,log_1820_1708943090.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3525,log_1741_1708943089.xes,1,1,1,1317,2025-09-20 00:18:04.990547,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4428,log_2281_1708943090.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3956,log_1947_1708943089.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5704,log_1702_1708943090.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,2793,log_1665_1708943091.xes,1,1,1,1689,2026-03-02 05:53:39.472404,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4138,log_1910_1708943091.xes,1,1,1,2078,2026-08-16 08:22:40.342557,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3866,log_2096_1708943091.xes,1,1,1,2371,2026-12-27 05:32:46.254903,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6162,log_1404_1708943090.xes,1,1,1,1650,2026-01-23 05:44:39.098645,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
