,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
3064,log_2068_1708943131.xes,drift_2,gradual,change_info_1,"[126, 126, 137, 137]",gradual,"[3514, 3815]"
3065,log_2069_1708943137.xes,drift_1,gradual,change_info_1,"[89, 89, 116, 116]",gradual,"[1941, 2532]"
3066,log_2071_1708943145.xes,drift_1,gradual,change_info_1,"[95, 95, 124, 124]",gradual,"[1802, 2352]"
3067,log_2072_1708943146.xes,drift_1,gradual,change_info_1,"[49, 49, 64, 64]",gradual,"[1952, 2528]"
3068,log_2072_1708943146.xes,drift_2,gradual,change_info_1,"[103, 103, 114, 114]",gradual,"[4099, 4557]"
3069,log_2072_1708943146.xes,drift_3,gradual,change_info_1,"[150, 150, 162, 162]",gradual,"[5965, 6471]"
3070,log_2073_1708943150.xes,drift_1,sudden,change_info_1,"[115, 115, 115, 115]",sudden,[1603]
3071,log_2074_1708943154.xes,drift_1,gradual,change_info_1,"[79, 79, 100, 100]",gradual,"[1256, 1589]"
3072,log_2075_1708943156.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1187]
3073,log_2077_1708943159.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1673]
3074,log_2077_1708943159.xes,drift_2,gradual,change_info_1,"[129, 129, 144, 144]",gradual,"[2703, 3012]"
3075,log_2079_1708943163.xes,drift_1,gradual,change_info_1,"[43, 43, 64, 64]",gradual,"[1194, 1785]"
3076,log_2079_1708943163.xes,drift_2,gradual,change_info_1,"[123, 123, 142, 142]",gradual,"[3417, 3964]"
3077,log_2080_1708943167.xes,drift_1,gradual,change_info_1,"[87, 87, 121, 121]",gradual,"[1216, 1685]"
3078,log_2081_1708943169.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1102]
3079,log_2081_1708943169.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[3047]
3080,log_2084_1708943184.xes,drift_1,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[1807]
3081,log_2085_1708943187.xes,drift_1,gradual,change_info_1,"[78, 78, 99, 99]",gradual,"[1926, 2456]"
3082,log_2085_1708943187.xes,drift_2,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4081]
3083,log_2086_1708943196.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1051]
3084,log_2086_1708943196.xes,drift_2,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[2154]
3085,log_2086_1708943196.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4132]
3086,log_2087_1708943200.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1603]
3087,log_2087_1708943200.xes,drift_2,gradual,change_info_1,"[122, 122, 138, 138]",gradual,"[2908, 3309]"
3088,log_2089_1708943216.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1556]
3089,log_2091_1708943071.xes,drift_1,gradual,change_info_1,"[54, 54, 66, 66]",gradual,"[1974, 2406]"
3090,log_2091_1708943071.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[4365]
3091,log_2091_1708943071.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[6357]
3092,log_2092_1708943076.xes,drift_1,gradual,change_info_1,"[73, 73, 87, 87]",gradual,"[1604, 1911]"
3093,log_2092_1708943076.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3459]
3094,log_2093_1708943078.xes,drift_1,gradual,change_info_1,"[109, 109, 144, 144]",gradual,"[1632, 2153]"
3095,log_2094_1708943082.xes,drift_1,gradual,change_info_1,"[73, 73, 87, 87]",gradual,"[1736, 2088]"
3096,log_2094_1708943082.xes,drift_2,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[3937]
3097,log_2095_1708943089.xes,drift_1,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[1830]
3098,log_2096_1708943091.xes,drift_1,gradual,change_info_1,"[104, 104, 125, 125]",gradual,"[1959, 2361]"
3099,log_2097_1708943094.xes,drift_1,gradual,change_info_1,"[81, 81, 97, 97]",gradual,"[1767, 2116]"
3100,log_2097_1708943094.xes,drift_2,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[3442]
3101,log_2099_1708943103.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1625]
3102,log_2099_1708943103.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3488]
3103,log_2099_1708943103.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4993]
3104,log_2101_1708943110.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1163]
3105,log_2101_1708943110.xes,drift_2,gradual,change_info_1,"[126, 126, 147, 147]",gradual,"[2516, 2930]"
3106,log_2102_1708943115.xes,drift_1,gradual,change_info_1,"[81, 81, 103, 103]",gradual,"[1365, 1736]"
3107,log_2103_1708943117.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1284]
3108,log_2103_1708943117.xes,drift_2,gradual,change_info_1,"[119, 119, 142, 142]",gradual,"[2964, 3546]"
3109,log_2104_1708943128.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1968]
3110,log_2104_1708943128.xes,drift_2,gradual,change_info_1,"[104, 104, 114, 114]",gradual,"[3213, 3520]"
3111,log_2104_1708943128.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4776]
3112,log_2105_1708943134.xes,drift_1,gradual,change_info_1,"[86, 86, 118, 118]",gradual,"[1361, 1881]"
3113,log_2106_1708943134.xes,drift_1,gradual,change_info_1,"[74, 74, 91, 91]",gradual,"[1686, 2081]"
3114,log_2106_1708943134.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3379]
3115,log_2107_1708943137.xes,drift_1,gradual,change_info_1,"[109, 109, 138, 138]",gradual,"[1958, 2483]"
3116,log_2108_1708943141.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1493]
3117,log_2108_1708943141.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3192]
3118,log_2108_1708943141.xes,drift_3,gradual,change_info_1,"[138, 138, 148, 148]",gradual,"[4537, 4883]"
3119,log_2109_1708943162.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1576]
3120,log_2109_1708943162.xes,drift_2,gradual,change_info_1,"[125, 125, 137, 137]",gradual,"[3233, 3552]"
3121,log_2110_1708943166.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1317]
3122,log_2110_1708943166.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[2534]
3123,log_2110_1708943166.xes,drift_3,gradual,change_info_1,"[148, 148, 166, 166]",gradual,"[3977, 4469]"
3124,log_2111_1708943169.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1009]
3125,log_2112_1708943172.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1894]
3126,log_2112_1708943172.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3394]
3127,log_2113_1708943177.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1698]
3128,log_2113_1708943177.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3347]
3129,log_2115_1708943188.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1241]
3130,log_2116_1708943191.xes,drift_1,gradual,change_info_1,"[49, 49, 63, 63]",gradual,"[1759, 2265]"
3131,log_2116_1708943191.xes,drift_2,gradual,change_info_1,"[119, 119, 132, 132]",gradual,"[4264, 4747]"
3132,log_2116_1708943191.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[6065]
3133,log_2117_1708943196.xes,drift_1,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[1783]
3134,log_2118_1708943198.xes,drift_1,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[1875]
3135,log_2118_1708943198.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2951]
3136,log_2119_1708943200.xes,drift_1,gradual,change_info_1,"[51, 51, 71, 71]",gradual,"[1115, 1562]"
3137,log_2119_1708943200.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2843]
3138,log_2121_1708943207.xes,drift_1,gradual,change_info_1,"[111, 111, 128, 128]",gradual,"[1990, 2292]"
3139,log_2122_1708943211.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1132]
3140,log_2122_1708943211.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[2699]
3141,log_2125_1708943225.xes,drift_1,gradual,change_info_1,"[70, 70, 90, 90]",gradual,"[1804, 2329]"
3142,log_2125_1708943225.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3961]
3143,log_2126_1708943227.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1610]
3144,log_2126_1708943227.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3211]
3145,log_2126_1708943227.xes,drift_3,gradual,change_info_1,"[149, 149, 161, 161]",gradual,"[5047, 5470]"
3146,log_2127_1708943236.xes,drift_1,gradual,change_info_1,"[51, 51, 69, 69]",gradual,"[1663, 2262]"
3147,log_2127_1708943236.xes,drift_2,gradual,change_info_1,"[102, 102, 101, 101]",gradual,"[3333, 3751]"
3148,log_2127_1708943236.xes,drift_3,gradual,change_info_1,"[161, 161, 171, 171]",gradual,"[5284, 5612]"
3149,log_2128_1708943243.xes,drift_1,gradual,change_info_1,"[69, 69, 86, 86]",gradual,"[1981, 2490]"
3150,log_2128_1708943243.xes,drift_2,gradual,change_info_1,"[130, 130, 145, 145]",gradual,"[3753, 4178]"
3151,log_2129_1708943077.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1642]
3152,log_2129_1708943077.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[3588]
3153,log_2129_1708943077.xes,drift_3,gradual,change_info_1,"[145, 145, 158, 158]",gradual,"[4753, 5185]"
3154,log_2130_1708943097.xes,drift_1,gradual,change_info_1,"[67, 67, 88, 88]",gradual,"[1598, 2111]"
3155,log_2130_1708943097.xes,drift_2,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[3225, 3609]"
3156,log_2131_1708943100.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1041]
3157,log_2131_1708943100.xes,drift_2,gradual,change_info_1,"[115, 115, 134, 134]",gradual,"[2739, 3215]"
3158,log_2132_1708943108.xes,drift_1,gradual,change_info_1,"[39, 39, 53, 53]",gradual,"[1510, 2033]"
3159,log_2132_1708943108.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3675]
3160,log_2132_1708943108.xes,drift_3,gradual,change_info_1,"[146, 146, 157, 157]",gradual,"[5664, 6118]"
3161,log_2133_1708943113.xes,drift_1,gradual,change_info_1,"[84, 84, 109, 109]",gradual,"[1591, 2067]"
3162,log_2134_1708943116.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1559]
3163,log_2136_1708943123.xes,drift_1,gradual,change_info_1,"[99, 99, 126, 126]",gradual,"[1578, 2007]"
3164,log_2137_1708943132.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1638]
3165,log_2137_1708943132.xes,drift_2,gradual,change_info_1,"[93, 93, 109, 109]",gradual,"[3227, 3794]"
3166,log_2137_1708943132.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5288]
3167,log_2138_1708943142.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1447]
3168,log_2138_1708943142.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[2722]
3169,log_2139_1708943145.xes,drift_1,gradual,change_info_1,"[61, 61, 75, 75]",gradual,"[1569, 1930]"
3170,log_2139_1708943145.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3505]
3171,log_2141_1708943156.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1781]
3172,log_2141_1708943156.xes,drift_2,gradual,change_info_1,"[132, 132, 158, 158]",gradual,"[2900, 3466]"
3173,log_2142_1708943159.xes,drift_1,gradual,change_info_1,"[74, 74, 109, 109]",gradual,"[1251, 1841]"
3174,log_2143_1708943165.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1624]
3175,log_2143_1708943165.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2865]
3176,log_2145_1708943172.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1130]
3177,log_2145_1708943172.xes,drift_2,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[2171]
3178,log_2145_1708943172.xes,drift_3,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3841]
3179,log_2146_1708943185.xes,drift_1,sudden,change_info_1,"[31, 31, 31, 31]",sudden,[1023]
3180,log_2146_1708943185.xes,drift_2,gradual,change_info_1,"[82, 82, 100, 100]",gradual,"[2675, 3269]"
3181,log_2146_1708943185.xes,drift_3,gradual,change_info_1,"[141, 141, 156, 156]",gradual,"[4646, 5145]"
3182,log_2148_1708943194.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1952]
3183,log_2148_1708943194.xes,drift_2,gradual,change_info_1,"[92, 92, 101, 101]",gradual,"[3011, 3314]"
3184,log_2148_1708943194.xes,drift_3,gradual,change_info_1,"[146, 146, 162, 162]",gradual,"[4801, 5330]"
3185,log_2149_1708943201.xes,drift_1,gradual,change_info_1,"[81, 81, 80, 80]",gradual,"[2000, 2491]"
3186,log_2149_1708943201.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3601]
3187,log_2151_1708943207.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1820]
3188,log_2152_1708943210.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1356]
3189,log_2152_1708943210.xes,drift_2,gradual,change_info_1,"[117, 117, 133, 133]",gradual,"[2555, 2910]"
3190,log_2153_1708943215.xes,drift_1,gradual,change_info_1,"[86, 86, 115, 115]",gradual,"[1116, 1486]"
3191,log_2154_1708943217.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1872]
3192,log_2154_1708943217.xes,drift_2,gradual,change_info_1,"[130, 130, 129, 129]",gradual,"[3225, 3680]"
3193,log_2155_1708943224.xes,drift_1,gradual,change_info_1,"[66, 66, 80, 80]",gradual,"[1978, 2397]"
3194,log_2155_1708943224.xes,drift_2,gradual,change_info_1,"[124, 124, 137, 137]",gradual,"[3719, 4105]"
3195,log_2157_1708943230.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1776]
3196,log_2159_1708943241.xes,drift_1,gradual,change_info_1,"[47, 47, 64, 64]",gradual,"[1069, 1460]"
3197,log_2159_1708943241.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[2700]
3198,log_2160_1708943245.xes,drift_1,gradual,change_info_1,"[117, 117, 135, 135]",gradual,"[1973, 2279]"
3199,log_2162_1708943253.xes,drift_1,gradual,change_info_1,"[44, 44, 60, 60]",gradual,"[1511, 2070]"
3200,log_2162_1708943253.xes,drift_2,gradual,change_info_1,"[99, 99, 114, 114]",gradual,"[3449, 3975]"
3201,log_2162_1708943253.xes,drift_3,gradual,change_info_1,"[143, 143, 159, 159]",gradual,"[4994, 5560]"
3202,log_2163_1708943262.xes,drift_1,gradual,change_info_1,"[84, 84, 112, 112]",gradual,"[1254, 1678]"
3203,log_2164_1708943269.xes,drift_1,gradual,change_info_1,"[42, 42, 58, 58]",gradual,"[1028, 1437]"
3204,log_2164_1708943269.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3386]
3205,log_2167_1708943083.xes,drift_1,gradual,change_info_1,"[70, 70, 96, 96]",gradual,"[1606, 2200]"
3206,log_2167_1708943083.xes,drift_2,gradual,change_info_1,"[150, 150, 164, 164]",gradual,"[3431, 3758]"
3207,log_2168_1708943090.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1826]
3208,log_2168_1708943090.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3711]
3209,log_2169_1708943098.xes,drift_1,gradual,change_info_1,"[47, 47, 65, 65]",gradual,"[1157, 1623]"
3210,log_2169_1708943098.xes,drift_2,gradual,change_info_1,"[110, 110, 109, 109]",gradual,"[2725, 3263]"
3211,log_2170_1708943102.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1389]
3212,log_2170_1708943102.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3245]
3213,log_2172_1708943115.xes,drift_1,gradual,change_info_1,"[95, 95, 122, 122]",gradual,"[1791, 2317]"
3214,log_2173_1708943124.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1341]
3215,log_2173_1708943124.xes,drift_2,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[2547]
3216,log_2173_1708943124.xes,drift_3,gradual,change_info_1,"[141, 141, 162, 162]",gradual,"[3932, 4527]"
3217,log_2174_1708943130.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1076]
3218,log_2175_1708943132.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1558]
3219,log_2175_1708943132.xes,drift_2,gradual,change_info_1,"[108, 108, 119, 119]",gradual,"[3002, 3314]"
3220,log_2175_1708943132.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[4521]
3221,log_2177_1708943142.xes,drift_1,gradual,change_info_1,"[41, 41, 57, 57]",gradual,"[1465, 2033]"
3222,log_2177_1708943142.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[4022]
3223,log_2177_1708943142.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5805]
3224,log_2178_1708943152.xes,drift_1,gradual,change_info_1,"[54, 54, 73, 73]",gradual,"[1345, 1820]"
3225,log_2178_1708943152.xes,drift_2,gradual,change_info_1,"[147, 147, 162, 162]",gradual,"[3668, 4047]"
3226,log_2179_1708943162.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1810]
3227,log_2179_1708943162.xes,drift_2,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[3003]
3228,log_2180_1708943166.xes,drift_1,gradual,change_info_1,"[82, 82, 103, 103]",gradual,"[1310, 1640]"
3229,log_2182_1708943169.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1077]
3230,log_2182_1708943169.xes,drift_2,gradual,change_info_1,"[108, 108, 125, 125]",gradual,"[2157, 2499]"
3231,log_2184_1708943173.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1567]
3232,log_2184_1708943173.xes,drift_2,gradual,change_info_1,"[140, 140, 157, 157]",gradual,"[2925, 3282]"
3233,log_2185_1708943178.xes,drift_1,gradual,change_info_1,"[94, 94, 109, 109]",gradual,"[1968, 2277]"
3234,log_2186_1708943190.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1928]
3235,log_2186_1708943190.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3791]
3236,log_2186_1708943190.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[5467]
3237,log_2187_1708943203.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1423]
3238,log_2187_1708943203.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2521]
3239,log_2187_1708943203.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[4042]
3240,log_2188_1708943208.xes,drift_1,gradual,change_info_1,"[38, 38, 49, 49]",gradual,"[1137, 1443]"
3241,log_2188_1708943208.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[2970]
3242,log_2188_1708943208.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4389]
3243,log_2189_1708943214.xes,drift_1,gradual,change_info_1,"[82, 82, 101, 101]",gradual,"[1311, 1611]"
3244,log_2190_1708943217.xes,drift_1,sudden,change_info_1,"[34, 34, 34, 34]",sudden,[1078]
3245,log_2190_1708943217.xes,drift_2,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[2606]
3246,log_2190_1708943217.xes,drift_3,gradual,change_info_1,"[141, 141, 160, 160]",gradual,"[4502, 5102]"
3247,log_2191_1708943222.xes,drift_1,gradual,change_info_1,"[57, 57, 79, 79]",gradual,"[1348, 1879]"
3248,log_2191_1708943222.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3354]
3249,log_2192_1708943226.xes,drift_1,gradual,change_info_1,"[66, 66, 82, 82]",gradual,"[1647, 2035]"
3250,log_2192_1708943226.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3657]
3251,log_2194_1708943233.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1295]
3252,log_2194_1708943233.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[2570]
3253,log_2194_1708943233.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3777]
3254,log_2195_1708943236.xes,drift_1,sudden,change_info_1,"[33, 33, 33, 33]",sudden,[1188]
3255,log_2195_1708943236.xes,drift_2,gradual,change_info_1,"[88, 88, 97, 97]",gradual,"[3147, 3483]"
3256,log_2195_1708943236.xes,drift_3,gradual,change_info_1,"[149, 149, 163, 163]",gradual,"[5339, 5864]"
3257,log_2196_1708943243.xes,drift_1,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[1444]
3258,log_2197_1708943244.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1476]
3259,log_2197_1708943244.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[2673]
3260,log_2199_1708943260.xes,drift_1,gradual,change_info_1,"[69, 69, 83, 83]",gradual,"[1776, 2158]"
3261,log_2199_1708943260.xes,drift_2,gradual,change_info_1,"[130, 130, 146, 146]",gradual,"[3371, 3788]"
3262,log_2200_1708943267.xes,drift_1,gradual,change_info_1,"[66, 66, 85, 85]",gradual,"[1911, 2446]"
3263,log_2200_1708943267.xes,drift_2,gradual,change_info_1,"[136, 136, 156, 156]",gradual,"[3928, 4516]"
3264,log_2201_1708943272.xes,drift_1,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[1707]
3265,log_2202_1708943277.xes,drift_1,gradual,change_info_1,"[94, 94, 113, 113]",gradual,"[1861, 2257]"
3266,log_2203_1708943283.xes,drift_1,gradual,change_info_1,"[78, 78, 94, 94]",gradual,"[1787, 2153]"
3267,log_2203_1708943283.xes,drift_2,sudden,change_info_1,"[160, 160, 160, 160]",sudden,[3665]
3268,log_2204_1708943291.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1277]
3269,log_2206_1708943087.xes,drift_1,gradual,change_info_1,"[45, 45, 56, 56]",gradual,"[1287, 1596]"
3270,log_2206_1708943087.xes,drift_2,gradual,change_info_1,"[123, 123, 134, 134]",gradual,"[3548, 3882]"
3271,log_2208_1708943095.xes,drift_1,gradual,change_info_1,"[60, 60, 59, 59]",gradual,"[1652, 2161]"
3272,log_2208_1708943095.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3804]
3273,log_2209_1708943107.xes,drift_1,gradual,change_info_1,"[84, 84, 116, 116]",gradual,"[1247, 1728]"
3274,log_2210_1708943110.xes,drift_1,gradual,change_info_1,"[51, 51, 62, 62]",gradual,"[1772, 2167]"
3275,log_2210_1708943110.xes,drift_2,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[3613]
3276,log_2210_1708943110.xes,drift_3,gradual,change_info_1,"[136, 136, 145, 145]",gradual,"[4744, 5048]"
3277,log_2211_1708943123.xes,drift_1,gradual,change_info_1,"[38, 38, 47, 47]",gradual,"[1347, 1668]"
3278,log_2211_1708943123.xes,drift_2,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[3126]
3279,log_2211_1708943123.xes,drift_3,gradual,change_info_1,"[139, 139, 150, 150]",gradual,"[4969, 5400]"
3280,log_2212_1708943132.xes,drift_1,gradual,change_info_1,"[80, 80, 102, 102]",gradual,"[1431, 1823]"
3281,log_2213_1708943138.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1419]
3282,log_2213_1708943138.xes,drift_2,gradual,change_info_1,"[136, 136, 159, 159]",gradual,"[2985, 3487]"
3283,log_2214_1708943142.xes,drift_1,gradual,change_info_1,"[96, 96, 122, 122]",gradual,"[1617, 2059]"
3284,log_2215_1708943143.xes,drift_1,gradual,change_info_1,"[51, 51, 67, 67]",gradual,"[1601, 2134]"
3285,log_2215_1708943143.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3408]
3286,log_2215_1708943143.xes,drift_3,gradual,change_info_1,"[140, 140, 155, 155]",gradual,"[4452, 4939]"
3287,log_2216_1708943150.xes,drift_1,gradual,change_info_1,"[48, 48, 55, 55]",gradual,"[1938, 2251]"
3288,log_2216_1708943150.xes,drift_2,gradual,change_info_1,"[99, 99, 111, 111]",gradual,"[4048, 4512]"
3289,log_2216_1708943150.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[6455]
3290,log_2218_1708943156.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1215]
3291,log_2220_1708943160.xes,drift_1,gradual,change_info_1,"[38, 38, 54, 54]",gradual,"[1055, 1492]"
3292,log_2220_1708943160.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2700]
3293,log_2220_1708943160.xes,drift_3,gradual,change_info_1,"[141, 141, 156, 156]",gradual,"[3944, 4363]"
3294,log_2221_1708943165.xes,drift_1,gradual,change_info_1,"[72, 72, 105, 105]",gradual,"[1075, 1571]"
3295,log_2222_1708943168.xes,drift_1,gradual,change_info_1,"[95, 95, 132, 132]",gradual,"[1514, 2110]"
3296,log_2223_1708943171.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1810]
3297,log_2224_1708943173.xes,drift_1,gradual,change_info_1,"[97, 97, 116, 116]",gradual,"[1939, 2303]"
3298,log_2225_1708943178.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1315]
3299,log_2225_1708943178.xes,drift_2,gradual,change_info_1,"[95, 95, 107, 107]",gradual,"[2460, 2769]"
3300,log_2225_1708943178.xes,drift_3,gradual,change_info_1,"[150, 150, 166, 166]",gradual,"[3899, 4303]"
3301,log_2226_1708943187.xes,drift_1,gradual,change_info_1,"[42, 42, 57, 57]",gradual,"[1003, 1362]"
3302,log_2226_1708943187.xes,drift_2,gradual,change_info_1,"[116, 116, 139, 139]",gradual,"[2776, 3320]"
3303,log_2227_1708943192.xes,drift_1,gradual,change_info_1,"[43, 43, 53, 53]",gradual,"[1490, 1837]"
3304,log_2227_1708943192.xes,drift_2,gradual,change_info_1,"[103, 103, 114, 114]",gradual,"[3576, 3983]"
3305,log_2227_1708943192.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5643]
3306,log_2228_1708943197.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1409]
3307,log_2229_1708943201.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1984]
