log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_706_1708942829.xes;drift_2;change_info_1;activities_deleted;[]
log_706_1708942829.xes;drift_2;change_info_1;activities_added;[]
log_706_1708942829.xes;drift_2;change_info_1;activities_moved;[f, c]
log_706_1708942829.xes;drift_2;change_info_1;change_start;2027-08-13 19:22:56.985348
log_706_1708942829.xes;drift_2;change_info_1;change_end;2027-08-13 19:22:56.985348
log_706_1708942829.xes;drift_3;log_id;na;log_706_1708942829.xes
log_706_1708942829.xes;drift_3;drift_id;na;3
log_706_1708942829.xes;drift_3;process_perspective;na;control-flow
log_706_1708942829.xes;drift_3;drift_type;na;sudden
log_706_1708942829.xes;drift_3;process_trees_1;0;->( ->( 'a', X( ->( 'd', 'f' ), 'e' ) ), ->( 'b', 'c' ) )
log_706_1708942829.xes;drift_3;process_trees_2;1;->( ->( 'a', X( ->( 'c', 'f' ), 'e' ) ), ->( 'b', 'd' ) )
log_706_1708942829.xes;drift_3;change_info_1;change_type;sudden
log_706_1708942829.xes;drift_3;change_info_1;change_trace_index;[4075]
log_706_1708942829.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', X( ->( 'd', 'f' ), 'e' ) ), ->( 'b', 'c' ) )
log_706_1708942829.xes;drift_3;change_info_1;process_tree_after;->( ->( 'a', X( ->( 'c', 'f' ), 'e' ) ), ->( 'b', 'd' ) )
log_706_1708942829.xes;drift_3;change_info_1;activities_deleted;[]
log_706_1708942829.xes;drift_3;change_info_1;activities_added;[]
log_706_1708942829.xes;drift_3;change_info_1;activities_moved;[c, d]
log_706_1708942829.xes;drift_3;change_info_1;change_start;2029-01-04 01:22:56.502125
log_706_1708942829.xes;drift_3;change_info_1;change_end;2029-01-04 01:22:56.502125
log_707_1708942835.xes;drift_1;log_id;na;log_707_1708942835.xes
log_707_1708942835.xes;drift_1;drift_id;na;1
log_707_1708942835.xes;drift_1;process_perspective;na;control-flow
log_707_1708942835.xes;drift_1;drift_type;na;sudden
log_707_1708942835.xes;drift_1;process_trees_1;0;X( ->( 'a', ->( 'e', 'g' ) ), ->( *( +( 'b', 'm' ), X( ->( 'c', 'h' ), ->( *( 'f', ->( *( 'i', 'k' ), 'l' ) ), 'j' ) ) ), 'd' ) )
log_707_1708942835.xes;drift_1;process_trees_2;1;X( ->( 'a', ->( 'e', *tau* ) ), ->( *( +( 'b', 'm' ), X( ->( 'c', 'h' ), ->( *( 'f', *( *( 'i', 'k' ), 'l' ) ), 'j' ) ) ), 'd' ) )
log_707_1708942835.xes;drift_1;change_info_1;change_type;sudden
log_707_1708942835.xes;drift_1;change_info_1;change_trace_index;[1545]
log_707_1708942835.xes;drift_1;change_info_1;process_tree_before;X( ->( 'a', ->( 'e', 'g' ) ), ->( *( +( 'b', 'm' ), X( ->( 'c', 'h' ), ->( *( 'f', ->( *( 'i', 'k' ), 'l' ) ), 'j' ) ) ), 'd' ) )
log_707_1708942835.xes;drift_1;change_info_1;process_tree_after;X( ->( 'a', ->( 'e', *tau* ) ), ->( *( +( 'b', 'm' ), X( ->( 'c', 'h' ), ->( *( 'f', *( *( 'i', 'k' ), 'l' ) ), 'j' ) ) ), 'd' ) )
log_707_1708942835.xes;drift_1;change_info_1;activities_deleted;[g]
log_707_1708942835.xes;drift_1;change_info_1;activities_added;[]
log_707_1708942835.xes;drift_1;change_info_1;activities_moved;[l, i, k]
log_707_1708942835.xes;drift_1;change_info_1;change_start;2025-12-18 20:49:41.180876
log_707_1708942835.xes;drift_1;change_info_1;change_end;2025-12-18 20:49:41.180876
log_708_1708942838.xes;drift_0;log_id;na;log_708_1708942838.xes
log_708_1708942838.xes;drift_0;drift_id;na;0
log_708_1708942838.xes;drift_0;process_perspective;na;
log_708_1708942838.xes;drift_0;drift_type;na;
log_708_1708942838.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_708_1708942838.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_709_1708942839.xes;drift_1;log_id;na;log_709_1708942839.xes
log_709_1708942839.xes;drift_1;drift_id;na;1
log_709_1708942839.xes;drift_1;process_perspective;na;control-flow
log_709_1708942839.xes;drift_1;drift_type;na;sudden
log_709_1708942839.xes;drift_1;process_trees_1;0;->( ->( 'a', X( 'd', 'e' ) ), ->( 'b', 'c' ) )
log_709_1708942839.xes;drift_1;process_trees_2;1;->( ->( 'a', X( 'd', 'e' ), 'Random activity 1' ), ->( 'b', 'c' ), 'Random activity 2' )
log_709_1708942839.xes;drift_1;change_info_1;change_type;sudden
log_709_1708942839.xes;drift_1;change_info_1;change_trace_index;[1614]
log_709_1708942839.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', X( 'd', 'e' ) ), ->( 'b', 'c' ) )
log_709_1708942839.xes;drift_1;change_info_1;process_tree_after;->( ->( 'a', X( 'd', 'e' ), 'Random activity 1' ), ->( 'b', 'c' ), 'Random activity 2' )
log_709_1708942839.xes;drift_1;change_info_1;activities_deleted;[]
log_709_1708942839.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_709_1708942839.xes;drift_1;change_info_1;activities_moved;[]
log_709_1708942839.xes;drift_1;change_info_1;change_start;2025-12-31 13:09:43.186628
log_709_1708942839.xes;drift_1;change_info_1;change_end;2025-12-31 13:09:43.186628
log_709_1708942839.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_709_1708942839.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_709_1708942839.xes;drift_2;log_id;na;log_709_1708942839.xes
log_709_1708942839.xes;drift_2;drift_id;na;2
log_709_1708942839.xes;drift_2;process_perspective;na;control-flow
log_709_1708942839.xes;drift_2;drift_type;na;sudden
log_709_1708942839.xes;drift_2;process_trees_1;0;->( ->( 'a', X( 'd', 'e' ) ), ->( 'b', 'c' ) )
log_709_1708942839.xes;drift_2;process_trees_2;1;->( ->( 'a', X( 'd', 'e' ) ), *tau* )
log_709_1708942839.xes;drift_2;change_info_1;change_type;sudden
log_709_1708942839.xes;drift_2;change_info_1;change_trace_index;[3513]
log_709_1708942839.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', X( 'd', 'e' ) ), ->( 'b', 'c' ) )
log_709_1708942839.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', X( 'd', 'e' ) ), *tau* )
log_709_1708942839.xes;drift_2;change_info_1;activities_deleted;[b, c]
log_709_1708942839.xes;drift_2;change_info_1;activities_added;[]
log_709_1708942839.xes;drift_2;change_info_1;activities_moved;[]
log_709_1708942839.xes;drift_2;change_info_1;change_start;2028-06-15 09:57:44.784238
log_709_1708942839.xes;drift_2;change_info_1;change_end;2028-06-15 09:57:44.784238
log_710_1708942842.xes;drift_1;log_id;na;log_710_1708942842.xes
log_710_1708942842.xes;drift_1;drift_id;na;1
log_710_1708942842.xes;drift_1;process_perspective;na;control-flow
log_710_1708942842.xes;drift_1;drift_type;na;gradual
log_710_1708942842.xes;drift_1;process_trees_1;0;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e' ) )
log_710_1708942842.xes;drift_1;process_trees_2;1;->( +( ->( 'a', 'd' ), 'c', 'Random activity 1' ), +( X( 'b', 'f', 'Random activity 2' ), 'e' ) )
log_710_1708942842.xes;drift_1;change_info_1;change_type;gradual
log_710_1708942842.xes;drift_1;change_info_1;change_trace_index;[1836, 2150]
log_710_1708942842.xes;drift_1;change_info_1;process_tree_before;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e' ) )
log_710_1708942842.xes;drift_1;change_info_1;process_tree_after;->( +( ->( 'a', 'd' ), 'c', 'Random activity 1' ), +( X( 'b', 'f', 'Random activity 2' ), 'e' ) )
log_710_1708942842.xes;drift_1;change_info_1;activities_deleted;[]
log_710_1708942842.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_710_1708942842.xes;drift_1;change_info_1;activities_moved;[]
log_710_1708942842.xes;drift_1;change_info_1;change_start;2026-05-10 01:49:05.043642
log_710_1708942842.xes;drift_1;change_info_1;change_end;2026-09-14 06:59:37.898739
log_710_1708942842.xes;drift_2;log_id;na;log_710_1708942842.xes
log_710_1708942842.xes;drift_2;drift_id;na;2
log_710_1708942842.xes;drift_2;process_perspective;na;control-flow
log_710_1708942842.xes;drift_2;drift_type;na;sudden
log_710_1708942842.xes;drift_2;process_trees_1;0;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e' ) )
log_710_1708942842.xes;drift_2;process_trees_2;1;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e', 'Random activity 2' ), 'Random activity 1' )
log_710_1708942842.xes;drift_2;change_info_1;change_type;sudden
log_710_1708942842.xes;drift_2;change_info_1;change_trace_index;[3522]
log_710_1708942842.xes;drift_2;change_info_1;process_tree_before;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e' ) )
log_710_1708942842.xes;drift_2;change_info_1;process_tree_after;->( +( ->( 'a', 'd' ), 'c' ), +( X( 'b', 'f' ), 'e', 'Random activity 2' ), 'Random activity 1' )
log_710_1708942842.xes;drift_2;change_info_1;activities_deleted;[]
log_710_1708942842.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_710_1708942842.xes;drift_2;change_info_1;activities_moved;[]
log_710_1708942842.xes;drift_2;change_info_1;change_start;2028-05-19 09:19:57.928647
log_710_1708942842.xes;drift_2;change_info_1;change_end;2028-05-19 09:19:57.928647
log_711_1708942845.xes;drift_1;log_id;na;log_711_1708942845.xes
log_711_1708942845.xes;drift_1;drift_id;na;1
log_711_1708942845.xes;drift_1;process_perspective;na;control-flow
log_711_1708942845.xes;drift_1;drift_type;na;gradual
log_711_1708942845.xes;drift_1;process_trees_1;0;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_1;process_trees_2;1;->( ->( 'a', 'e', ->( 'b', 'f' ) ), +( *tau*, ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_1;change_info_1;change_type;gradual
log_711_1708942845.xes;drift_1;change_info_1;change_trace_index;[1236, 1814]
log_711_1708942845.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_1;change_info_1;process_tree_after;->( ->( 'a', 'e', ->( 'b', 'f' ) ), +( *tau*, ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_1;change_info_1;activities_deleted;[]
log_711_1708942845.xes;drift_1;change_info_1;activities_added;[]
log_711_1708942845.xes;drift_1;change_info_1;activities_moved;[b, f]
log_711_1708942845.xes;drift_1;change_info_1;change_start;2025-07-09 15:05:11.479359
log_711_1708942845.xes;drift_1;change_info_1;change_end;2026-03-18 19:18:28.578859
log_711_1708942845.xes;drift_2;log_id;na;log_711_1708942845.xes
log_711_1708942845.xes;drift_2;drift_id;na;2
log_711_1708942845.xes;drift_2;process_perspective;na;control-flow
log_711_1708942845.xes;drift_2;drift_type;na;gradual
log_711_1708942845.xes;drift_2;process_trees_1;0;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_2;process_trees_2;1;->( ->( 'a', 'e' ), +( ->( 'b', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_2;change_info_1;change_type;gradual
log_711_1708942845.xes;drift_2;change_info_1;change_trace_index;[2907, 3224]
log_711_1708942845.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', 'e' ), +( ->( 'b', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_2;change_info_1;activities_deleted;[f]
log_711_1708942845.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_711_1708942845.xes;drift_2;change_info_1;activities_moved;[]
log_711_1708942845.xes;drift_2;change_info_1;change_start;2027-07-26 10:30:41.838476
log_711_1708942845.xes;drift_2;change_info_1;change_end;2027-12-25 06:08:16.203591
log_711_1708942845.xes;drift_3;log_id;na;log_711_1708942845.xes
log_711_1708942845.xes;drift_3;drift_id;na;3
log_711_1708942845.xes;drift_3;process_perspective;na;control-flow
log_711_1708942845.xes;drift_3;drift_type;na;gradual
log_711_1708942845.xes;drift_3;process_trees_1;0;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_3;process_trees_2;1;->( ->( *tau*, 'e' ), +( ->( 'b', 'f', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_3;change_info_1;change_type;gradual
log_711_1708942845.xes;drift_3;change_info_1;change_trace_index;[4603, 5000]
log_711_1708942845.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', 'e' ), +( ->( 'b', 'f' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_3;change_info_1;process_tree_after;->( ->( *tau*, 'e' ), +( ->( 'b', 'f', 'Random activity 1' ), ->( 'c', 'd' ) ) )
log_711_1708942845.xes;drift_3;change_info_1;activities_deleted;[a]
log_711_1708942845.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_711_1708942845.xes;drift_3;change_info_1;activities_moved;[]
log_711_1708942845.xes;drift_3;change_info_1;change_start;2029-10-10 20:32:51.066626
log_711_1708942845.xes;drift_3;change_info_1;change_end;2030-04-24 02:29:04.214767
log_712_1708942854.xes;drift_1;log_id;na;log_712_1708942854.xes
log_712_1708942854.xes;drift_1;drift_id;na;1
log_712_1708942854.xes;drift_1;process_perspective;na;control-flow
log_712_1708942854.xes;drift_1;drift_type;na;gradual
log_712_1708942854.xes;drift_1;process_trees_1;0;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_1;process_trees_2;1;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', *tau* ), ->( *( 'f', ->( +( 'Random activity 1', *( 'h', 'k' ) ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_1;change_info_1;change_type;gradual
log_712_1708942854.xes;drift_1;change_info_1;change_trace_index;[1277, 1697]
log_712_1708942854.xes;drift_1;change_info_1;process_tree_before;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_1;change_info_1;process_tree_after;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', *tau* ), ->( *( 'f', ->( +( 'Random activity 1', *( 'h', 'k' ) ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_1;change_info_1;activities_deleted;[j]
log_712_1708942854.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_712_1708942854.xes;drift_1;change_info_1;activities_moved;[h, k]
log_712_1708942854.xes;drift_1;change_info_1;change_start;2025-07-28 02:25:59.708553
log_712_1708942854.xes;drift_1;change_info_1;change_end;2026-02-10 14:55:18.932431
log_712_1708942854.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_712_1708942854.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_712_1708942854.xes;drift_2;log_id;na;log_712_1708942854.xes
log_712_1708942854.xes;drift_2;drift_id;na;2
log_712_1708942854.xes;drift_2;process_perspective;na;control-flow
log_712_1708942854.xes;drift_2;drift_type;na;sudden
log_712_1708942854.xes;drift_2;process_trees_1;0;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_2;process_trees_2;1;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( ->( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_2;change_info_1;change_type;sudden
log_712_1708942854.xes;drift_2;change_info_1;change_trace_index;[3408]
log_712_1708942854.xes;drift_2;change_info_1;process_tree_before;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_2;change_info_1;process_tree_after;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( ->( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_2;change_info_1;activities_deleted;[]
log_712_1708942854.xes;drift_2;change_info_1;activities_added;[]
log_712_1708942854.xes;drift_2;change_info_1;activities_moved;[f, l, h, k]
log_712_1708942854.xes;drift_2;change_info_1;change_start;2028-03-16 19:36:03.431274
log_712_1708942854.xes;drift_2;change_info_1;change_end;2028-03-16 19:36:03.431274
log_712_1708942854.xes;drift_3;log_id;na;log_712_1708942854.xes
log_712_1708942854.xes;drift_3;drift_id;na;3
log_712_1708942854.xes;drift_3;process_perspective;na;control-flow
log_712_1708942854.xes;drift_3;drift_type;na;sudden
log_712_1708942854.xes;drift_3;process_trees_1;0;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_3;process_trees_2;1;->( *( *tau*, 'h' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'b', 'k' ), 'l', 'Random activity 1' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_3;change_info_1;change_type;sudden
log_712_1708942854.xes;drift_3;change_info_1;change_trace_index;[4563]
log_712_1708942854.xes;drift_3;change_info_1;process_tree_before;->( *( 'a', 'b' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'h', 'k' ), 'l' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_3;change_info_1;process_tree_after;->( *( *tau*, 'h' ), ->( *( ->( 'c', 'g' ), +( +( 'd', 'j' ), ->( *( 'f', ->( *( 'b', 'k' ), 'l', 'Random activity 1' ) ), X( 'i', 'm' ) ) ) ), 'e' ) )
log_712_1708942854.xes;drift_3;change_info_1;activities_deleted;[a]
log_712_1708942854.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_712_1708942854.xes;drift_3;change_info_1;activities_moved;[h, b]
log_712_1708942854.xes;drift_3;change_info_1;change_start;2029-09-17 23:46:08.157433
log_712_1708942854.xes;drift_3;change_info_1;change_end;2029-09-17 23:46:08.157433
log_713_1708942872.xes;drift_1;log_id;na;log_713_1708942872.xes
log_713_1708942872.xes;drift_1;drift_id;na;1
log_713_1708942872.xes;drift_1;process_perspective;na;control-flow
log_713_1708942872.xes;drift_1;drift_type;na;gradual
log_713_1708942872.xes;drift_1;process_trees_1;0;->( X( X( 'a', X( 'f', 'l' ) ), ->( 'e', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_1;process_trees_2;1;->( X( X( 'a', X( 'f', 'Random activity 2' ) ), ->( 'Random activity 1', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_1;change_info_1;change_type;gradual
log_713_1708942872.xes;drift_1;change_info_1;change_trace_index;[1054, 1375]
log_713_1708942872.xes;drift_1;change_info_1;process_tree_before;->( X( X( 'a', X( 'f', 'l' ) ), ->( 'e', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_1;change_info_1;process_tree_after;->( X( X( 'a', X( 'f', 'Random activity 2' ) ), ->( 'Random activity 1', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_1;change_info_1;activities_deleted;[e, l]
log_713_1708942872.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_713_1708942872.xes;drift_1;change_info_1;activities_moved;[]
log_713_1708942872.xes;drift_1;change_info_1;change_start;2025-04-30 16:16:04.182050
log_713_1708942872.xes;drift_1;change_info_1;change_end;2025-09-20 11:17:54.074802
log_713_1708942872.xes;drift_2;log_id;na;log_713_1708942872.xes
log_713_1708942872.xes;drift_2;drift_id;na;2
log_713_1708942872.xes;drift_2;process_perspective;na;control-flow
log_713_1708942872.xes;drift_2;drift_type;na;gradual
log_713_1708942872.xes;drift_2;process_trees_1;0;->( X( X( 'a', X( 'f', 'l' ) ), ->( 'e', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_2;process_trees_2;1;->( X( X( 'a', X( 'f', *tau* ) ), ->( 'e', ->( X( 'g', 'h' ), ->( *( 'i', 'j' ), *tau* ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_2;change_info_1;change_type;gradual
log_713_1708942872.xes;drift_2;change_info_1;change_trace_index;[2941, 3490]
log_713_1708942872.xes;drift_2;change_info_1;process_tree_before;->( X( X( 'a', X( 'f', 'l' ) ), ->( 'e', ->( *( 'g', 'h' ), ->( *( 'i', 'j' ), 'k' ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_2;change_info_1;process_tree_after;->( X( X( 'a', X( 'f', *tau* ) ), ->( 'e', ->( X( 'g', 'h' ), ->( *( 'i', 'j' ), *tau* ) ) ) ), ->( *( 'b', 'c' ), 'd' ) )
log_713_1708942872.xes;drift_2;change_info_1;activities_deleted;[l, k]
log_713_1708942872.xes;drift_2;change_info_1;activities_added;[]
log_713_1708942872.xes;drift_2;change_info_1;activities_moved;[g, h]
log_713_1708942872.xes;drift_2;change_info_1;change_start;2027-10-13 10:30:51.051845
log_713_1708942872.xes;drift_2;change_info_1;change_end;2028-06-28 14:07:51.885495
log_714_1708942880.xes;drift_1;log_id;na;log_714_1708942880.xes
log_714_1708942880.xes;drift_1;drift_id;na;1
log_714_1708942880.xes;drift_1;process_perspective;na;control-flow
log_714_1708942880.xes;drift_1;drift_type;na;sudden
log_714_1708942880.xes;drift_1;process_trees_1;0;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'e' ) )
log_714_1708942880.xes;drift_1;process_trees_2;1;X( ->( +( X( +( *tau*, 'e' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'k' ) )
log_714_1708942880.xes;drift_1;change_info_1;change_type;sudden
log_714_1708942880.xes;drift_1;change_info_1;change_trace_index;[1585]
log_714_1708942880.xes;drift_1;change_info_1;process_tree_before;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'e' ) )
log_714_1708942880.xes;drift_1;change_info_1;process_tree_after;X( ->( +( X( +( *tau*, 'e' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'k' ) )
log_714_1708942880.xes;drift_1;change_info_1;activities_deleted;[a]
log_714_1708942880.xes;drift_1;change_info_1;activities_added;[]
log_714_1708942880.xes;drift_1;change_info_1;activities_moved;[e, k]
log_714_1708942880.xes;drift_1;change_info_1;change_start;2025-12-27 18:41:31.369012
log_714_1708942880.xes;drift_1;change_info_1;change_end;2025-12-27 18:41:31.369012
log_714_1708942880.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_714_1708942880.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_714_1708942880.xes;drift_2;log_id;na;log_714_1708942880.xes
log_714_1708942880.xes;drift_2;drift_id;na;2
log_714_1708942880.xes;drift_2;process_perspective;na;control-flow
log_714_1708942880.xes;drift_2;drift_type;na;gradual
log_714_1708942880.xes;drift_2;process_trees_1;0;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'e' ) )
log_714_1708942880.xes;drift_2;process_trees_2;1;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( *tau*, 'j' ) ) ) ) ), X( 'Random activity 1', 'e' ) )
log_714_1708942880.xes;drift_2;change_info_1;change_type;gradual
log_714_1708942880.xes;drift_2;change_info_1;change_trace_index;[3569, 4008]
log_714_1708942880.xes;drift_2;change_info_1;process_tree_before;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( 'i', 'j' ) ) ) ) ), X( 'b', 'e' ) )
log_714_1708942880.xes;drift_2;change_info_1;process_tree_after;X( ->( +( X( +( 'a', 'k' ), 'g' ), 'f' ), +( 'c', +( 'd', X( 'h', +( *tau*, 'j' ) ) ) ) ), X( 'Random activity 1', 'e' ) )
log_714_1708942880.xes;drift_2;change_info_1;activities_deleted;[b, i]
log_714_1708942880.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_714_1708942880.xes;drift_2;change_info_1;activities_moved;[]
log_714_1708942880.xes;drift_2;change_info_1;change_start;2028-06-25 23:23:58.234336
log_714_1708942880.xes;drift_2;change_info_1;change_end;2029-01-06 00:32:55.129887
log_715_1708942887.xes;drift_0;log_id;na;log_715_1708942887.xes
log_715_1708942887.xes;drift_0;drift_id;na;0
log_715_1708942887.xes;drift_0;process_perspective;na;
log_715_1708942887.xes;drift_0;drift_type;na;
log_716_1708942816.xes;drift_0;log_id;na;log_716_1708942816.xes
log_716_1708942816.xes;drift_0;drift_id;na;0
log_716_1708942816.xes;drift_0;process_perspective;na;
log_716_1708942816.xes;drift_0;drift_type;na;
log_717_1708942816.xes;drift_1;log_id;na;log_717_1708942816.xes
log_717_1708942816.xes;drift_1;drift_id;na;1
log_717_1708942816.xes;drift_1;process_perspective;na;control-flow
log_717_1708942816.xes;drift_1;drift_type;na;sudden
log_717_1708942816.xes;drift_1;process_trees_1;0;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_1;process_trees_2;1;->( ->( ->( 'a', 'f' ), 'Random activity 1' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_1;change_info_1;change_type;sudden
log_717_1708942816.xes;drift_1;change_info_1;change_trace_index;[1065]
log_717_1708942816.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( 'a', 'f' ), 'Random activity 1' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_1;change_info_1;activities_deleted;[d]
log_717_1708942816.xes;drift_1;change_info_1;activities_added;[Random activity 1]
