,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
710,input,val,log_821_1708942855.xes,4.150138696255201,12.0,95.0,5768.0
711,input,val,log_797_1708942854.xes,5.445351084389092,8.0,986.0,4657.0
712,input,val,log_657_1708942851.xes,12.880478087649402,15.0,1638.0,4769.0
713,input,val,log_835_1708942852.xes,5.9446893787575155,11.0,2565.0,7485.0
714,input,val,log_784_1708942857.xes,2.7496799886218177,12.0,1416.0,7031.0
715,input,val,log_650_1708942855.xes,6.707341670028237,8.0,2532.0,4958.0
716,input,val,log_670_1708942853.xes,9.378767772511848,14.0,1897.0,5275.0
717,input,val,log_583_1708942854.xes,8.99098774333093,6.0,636.0,5548.0
718,input,val,log_859_1708942857.xes,6.015410958904109,7.0,1149.0,5840.0
719,input,val,log_723_1708942857.xes,4.482611229842627,8.0,128.0,5147.0
720,input,val,log_759_1708942858.xes,4.39196735395189,7.0,48.0,4656.0
721,input,val,log_621_1708942859.xes,2.650131406044678,7.0,593.0,6088.0
722,input,val,log_610_1708942855.xes,5.8352743089659045,7.0,3042.0,7127.0
723,input,val,log_898_1708942860.xes,3.5318045318045317,12.0,1184.0,3663.0
724,input,val,log_911_1708942862.xes,6.028202115158637,10.0,140.0,1702.0
725,input,val,log_811_1708942852.xes,15.706102303320371,13.0,2268.0,6686.0
726,input,val,log_822_1708942861.xes,6.357069846678024,9.0,159.0,2935.0
727,input,val,log_749_1708942860.xes,9.5158424637252,8.0,113.0,3377.0
728,input,val,log_681_1708942857.xes,5.448223733938019,7.0,9.0,7938.0
729,input,val,log_712_1708942854.xes,16.55813183173236,14.0,3193.0,6038.0
730,input,val,log_860_1708942862.xes,6.380262249827467,7.0,14.0,4347.0
731,input,val,log_622_1708942863.xes,10.26137463697967,12.0,867.0,1033.0
732,input,val,log_773_1708942859.xes,4.899459159617251,10.0,3248.0,7211.0
733,input,val,log_785_1708942862.xes,6.998354721948009,13.0,892.0,3039.0
734,input,val,log_637_1708942863.xes,6.663798808735937,13.0,1408.0,4533.0
735,input,val,log_732_1708942862.xes,7.49938195302843,12.0,497.0,6472.0
736,input,val,log_671_1708942864.xes,4.009502515371716,6.0,480.0,1789.0
737,input,val,log_849_1708942858.xes,6.010107105144064,7.0,1476.0,6629.0
738,input,val,log_912_1708942863.xes,6.584278015238803,8.0,3.0,5381.0
739,input,val,log_724_1708942863.xes,3.7157369782046548,13.0,148.0,5414.0
740,input,val,log_885_1708942860.xes,4.495404163287375,6.0,1768.0,7398.0
741,input,val,log_623_1708942865.xes,7.027080581241743,7.0,611.0,1514.0
742,input,val,log_836_1708942862.xes,3.5682418162618794,7.0,904.0,7576.0
743,input,val,log_913_1708942867.xes,4.541041482789056,6.0,251.0,1133.0
744,input,val,log_611_1708942865.xes,5.007373271889401,7.0,976.0,4340.0
745,input,val,log_861_1708942866.xes,9.902113459399333,11.0,1227.0,1798.0
746,input,val,log_798_1708942861.xes,9.193073413521361,13.0,2438.0,4822.0
747,input,val,log_899_1708942863.xes,5.581878491620111,12.0,1087.0,5728.0
748,input,val,log_872_1708942857.xes,7.11202255831838,15.0,4767.0,7802.0
749,input,val,log_774_1708942867.xes,6.095748613678373,7.0,679.0,2705.0
750,input,val,log_786_1708942866.xes,7.968946047678796,7.0,380.0,6376.0
751,input,val,log_658_1708942864.xes,8.291575383389763,7.0,34.0,5021.0
752,input,val,log_760_1708942863.xes,12.318388092212743,13.0,2971.0,5509.0
753,input,val,log_694_1708942855.xes,13.50989044430919,13.0,5182.0,6572.0
754,input,val,log_750_1708942866.xes,5.918118882788255,14.0,576.0,4189.0
755,input,val,log_584_1708942864.xes,14.197488226059654,14.0,1265.0,3185.0
756,input,val,log_725_1708942868.xes,4.8554186572793565,7.0,4.0,3977.0
757,input,val,log_914_1708942868.xes,8.067057291666666,9.0,152.0,3072.0
758,input,val,log_837_1708942869.xes,4.487179487179487,6.0,1136.0,3510.0
759,input,val,log_924_1708942867.xes,15.655105973025048,13.0,3964.0,4152.0
760,input,val,log_937_1708942870.xes,2.093501326259947,11.0,60.0,7540.0
761,input,val,log_672_1708942866.xes,5.692973692973693,6.0,1836.0,6006.0
762,input,val,log_733_1708942869.xes,5.982636509024446,6.0,1281.0,4377.0
763,input,val,log_787_1708942871.xes,2.9677479492915735,13.0,912.0,5364.0
764,input,val,log_886_1708942869.xes,7.356868131868132,12.0,2404.0,3640.0
765,input,val,log_624_1708942868.xes,6.167124290682775,7.0,1055.0,5463.0
766,input,val,log_659_1708942871.xes,10.53644171779141,10.0,2316.0,4075.0
767,input,val,log_751_1708942872.xes,6.0,6.0,2.0,3344.0
768,input,val,log_682_1708942868.xes,11.226092463584548,7.0,477.0,6316.0
769,input,val,log_788_1708942873.xes,6.317355371900827,11.0,87.0,2420.0
770,input,val,log_734_1708942874.xes,3.226748292912644,6.0,4.0,4247.0
771,input,val,log_726_1708942872.xes,3.1557837628366596,7.0,992.0,5161.0
772,input,val,log_823_1708942865.xes,18.843954446329054,16.0,1677.0,4127.0
773,input,val,log_812_1708942869.xes,14.329873980726465,15.0,1433.0,4047.0
774,input,val,log_915_1708942872.xes,3.793760203156176,6.0,1119.0,5513.0
775,input,val,log_887_1708942875.xes,7.201183431952662,7.0,97.0,2028.0
776,input,val,log_873_1708942873.xes,8.762157905099428,12.0,3965.0,5079.0
777,input,val,log_660_1708942876.xes,2.0452613153288324,11.0,35.0,3999.0
778,input,val,log_850_1708942869.xes,7.111252473847894,9.0,1507.0,7074.0
779,input,val,log_950_1708942876.xes,2.183650298041442,12.0,53.0,3523.0
780,input,val,log_713_1708942872.xes,7.869744256610317,14.0,367.0,4614.0
781,input,val,log_900_1708942871.xes,12.439985339930365,12.0,1486.0,5457.0
782,input,val,log_775_1708942869.xes,7.20858972748964,12.0,2057.0,7963.0
783,input,val,log_925_1708942874.xes,12.567619571192964,12.0,3157.0,3638.0
784,input,val,log_752_1708942876.xes,5.024146544546212,5.0,1178.0,3603.0
785,input,val,log_727_1708942876.xes,3.0452054794520547,11.0,1131.0,3650.0
786,input,val,log_951_1708942877.xes,3.4021788470267817,12.0,341.0,4406.0
787,input,val,log_799_1708942872.xes,8.248698438125752,12.0,2232.0,4994.0
788,input,val,log_789_1708942876.xes,6.6148998424487955,11.0,1147.0,4443.0
789,input,val,log_916_1708942877.xes,3.995287464655985,12.0,695.0,3183.0
790,input,val,log_735_1708942876.xes,9.043779481132075,13.0,3147.0,6784.0
791,input,val,log_673_1708942875.xes,5.309383943364964,12.0,521.0,6639.0
792,input,val,log_888_1708942877.xes,4.998591879840413,5.0,951.0,4261.0
793,input,val,log_874_1708942879.xes,7.0,9.0,128.0,3987.0
794,input,val,log_683_1708942880.xes,3.449559533958511,15.0,81.0,3519.0
795,input,val,log_728_1708942880.xes,4.221940622737147,11.0,995.0,2762.0
796,input,val,log_851_1708942879.xes,5.009774436090225,6.0,1406.0,5320.0
797,input,val,log_661_1708942878.xes,5.0027685492801774,11.0,681.0,5418.0
798,input,val,log_938_1708942873.xes,5.753982063980725,12.0,2531.0,7471.0
799,input,val,log_926_1708942880.xes,8.530080213903743,11.0,1092.0,2992.0
800,input,val,log_824_1708942882.xes,2.3553103448275863,6.0,485.0,3625.0
801,input,val,log_790_1708942882.xes,3.175296319401123,11.0,532.0,3206.0
802,input,val,log_736_1708942883.xes,3.638815207780725,6.0,8.0,2262.0
803,input,val,log_838_1708942873.xes,17.57872340425532,16.0,2524.0,4700.0
804,input,val,log_776_1708942881.xes,4.525887689660566,8.0,97.0,6393.0
805,input,val,log_889_1708942883.xes,4.0,5.0,4.0,4020.0
806,input,val,log_862_1708942869.xes,17.72263966024175,13.0,3998.0,6122.0
807,input,val,log_714_1708942880.xes,3.70355871886121,12.0,1991.0,5620.0
808,input,val,log_761_1708942875.xes,12.117579534273533,12.0,5030.0,6098.0
809,input,val,log_800_1708942882.xes,7.0,8.0,48.0,4457.0
810,input,val,log_737_1708942885.xes,5.915927334178285,7.0,2.0,2367.0
811,input,val,log_585_1708942873.xes,11.535661218424963,13.0,4791.0,6730.0
812,input,val,log_963_1708942883.xes,9.022848664688427,8.0,886.0,3370.0
813,input,val,log_927_1708942885.xes,4.489823156489823,6.0,527.0,2997.0
814,input,val,log_684_1708942883.xes,4.779120686635138,7.0,41.0,5709.0
815,input,val,log_917_1708942880.xes,18.86833785004517,12.0,2030.0,4428.0
816,input,val,log_695_1708942877.xes,10.081312410841655,13.0,5343.0,6309.0
817,input,val,log_674_1708942883.xes,5.8045698459408,12.0,269.0,5777.0
818,input,val,log_777_1708942885.xes,6.99917650288224,7.0,558.0,3643.0
819,input,val,log_825_1708942884.xes,11.47475113122172,12.0,1765.0,5525.0
820,input,val,log_852_1708942883.xes,9.46069280232317,9.0,2325.0,4821.0
821,input,val,log_839_1708942888.xes,3.3600973236009732,8.0,37.0,2877.0
822,input,val,log_753_1708942880.xes,12.056981132075471,13.0,1841.0,5300.0
823,input,val,log_952_1708942880.xes,12.468842268842268,14.0,4529.0,6435.0
824,input,val,log_813_1708942880.xes,17.71894689468947,13.0,1703.0,4444.0
825,input,val,log_901_1708942883.xes,8.294730574575766,13.0,3022.0,6718.0
826,input,val,log_715_1708942887.xes,13.01553166069295,11.0,2054.0,5022.0
827,input,val,log_791_1708942884.xes,6.273299028016009,10.0,1674.0,5247.0
828,input,val,log_928_1708942888.xes,5.4655555555555555,6.0,25.0,5400.0
829,input,val,log_662_1708942884.xes,6.191269126912691,8.0,1168.0,6666.0
830,input,val,log_875_1708942883.xes,9.268314742236962,9.0,447.0,6634.0
831,input,val,log_840_1708942890.xes,9.712772785622594,13.0,864.0,3116.0
832,input,val,log_685_1708942889.xes,6.494791666666667,12.0,660.0,3072.0
833,input,val,log_826_1708942891.xes,4.0,8.0,12.0,3445.0
834,input,val,log_738_1708942887.xes,5.273555276381909,14.0,458.0,6368.0
835,input,val,log_801_1708942888.xes,3.014095660437124,6.0,964.0,6314.0
836,input,val,log_762_1708942888.xes,4.5046728971962615,10.0,3037.0,7490.0
837,input,val,log_964_1708942889.xes,10.044856298683857,12.0,2564.0,3723.0
838,input,val,log_853_1708942892.xes,5.013949433304272,6.0,668.0,3441.0
839,input,val,log_778_1708942890.xes,6.402407363700732,13.0,1544.0,4237.0
840,input,val,log_939_1708942886.xes,6.662269894187563,12.0,2995.0,6899.0
841,input,val,log_929_1708942893.xes,7.1891891891891895,6.0,22.0,2997.0
842,input,val,log_696_1708942892.xes,8.533508541392903,13.0,1579.0,3805.0
843,input,val,log_890_1708942886.xes,9.278167983611356,11.0,5296.0,6834.0
844,input,val,log_686_1708942894.xes,4.5269025690741636,5.0,3.0,4126.0
845,input,val,log_841_1708942893.xes,2.893198992443325,7.0,7.0,5955.0
846,input,val,log_675_1708942891.xes,6.216198035786358,7.0,159.0,7433.0
847,input,val,log_802_1708942895.xes,2.872883127744094,7.0,33.0,4783.0
848,input,val,log_918_1708942895.xes,5.601010101010101,7.0,880.0,4752.0
849,input,val,log_989_1708942894.xes,4.814878234398782,8.0,1648.0,5256.0
850,input,val,log_754_1708942895.xes,5.511797752808989,7.0,2.0,5340.0
851,input,val,log_763_1708942896.xes,4.280081577158396,13.0,813.0,2942.0
852,input,val,log_976_1708942892.xes,6.41158357771261,11.0,32.0,6820.0
853,input,val,log_814_1708942895.xes,6.9390148553557465,8.0,750.0,3837.0
854,input,val,log_827_1708942894.xes,2.937717836035763,7.0,686.0,6599.0
855,input,val,log_792_1708942894.xes,10.018719806763285,11.0,1827.0,4968.0
856,input,val,log_739_1708942895.xes,5.4914529914529915,7.0,7.0,5148.0
857,input,val,log_863_1708942895.xes,6.923076923076923,12.0,3025.0,4264.0
858,input,val,log_854_1708942896.xes,6.825454545454545,6.0,2031.0,4675.0
859,input,val,log_902_1708942895.xes,8.294720767888307,7.0,2154.0,4584.0
860,input,val,log_779_1708942897.xes,5.843520782396088,11.0,2207.0,3681.0
861,input,val,log_842_1708942897.xes,3.002748870999411,5.0,752.0,5093.0
862,input,val,log_803_1708942899.xes,5.0,6.0,5.0,3155.0
863,input,val,log_697_1708942898.xes,4.48834597023308,12.0,21.0,3561.0
864,input,val,log_965_1708942897.xes,7.6893257394819035,12.0,1687.0,5443.0
865,input,val,log_891_1708942899.xes,6.9440159954298775,6.0,383.0,3501.0
866,input,val,log_663_1708942895.xes,5.536014211886305,14.0,2570.0,6192.0
867,input,val,log_990_1708942900.xes,4.229476405946994,9.0,896.0,3094.0
868,input,val,log_930_1708942897.xes,12.118399110617009,11.0,2788.0,3598.0
869,input,val,log_977_1708942900.xes,5.985820895522388,6.0,1371.0,4020.0
870,input,val,log_815_1708942899.xes,6.001397763578275,6.0,843.0,5008.0
871,input,val,log_843_1708942902.xes,3.0,6.0,6.0,3553.0
872,input,val,log_764_1708942899.xes,5.307227905416736,6.0,1152.0,5963.0
873,input,val,log_676_1708942900.xes,5.024069028156221,6.0,1253.0,4404.0
874,input,val,log_687_1708942898.xes,8.282629558541267,12.0,1989.0,6252.0
875,input,val,log_828_1708942901.xes,8.509351620947632,12.0,347.0,3208.0
876,input,val,log_740_1708942902.xes,3.8753661784287616,11.0,1205.0,3755.0
877,input,val,log_919_1708942899.xes,6.313249444855662,8.0,4.0,6755.0
878,input,val,log_780_1708942901.xes,6.0,6.0,2.0,7408.0
879,input,val,log_1002_1708942900.xes,10.087048832271762,13.0,1515.0,3768.0
880,input,val,log_991_1708942903.xes,5.999671592775041,7.0,587.0,3045.0
881,input,val,log_940_1708942898.xes,10.479346970889063,12.0,2271.0,5084.0
882,input,val,log_966_1708942903.xes,10.095360315893386,13.0,724.0,5065.0
883,input,val,log_953_1708942896.xes,13.953774763519544,14.0,4882.0,5603.0
884,input,val,log_876_1708942896.xes,14.460423041106825,12.0,3285.0,7517.0
885,input,val,log_978_1708942905.xes,5.251215559157212,6.0,1041.0,3085.0
886,input,val,log_844_1708942904.xes,4.515537541015248,6.0,804.0,5181.0
887,input,val,log_855_1708942902.xes,13.87357305936073,14.0,1843.0,3504.0
888,input,val,log_892_1708942904.xes,8.639111111111111,12.0,1876.0,3375.0
889,input,val,log_816_1708942905.xes,2.9681717246484087,7.0,6.0,5404.0
890,input,val,log_920_1708942907.xes,6.0,6.0,4.0,3514.0
891,input,val,log_793_1708942903.xes,5.11747601046816,8.0,9.0,6878.0
892,input,val,log_992_1708942907.xes,2.0,7.0,6.0,6041.0
893,input,val,log_1015_1708942905.xes,5.485330450895614,10.0,1547.0,6476.0
894,input,val,log_1041_1708942908.xes,5.47229381443299,11.0,725.0,1552.0
895,input,val,log_698_1708942902.xes,6.717068339385936,11.0,4275.0,6058.0
896,input,val,log_688_1708942908.xes,6.5055555555555555,11.0,221.0,1800.0
897,input,val,log_741_1708942906.xes,8.956460674157304,12.0,861.0,3560.0
898,input,val,log_903_1708942903.xes,6.594398515269107,8.0,2081.0,5927.0
899,input,val,log_804_1708942902.xes,8.1276955602537,8.0,477.0,7095.0
900,input,val,log_817_1708942909.xes,1.9191368788142982,12.0,823.0,4588.0
901,input,val,log_893_1708942910.xes,2.2045454545454546,11.0,24.0,2772.0
902,input,val,log_1028_1708942906.xes,6.0,7.0,4.0,7261.0
903,input,val,log_931_1708942906.xes,19.322236448997014,14.0,1757.0,2343.0
904,input,val,log_979_1708942908.xes,4.016742770167427,10.0,399.0,7884.0
905,input,val,log_954_1708942910.xes,11.440025252525253,12.0,997.0,1584.0
906,input,val,log_993_1708942910.xes,4.173422883185416,5.0,3.0,4169.0
907,input,val,log_1042_1708942910.xes,6.066761363636363,7.0,16.0,2816.0
908,input,val,log_864_1708942902.xes,14.80963425512935,13.0,4824.0,5605.0
909,input,val,log_1003_1708942908.xes,7.272658035034272,8.0,1994.0,5252.0
910,input,val,log_829_1708942907.xes,7.705440070765148,11.0,848.0,6783.0
911,input,val,log_904_1708942914.xes,3.2903944020356235,8.0,827.0,3144.0
912,input,val,log_1054_1708942912.xes,2.985771200910643,7.0,13.0,7028.0
913,input,val,log_765_1708942905.xes,14.895967468654693,16.0,5256.0,5902.0
914,input,val,log_845_1708942909.xes,7.933141854156694,7.0,3875.0,6267.0
915,input,val,log_689_1708942911.xes,6.007030178326475,6.0,874.0,5832.0
916,input,val,log_877_1708942914.xes,5.0,6.0,5.0,2596.0
917,input,val,log_1016_1708942911.xes,4.880498904432834,7.0,4.0,5933.0
918,input,val,log_955_1708942913.xes,5.986085343228201,7.0,1151.0,3234.0
919,input,val,log_967_1708942909.xes,6.57223567393059,12.0,3108.0,6195.0
920,input,val,log_894_1708942912.xes,5.491779749478079,12.0,2747.0,7664.0
921,input,val,log_805_1708942914.xes,7.1361386138613865,13.0,864.0,3232.0
922,input,val,log_1067_1708942913.xes,5.9968673081226225,7.0,1625.0,4469.0
923,input,val,log_994_1708942914.xes,7.500385148667386,9.0,77.0,6491.0
924,input,val,log_921_1708942910.xes,7.162289298314387,8.0,31.0,7653.0
925,input,val,log_699_1708942914.xes,9.021493524386884,12.0,1726.0,3629.0
926,input,val,log_980_1708942915.xes,4.994610667162237,6.0,854.0,5381.0
927,input,val,log_806_1708942919.xes,4.470767666497204,10.0,25.0,1967.0
928,input,val,log_1055_1708942917.xes,3.39785373608903,12.0,117.0,5032.0
929,input,val,log_1080_1708942918.xes,4.0403738317757005,13.0,323.0,2675.0
930,input,val,log_878_1708942917.xes,7.020722635494155,8.0,930.0,3764.0
931,input,val,log_830_1708942919.xes,4.023391812865497,6.0,369.0,2394.0
932,input,val,log_1004_1708942918.xes,5.004612280196022,6.0,614.0,3469.0
933,input,val,log_956_1708942918.xes,5.989846570397112,7.0,1928.0,4432.0
934,input,val,log_818_1708942911.xes,9.527103425340872,12.0,2493.0,6014.0
935,input,val,log_1029_1708942913.xes,15.895955642530986,13.0,2383.0,6132.0
936,input,val,log_968_1708942919.xes,4.0,5.0,2.0,3329.0
937,input,val,log_981_1708942920.xes,6.0177091183119815,6.0,976.0,2654.0
938,input,val,log_895_1708942919.xes,6.009878819810327,6.0,1843.0,7592.0
939,input,val,log_905_1708942916.xes,6.0,7.0,7.0,8448.0
940,input,val,log_865_1708942918.xes,4.378442757183266,15.0,952.0,6717.0
941,input,val,log_1043_1708942914.xes,25.861028011966276,14.0,2495.0,3677.0
942,input,val,log_1056_1708942922.xes,3.7300857843137254,13.0,1310.0,3264.0
943,input,val,log_766_1708942922.xes,4.0,8.0,12.0,3320.0
944,input,val,log_1081_1708942921.xes,15.472016895459346,12.0,1285.0,1894.0
945,input,val,log_831_1708942921.xes,4.994252873563219,7.0,1231.0,3828.0
946,input,val,log_1005_1708942922.xes,6.0,7.0,10.0,3459.0
947,input,val,log_1093_1708942919.xes,13.504406062742333,13.0,2541.0,2837.0
948,input,val,log_941_1708942911.xes,11.011252374689464,12.0,3881.0,6843.0
949,input,val,log_879_1708942923.xes,5.10411227154047,12.0,794.0,3064.0
950,input,val,log_1068_1708942920.xes,6.72699939867709,8.0,7.0,6652.0
951,input,val,log_896_1708942924.xes,4.091363311920057,7.0,463.0,2802.0
952,input,val,log_1017_1708942918.xes,7.9178912090745035,14.0,1282.0,7758.0
953,input,val,log_932_1708942915.xes,11.246406019078329,14.0,4106.0,7443.0
954,input,val,log_700_1708942920.xes,6.043076109936575,8.0,4.0,7568.0
955,input,val,log_922_1708942923.xes,3.7671743357096563,12.0,624.0,6172.0
956,input,val,log_880_1708942926.xes,6.026794258373206,5.0,11.0,1045.0
957,input,val,log_1057_1708942925.xes,5.0,5.0,6.0,3308.0
958,input,val,log_995_1708942921.xes,7.732041587901701,11.0,3013.0,6348.0
959,input,val,log_957_1708942923.xes,7.0,7.0,16.0,5182.0
960,input,val,log_1082_1708942926.xes,5.987617135207497,7.0,1183.0,2988.0
961,input,val,log_982_1708942923.xes,6.8906316840154,12.0,1940.0,7013.0
962,input,val,log_1106_1708942921.xes,5.535851648351648,7.0,2226.0,7280.0
963,input,val,log_767_1708942925.xes,7.021121251629726,5.0,22.0,3835.0
964,input,val,log_819_1708942926.xes,7.0,7.0,82.0,3620.0
965,input,val,log_1030_1708942926.xes,6.63277027027027,8.0,3.0,5920.0
966,input,val,log_923_1708942929.xes,4.51602023608769,5.0,10.0,2965.0
967,input,val,log_866_1708942926.xes,5.086156989613485,12.0,696.0,5873.0
968,input,val,log_1006_1708942926.xes,4.9984365839358995,7.0,1186.0,5117.0
969,input,val,log_856_1708942911.xes,18.877203204661324,15.0,4849.0,6865.0
970,input,val,log_1018_1708942929.xes,6.0,7.0,3.0,5021.0
971,input,val,log_832_1708942926.xes,5.935926404131698,12.0,1136.0,6196.0
972,input,val,log_897_1708942927.xes,6.0,7.0,6.0,5047.0
973,input,val,log_881_1708942928.xes,5.706007669365147,7.0,861.0,4694.0
974,input,val,log_1119_1708942931.xes,3.1720660146699267,11.0,111.0,3272.0
975,input,val,log_906_1708942926.xes,7.969268218469496,8.0,134.0,6573.0
976,input,val,log_1083_1708942929.xes,6.879677486045069,7.0,916.0,4837.0
977,input,val,log_1069_1708942929.xes,3.5082787832113977,11.0,1009.0,5194.0
978,input,val,log_933_1708942931.xes,6.0,6.0,1.0,4096.0
979,input,val,log_996_1708942932.xes,5.019254658385093,6.0,1142.0,3220.0
980,input,val,log_1107_1708942932.xes,7.125610948191594,11.0,1221.0,2046.0
981,input,val,log_1031_1708942932.xes,6.0,7.0,2.0,2866.0
982,input,val,log_1094_1708942927.xes,13.253108704372242,15.0,2214.0,4986.0
983,input,val,log_958_1708942931.xes,7.059454855195911,7.0,2265.0,5870.0
984,input,val,log_1132_1708942931.xes,2.4603109656301148,8.0,734.0,7332.0
985,input,val,log_1058_1708942928.xes,13.71858774662513,12.0,2700.0,4815.0
986,input,val,log_1044_1708942932.xes,6.0309302878896025,7.0,810.0,4203.0
987,input,val,log_983_1708942930.xes,3.7791563275434243,13.0,1372.0,7254.0
988,input,val,log_1019_1708942934.xes,6.989579313006561,7.0,882.0,2591.0
989,input,val,log_1108_1708942935.xes,7.0,7.0,4.0,2346.0
990,input,val,log_997_1708942935.xes,4.499128312412831,6.0,2.0,5736.0
991,input,val,log_867_1708942933.xes,6.680191972076789,8.0,3.0,4584.0
992,input,val,log_969_1708942923.xes,15.633937914196023,12.0,4627.0,5734.0
993,input,val,log_701_1708942930.xes,10.616087388282025,14.0,837.0,5035.0
994,input,val,log_1171_1708942934.xes,6.984998584772148,8.0,1258.0,3533.0
995,input,val,log_1145_1708942931.xes,5.5141126052903795,8.0,224.0,6767.0
996,input,val,log_1120_1708942933.xes,3.665958351041224,6.0,1350.0,7059.0
997,input,val,log_934_1708942935.xes,4.3493150684931505,12.0,407.0,5402.0
998,input,val,log_942_1708942931.xes,21.575451263537907,13.0,2187.0,2770.0
999,input,val,log_1020_1708942938.xes,2.5142514251425143,9.0,26.0,3333.0
1000,input,val,log_882_1708942934.xes,12.256694560669455,13.0,3266.0,4780.0
1001,input,val,log_1109_1708942937.xes,11.15800933125972,12.0,2045.0,3215.0
1002,input,val,log_907_1708942937.xes,5.482498491249245,6.0,8.0,6628.0
1003,input,val,log_1059_1708942938.xes,5.529202968699581,6.0,730.0,3099.0
1004,input,val,log_1158_1708942934.xes,5.505846325167038,7.0,7.0,7184.0
1005,input,val,log_1021_1708942940.xes,5.031271244051665,9.0,169.0,1471.0
1006,input,val,log_959_1708942937.xes,3.1305569327383904,8.0,724.0,6051.0
1007,input,val,log_943_1708942941.xes,3.014513788098694,6.0,3.0,1378.0
1008,input,val,log_998_1708942939.xes,3.7684399477806787,6.0,18.0,6128.0
1009,input,val,log_1045_1708942938.xes,5.112893401015229,13.0,1220.0,4925.0
1010,input,val,log_984_1708942938.xes,12.03425774877651,12.0,1489.0,2452.0
1011,input,val,log_935_1708942940.xes,4.444413640144164,13.0,302.0,3607.0
1012,input,val,log_1007_1708942933.xes,18.7785265049416,14.0,2137.0,4452.0
1013,input,val,log_868_1708942939.xes,8.658889782783588,11.0,1541.0,3729.0
1014,input,val,log_1095_1708942937.xes,5.0,6.0,11.0,7530.0
1015,input,val,log_1070_1708942934.xes,8.839665970772442,7.0,58.0,7185.0
1016,input,val,log_857_1708942937.xes,4.600705526625231,13.0,1200.0,5953.0
1017,input,val,log_1172_1708942939.xes,5.746419916281119,8.0,993.0,4539.0
1018,input,val,log_1084_1708942935.xes,14.790651906519065,12.0,2432.0,4065.0
1019,input,val,log_1022_1708942941.xes,5.094690265486726,6.0,3.0,3390.0
1020,input,val,log_1121_1708942940.xes,7.070754716981132,12.0,994.0,5300.0
1021,input,val,log_1146_1708942941.xes,7.000763941940413,10.0,75.0,3927.0
1022,input,val,log_702_1708942942.xes,5.022296884544899,7.0,561.0,3274.0
1023,input,val,log_944_1708942942.xes,6.9763996987195585,7.0,23.0,3983.0
1024,input,val,log_1032_1708942936.xes,12.199328107502799,13.0,2065.0,5358.0
1025,input,val,log_985_1708942945.xes,2.2182170542635657,6.0,9.0,2580.0
1026,input,val,log_1060_1708942942.xes,6.0,6.0,2.0,6252.0
1027,input,val,log_1046_1708942944.xes,8.995907629348144,10.0,855.0,3421.0
1028,input,val,log_908_1708942944.xes,2.1697535835078114,8.0,24.0,6209.0
1029,input,val,log_1133_1708942937.xes,15.882644043831743,13.0,1893.0,5658.0
1030,input,val,log_883_1708942942.xes,3.7521514629948367,13.0,1774.0,6972.0
1031,input,val,log_936_1708942944.xes,7.0,7.0,10.0,4750.0
1032,input,val,log_999_1708942943.xes,6.904485242853823,12.0,2224.0,4303.0
1033,input,val,log_1085_1708942948.xes,2.7896341463414633,9.0,20.0,2952.0
1034,input,val,log_858_1708942945.xes,2.9362776025236594,13.0,1825.0,6340.0
1035,input,val,log_960_1708942942.xes,19.71969166082691,15.0,1686.0,2854.0
1036,input,val,log_884_1708942949.xes,5.0,6.0,40.0,1655.0
1037,input,val,log_986_1708942945.xes,5.483187341056795,8.0,1375.0,7078.0
1038,input,val,log_1008_1708942946.xes,4.57227555053642,6.0,1033.0,7084.0
1039,input,val,log_869_1708942945.xes,5.359307359307359,8.0,24.0,6468.0
1040,input,val,log_1110_1708942943.xes,17.501205400192863,12.0,2198.0,4148.0
1041,input,val,log_1173_1708942945.xes,7.0,8.0,1463.0,5814.0
1042,input,val,log_970_1708942944.xes,6.583937823834197,8.0,1110.0,5790.0
1043,input,val,log_1122_1708942947.xes,6.0,6.0,16.0,5268.0
1044,input,val,log_1086_1708942950.xes,2.3320115356885363,12.0,15.0,2774.0
1045,input,val,log_1197_1708942950.xes,6.121576486305945,10.0,225.0,1497.0
1046,input,val,log_1071_1708942947.xes,5.98592302209551,7.0,1110.0,5612.0
1047,input,val,log_987_1708942952.xes,3.5055012224938875,6.0,2.0,4908.0
1048,input,val,log_1223_1708942951.xes,6.581206496519721,6.0,44.0,3448.0
1049,input,val,log_1009_1708942952.xes,6.0,6.0,1.0,4968.0
1050,input,val,log_1087_1708942951.xes,9.361652115513767,11.0,1778.0,2978.0
1051,input,val,log_1000_1708942951.xes,5.0,6.0,18.0,5204.0
1052,input,val,log_1210_1708942950.xes,5.765062949640288,12.0,1979.0,4448.0
1053,input,val,log_1198_1708942951.xes,10.581573308846036,11.0,951.0,3267.0
1054,input,val,log_1047_1708942949.xes,12.685067007019782,12.0,1734.0,3134.0
1055,input,val,log_1123_1708942954.xes,5.0,5.0,2.0,3290.0
1056,input,val,log_1147_1708942946.xes,10.65968318855391,13.0,1114.0,5871.0
1057,input,val,log_909_1708942948.xes,4.9757085020242915,14.0,1906.0,7657.0
1058,input,val,log_870_1708942953.xes,8.688470066518846,13.0,1723.0,2706.0
1059,input,val,log_1184_1708942946.xes,13.310977762089658,12.0,2636.0,5666.0
1060,input,val,log_961_1708942954.xes,3.320266272189349,6.0,12.0,4056.0
1061,input,val,log_1174_1708942954.xes,2.6813014504116035,7.0,651.0,5102.0
